Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
55.83203125000,1.000,1.000,-0.055,1.194,746.094,80.419,0.000,0.000
55.83593750000,1.000,1.000,-0.041,1.194,746.094,80.419,0.000,0.000
55.83984375000,1.000,1.000,-0.028,1.194,746.094,80.419,0.000,0.000
55.84375000000,1.000,1.000,-0.035,1.194,746.094,80.419,0.000,0.000
55.84765625000,1.000,1.000,-0.046,1.194,746.094,80.419,0.000,0.000
55.85156250000,1.000,1.000,-0.053,1.194,746.094,80.419,0.000,0.000
55.85546875000,1.000,1.000,-0.047,1.194,746.094,80.419,0.000,0.000
55.85937500000,1.000,1.000,-0.038,1.194,746.094,80.419,0.000,0.000
55.86328125000,1.000,1.000,-0.053,1.194,746.094,80.419,0.000,0.000
55.86718750000,1.000,1.000,-0.125,1.194,746.094,80.419,0.000,0.000
55.87109375000,1.000,1.000,-0.149,1.194,746.094,80.419,0.000,0.000
55.87500000000,1.000,1.000,-0.026,1.194,746.094,80.419,0.000,0.000
55.87890625000,1.000,1.000,0.199,1.194,746.094,80.419,0.000,0.000
55.88281250000,1.000,1.000,0.442,1.194,746.094,80.419,0.000,0.000
55.88671875000,1.000,1.000,0.644,1.194,746.094,80.419,0.000,0.000
55.89062500000,1.000,1.000,0.725,1.194,746.094,80.419,0.000,0.000
55.89453125000,1.000,1.000,0.721,1.194,746.094,80.419,0.000,0.000
55.89843750000,1.000,1.000,0.771,1.194,746.094,80.419,0.000,0.000
55.90234375000,1.000,1.000,0.749,1.194,746.094,80.419,0.000,0.000
55.90625000000,1.000,1.000,0.413,1.194,746.094,80.419,0.000,0.000
55.91015625000,1.000,1.000,-0.132,1.194,746.094,80.419,0.000,0.000
55.91406250000,1.000,1.000,-0.497,1.194,746.094,80.419,0.000,0.000
55.91796875000,1.000,1.000,-0.512,1.194,746.094,80.419,0.000,0.000
55.92187500000,1.000,1.000,-0.395,1.194,746.094,80.419,0.000,0.000
55.92578125000,1.000,1.000,-0.307,1.194,746.094,80.419,0.000,0.000
55.92968750000,1.000,1.000,-0.258,1.194,746.094,80.419,0.000,0.000
55.93359375000,1.000,1.000,-0.215,1.194,746.094,80.419,0.000,0.000
55.93750000000,1.000,1.000,-0.176,1.194,746.094,80.419,0.000,0.000
55.94140625000,1.000,1.000,-0.139,1.194,746.094,80.419,0.000,0.000
55.94531250000,1.000,1.000,-0.124,1.194,746.094,80.419,0.000,0.000
55.94921875000,1.000,1.000,-0.125,1.194,746.094,80.419,0.000,0.000
55.95312500000,1.000,1.000,-0.122,1.194,746.094,80.419,0.000,0.000
55.95703125000,1.000,1.000,-0.107,1.194,746.094,80.419,0.000,0.000
55.96093750000,1.000,1.000,-0.092,1.194,746.094,80.419,0.000,0.000
55.96484375000,1.000,1.000,-0.086,1.194,746.094,80.419,0.000,0.000
55.96875000000,1.000,1.000,-0.100,1.194,746.094,80.419,0.000,0.000
55.97265625000,1.000,1.000,-0.098,1.194,746.094,80.419,0.000,0.000
55.97656250000,1.000,1.000,-0.083,1.195,746.094,80.419,0.000,0.000
55.98046875000,1.000,1.000,-0.065,1.195,746.094,80.419,0.000,0.000
55.98437500000,1.000,1.000,-0.059,1.195,746.094,80.419,0.000,0.000
55.98828125000,1.000,1.000,-0.070,1.195,746.094,80.419,0.000,0.000
55.99218750000,1.000,1.000,-0.081,1.195,746.094,80.419,0.000,0.000
55.99609375000,1.000,1.000,-0.058,1.195,746.094,80.419,0.000,0.000
56.00000000000,1.000,1.000,-0.041,1.195,746.094,80.419,0.000,0.000
56.00390625000,1.000,1.000,-0.040,1.195,746.094,80.419,0.000,0.000
56.00781250000,1.000,1.000,-0.056,1.195,746.094,80.419,0.000,0.000
56.01171875000,1.000,1.000,-0.062,1.195,746.094,80.419,0.000,0.000
56.01562500000,1.000,1.000,-0.040,1.195,746.094,80.419,0.000,0.000
56.01953125000,1.000,1.000,-0.027,1.195,746.094,80.419,0.000,0.000
56.02343750000,1.000,1.000,-0.023,1.195,746.094,80.419,0.000,0.000
56.02734375000,1.000,1.000,-0.026,1.195,746.094,80.419,0.000,0.000
56.03125000000,1.000,1.000,-0.034,1.195,746.094,80.419,0.000,0.000
56.03515625000,1.000,1.000,-0.046,1.195,746.094,80.419,0.000,0.000
56.03906250000,1.000,1.000,-0.040,1.195,746.094,80.419,0.000,0.000
56.04296875000,1.000,1.000,-0.035,1.195,746.094,80.419,0.000,0.000
56.04687500000,1.000,1.000,-0.035,1.195,746.094,80.419,0.000,0.000
56.05078125000,1.000,1.000,-0.034,1.195,746.094,80.419,0.000,0.000
56.05468750000,1.000,1.000,-0.025,1.195,746.094,80.419,0.000,0.000
56.05859375000,1.000,1.000,-0.012,1.195,746.094,80.419,0.000,0.000
56.06250000000,1.000,1.000,-0.008,1.195,746.094,80.419,0.000,0.000
56.06640625000,1.000,1.000,-0.008,1.195,746.094,80.419,0.000,0.000
56.07031250000,1.000,1.000,-0.016,1.195,746.094,80.419,0.000,0.000
56.07421875000,1.000,1.000,-0.012,1.195,746.094,80.419,0.000,0.000
56.07812500000,1.000,1.000,0.005,1.195,746.094,80.419,0.000,0.000
56.08203125000,1.000,1.000,0.021,1.195,746.094,80.419,0.000,0.000
56.08593750000,1.000,1.000,0.020,1.195,746.094,80.419,0.000,0.000
56.08984375000,1.000,1.000,0.007,1.195,746.094,80.419,0.000,0.000
56.09375000000,1.000,1.000,-0.010,1.195,746.094,80.419,0.000,0.000
56.09765625000,1.000,1.000,-0.006,1.195,746.094,80.419,0.000,0.000
56.10156250000,1.000,1.000,0.006,1.195,746.094,80.419,0.000,0.000
56.10546875000,1.000,1.000,0.010,1.195,746.094,80.419,0.000,0.000
56.10937500000,1.000,1.000,0.001,1.195,746.094,80.419,0.000,0.000
56.11328125000,1.000,1.000,0.001,1.195,746.094,80.419,0.000,0.000
56.11718750000,1.000,1.000,0.021,1.195,746.094,80.419,0.000,0.000
56.12109375000,1.000,1.000,0.036,1.195,746.094,80.419,0.000,0.000
56.12500000000,1.000,1.000,0.027,1.195,746.094,80.419,0.000,0.000
56.12890625000,1.000,1.000,0.005,1.195,746.094,80.419,0.000,0.000
56.13281250000,1.000,1.000,-0.003,1.195,746.094,80.419,0.000,0.000
56.13671875000,1.000,1.000,0.005,1.196,746.094,80.419,0.000,0.000
56.14062500000,1.000,1.000,0.021,1.196,746.094,80.419,0.000,0.000
56.14453125000,1.000,1.000,0.024,1.196,746.094,80.419,0.000,0.000
56.14843750000,1.000,1.000,0.006,1.196,746.094,80.419,0.000,0.000
56.15234375000,1.000,1.000,-0.006,1.196,746.094,80.419,0.000,0.000
56.15625000000,1.000,1.000,0.006,1.196,746.094,80.419,0.000,0.000
56.16015625000,1.000,1.000,0.030,1.196,746.094,80.419,0.000,0.000
56.16406250000,1.000,1.000,0.032,1.196,746.094,80.419,0.000,0.000
56.16796875000,1.000,1.000,0.015,1.196,746.094,80.419,0.000,0.000
56.17187500000,1.000,1.000,-0.011,1.196,746.094,80.419,0.000,0.000
56.17578125000,1.000,1.000,-0.011,1.196,746.094,80.419,0.000,0.000
56.17968750000,1.000,1.000,0.006,1.196,746.094,80.419,0.000,0.000
56.18359375000,1.000,1.000,-0.003,1.196,746.094,80.419,0.000,0.000
56.18750000000,1.000,1.000,-0.020,1.196,746.094,80.419,0.000,0.000
56.19140625000,1.000,1.000,-0.040,1.196,738.281,81.270,0.000,0.000
56.19531250000,1.000,1.000,-0.039,1.196,738.281,81.270,0.000,0.000
56.19921875000,1.000,1.000,-0.034,1.197,738.281,81.270,0.000,0.000
56.20312500000,1.000,1.000,-0.029,1.197,738.281,81.270,0.000,0.000
56.20703125000,1.000,1.000,-0.049,1.197,738.281,81.270,0.000,0.000
56.21093750000,1.000,1.000,-0.064,1.197,738.281,81.270,0.000,0.000
56.21484375000,1.000,1.000,-0.058,1.197,738.281,81.270,0.000,0.000
56.21875000000,1.000,1.000,-0.052,1.197,738.281,81.270,0.000,0.000
56.22265625000,1.000,1.000,-0.043,1.197,738.281,81.270,0.000,0.000
56.22656250000,1.000,1.000,-0.050,1.197,738.281,81.270,0.000,0.000
56.23046875000,1.000,1.000,-0.061,1.197,738.281,81.270,0.000,0.000
56.23437500000,1.000,1.000,-0.063,1.197,738.281,81.270,0.000,0.000
56.23828125000,1.000,1.000,-0.036,1.197,738.281,81.270,0.000,0.000
56.24218750000,1.000,1.000,-0.023,1.197,738.281,81.270,0.000,0.000
56.24609375000,1.000,1.000,-0.035,1.197,738.281,81.270,0.000,0.000
56.25000000000,1.000,1.000,-0.050,1.197,738.281,81.270,0.000,0.000
56.25390625000,1.000,1.000,-0.048,1.197,738.281,81.270,0.000,0.000
56.25781250000,1.000,1.000,-0.034,1.197,738.281,81.270,0.000,0.000
56.26171875000,1.000,1.000,-0.017,1.197,738.281,81.270,0.000,0.000
56.26562500000,1.000,1.000,-0.021,1.198,738.281,81.270,0.000,0.000
56.26953125000,1.000,1.000,-0.036,1.198,738.281,81.270,0.000,0.000
56.27343750000,1.000,1.000,-0.039,1.198,738.281,81.270,0.000,0.000
56.27734375000,1.000,1.000,-0.025,1.198,738.281,81.270,0.000,0.000
56.28125000000,1.000,1.000,-0.020,1.198,738.281,81.270,0.000,0.000
56.28515625000,1.000,1.000,-0.028,1.198,738.281,81.270,0.000,0.000
56.28906250000,1.000,1.000,-0.043,1.198,738.281,81.270,0.000,0.000
56.29296875000,1.000,1.000,-0.046,1.198,738.281,81.270,0.000,0.000
56.29687500000,1.000,1.000,-0.032,1.198,738.281,81.270,0.000,0.000
56.30078125000,1.000,1.000,-0.018,1.198,738.281,81.270,0.000,0.000
56.30468750000,1.000,1.000,-0.013,1.198,738.281,81.270,0.000,0.000
56.30859375000,1.000,1.000,-0.029,1.198,738.281,81.270,0.000,0.000
56.31250000000,1.000,1.000,-0.036,1.198,738.281,81.270,0.000,0.000
56.31640625000,1.000,1.000,-0.030,1.198,738.281,81.270,0.000,0.000
56.32031250000,1.000,1.000,-0.005,1.199,738.281,81.270,0.000,0.000
56.32421875000,1.000,1.000,-0.004,1.199,738.281,81.270,0.000,0.000
56.32812500000,1.000,1.000,-0.020,1.199,738.281,81.270,0.000,0.000
56.33203125000,1.000,1.000,-0.023,1.199,738.281,81.270,0.000,0.000
56.33593750000,1.000,1.000,-0.018,1.199,738.281,81.270,0.000,0.000
56.33984375000,1.000,1.000,0.003,1.199,738.281,81.270,0.000,0.000
56.34375000000,1.000,1.000,-0.000,1.199,738.281,81.270,0.000,0.000
56.34765625000,1.000,1.000,-0.012,1.199,738.281,81.270,0.000,0.000
56.35156250000,1.000,1.000,-0.015,1.199,738.281,81.270,0.000,0.000
56.35546875000,1.000,1.000,-0.006,1.199,738.281,81.270,0.000,0.000
56.35937500000,1.000,1.000,0.006,1.199,738.281,81.270,0.000,0.000
56.36328125000,1.000,1.000,0.007,1.199,738.281,81.270,0.000,0.000
56.36718750000,1.000,1.000,-0.013,1.199,738.281,81.270,0.000,0.000
56.37109375000,1.000,1.000,-0.033,1.199,738.281,81.270,0.000,0.000
56.37500000000,1.000,1.000,-0.023,1.199,738.281,81.270,0.000,0.000
56.37890625000,1.000,1.000,-0.002,1.199,738.281,81.270,0.000,0.000
56.38281250000,1.000,1.000,0.007,1.199,738.281,81.270,0.000,0.000
56.38671875000,1.000,1.000,0.003,1.199,738.281,81.270,0.000,0.000
56.39062500000,1.000,1.000,-0.021,1.199,738.281,81.270,0.000,0.000
56.39453125000,1.000,1.000,-0.024,1.200,738.281,81.270,0.000,0.000
56.39843750000,1.000,1.000,-0.010,1.200,738.281,81.270,0.000,0.000
56.40234375000,1.000,1.000,0.003,1.200,738.281,81.270,0.000,0.000
56.40625000000,1.000,1.000,-0.001,1.200,738.281,81.270,0.000,0.000
56.41015625000,1.000,1.000,-0.025,1.200,738.281,81.270,0.000,0.000
56.41406250000,1.000,1.000,-0.023,1.200,738.281,81.270,0.000,0.000
56.41796875000,1.000,1.000,-0.014,1.200,738.281,81.270,0.000,0.000
56.42187500000,1.000,1.000,0.004,1.200,738.281,81.270,0.000,0.000
56.42578125000,1.000,1.000,-0.004,1.200,738.281,81.270,0.000,0.000
56.42968750000,1.000,1.000,-0.020,1.200,738.281,81.270,0.000,0.000
56.43359375000,1.000,1.000,-0.018,1.201,738.281,81.270,0.000,0.000
56.43750000000,1.000,1.000,-0.001,1.201,738.281,81.270,0.000,0.000
56.44140625000,1.000,1.000,0.012,1.201,738.281,81.270,0.000,0.000
56.44531250000,1.000,1.000,0.008,1.201,738.281,81.270,0.000,0.000
56.44921875000,1.000,1.000,-0.008,1.201,738.281,81.270,0.000,0.000
56.45312500000,1.000,1.000,-0.019,1.201,738.281,81.270,0.000,0.000
56.45703125000,1.000,1.000,-0.009,1.201,738.281,81.270,0.000,0.000
56.46093750000,1.000,1.000,0.008,1.201,738.281,81.270,0.000,0.000
56.46484375000,1.000,1.000,0.004,1.202,738.281,81.270,0.000,0.000
56.46875000000,1.000,1.000,-0.011,1.202,738.281,81.270,0.000,0.000
56.47265625000,1.000,1.000,-0.010,1.202,738.281,81.270,0.000,0.000
56.47656250000,1.000,1.000,0.007,1.202,738.281,81.270,0.000,0.000
56.48046875000,1.000,1.000,0.024,1.202,738.281,81.270,0.000,0.000
56.48437500000,1.000,1.000,0.020,1.202,738.281,81.270,0.000,0.000
56.48828125000,1.000,1.000,-0.005,1.202,738.281,81.270,0.000,0.000
56.49218750000,1.000,1.000,-0.016,1.202,738.281,81.270,0.000,0.000
56.49609375000,1.000,1.000,-0.007,1.202,738.281,81.270,0.000,0.000
56.50000000000,1.000,1.000,0.023,1.202,738.281,81.270,0.000,0.000
56.50390625000,1.000,1.000,0.027,1.203,738.281,81.270,0.000,0.000
56.50781250000,1.000,1.000,0.007,1.203,738.281,81.270,0.000,0.000
56.51171875000,1.000,1.000,0.003,1.203,738.281,81.270,0.000,0.000
56.51562500000,1.000,1.000,0.045,1.203,738.281,81.270,0.000,0.000
56.51953125000,1.000,1.000,0.101,1.203,738.281,81.270,0.000,0.000
56.52343750000,1.000,1.000,0.127,1.203,738.281,81.270,0.000,0.000
56.52734375000,1.000,1.000,0.112,1.203,738.281,81.270,0.000,0.000
56.53125000000,1.000,1.000,0.088,1.203,738.281,81.270,0.000,0.000
56.53515625000,1.000,1.000,0.074,1.203,738.281,81.270,0.000,0.000
56.53906250000,1.000,1.000,0.092,1.203,738.281,81.270,0.000,0.000
56.54296875000,1.000,1.000,0.135,1.203,738.281,81.270,0.000,0.000
56.54687500000,1.000,1.000,0.131,1.204,738.281,81.270,0.000,0.000
56.55078125000,1.000,1.000,0.095,1.204,738.281,81.270,0.000,0.000
56.55468750000,1.000,1.000,0.059,1.204,738.281,81.270,0.000,0.000
56.55859375000,1.000,1.000,0.054,1.204,738.281,81.270,0.000,0.000
56.56250000000,1.000,1.000,0.044,1.204,738.281,81.270,0.000,0.000
56.56640625000,1.000,1.000,0.014,1.204,738.281,81.270,0.000,0.000
56.57031250000,1.000,1.000,-0.010,1.204,738.281,81.270,0.000,0.000
56.57421875000,1.000,1.000,-0.006,1.205,738.281,81.270,0.000,0.000
56.57812500000,1.000,1.000,0.003,1.205,738.281,81.270,0.000,0.000
56.58203125000,1.000,1.000,0.020,1.205,738.281,81.270,0.000,0.000
56.58593750000,1.000,1.000,0.011,1.205,738.281,81.270,0.000,0.000
56.58984375000,1.000,1.000,-0.018,1.205,738.281,81.270,0.000,0.000
56.59375000000,1.000,1.000,-0.033,1.205,738.281,81.270,0.000,0.000
56.59765625000,1.000,1.000,-0.024,1.205,738.281,81.270,0.000,0.000
56.60156250000,1.000,1.000,-0.006,1.205,738.281,81.270,0.000,0.000
56.60546875000,1.000,1.000,-0.006,1.205,738.281,81.270,0.000,0.000
56.60937500000,1.000,1.000,-0.026,1.206,738.281,81.270,0.000,0.000
56.61328125000,1.000,1.000,-0.037,1.206,738.281,81.270,0.000,0.000
56.61718750000,1.000,1.000,-0.027,1.206,738.281,81.270,0.000,0.000
56.62109375000,1.000,1.000,-0.010,1.206,738.281,81.270,0.000,0.000
56.62500000000,1.000,1.000,-0.009,1.206,738.281,81.270,0.000,0.000
56.62890625000,1.000,1.000,-0.033,1.206,738.281,81.270,0.000,0.000
56.63281250000,1.000,1.000,-0.101,1.206,738.281,81.270,0.000,0.000
56.63671875000,1.000,1.000,-0.146,1.206,738.281,81.270,0.000,0.000
56.64062500000,1.000,1.000,-0.080,1.206,738.281,81.270,0.000,0.000
56.64453125000,1.000,1.000,0.103,1.206,738.281,81.270,0.000,0.000
56.64843750000,1.000,1.000,0.328,1.206,738.281,81.270,0.000,0.000
56.65234375000,1.000,1.000,0.571,1.206,738.281,81.270,0.000,0.000
56.65625000000,1.000,1.000,0.741,1.206,738.281,81.270,0.000,0.000
56.66015625000,1.000,1.000,0.778,1.206,738.281,81.270,0.000,0.000
56.66406250000,1.000,1.000,0.765,1.206,738.281,81.270,0.000,0.000
56.66796875000,1.000,1.000,0.756,1.206,738.281,81.270,0.000,0.000
56.67187500000,1.000,1.000,0.548,1.206,738.281,81.270,0.000,0.000
56.67578125000,1.000,1.000,0.072,1.206,738.281,81.270,0.000,0.000
56.67968750000,1.000,1.000,-0.385,1.206,738.281,81.270,0.000,0.000
56.68359375000,1.000,1.000,-0.521,1.206,738.281,81.270,0.000,0.000
56.68750000000,1.000,1.000,-0.429,1.206,738.281,81.270,0.000,0.000
56.69140625000,1.000,1.000,-0.310,1.207,738.281,81.270,0.000,0.000
56.69531250000,1.000,1.000,-0.236,1.207,738.281,81.270,0.000,0.000
56.69921875000,1.000,1.000,-0.173,1.207,738.281,81.270,0.000,0.000
56.70312500000,1.000,1.000,-0.131,1.207,738.281,81.270,0.000,0.000
56.70703125000,1.000,1.000,-0.124,1.207,738.281,81.270,0.000,0.000
56.71093750000,1.000,1.000,-0.117,1.207,738.281,81.270,0.000,0.000
56.71484375000,1.000,1.000,-0.114,1.207,738.281,81.270,0.000,0.000
56.71875000000,1.000,1.000,-0.099,1.207,738.281,81.270,0.000,0.000
56.72265625000,1.000,1.000,-0.088,1.207,738.281,81.270,0.000,0.000
56.72656250000,1.000,1.000,-0.090,1.207,738.281,81.270,0.000,0.000
56.73046875000,1.000,1.000,-0.108,1.207,738.281,81.270,0.000,0.000
56.73437500000,1.000,1.000,-0.105,1.207,738.281,81.270,0.000,0.000
56.73828125000,1.000,1.000,-0.082,1.207,738.281,81.270,0.000,0.000
56.74218750000,1.000,1.000,-0.047,1.207,738.281,81.270,0.000,0.000
56.74609375000,1.000,1.000,-0.054,1.207,738.281,81.270,0.000,0.000
56.75000000000,1.000,1.000,-0.073,1.207,738.281,81.270,0.000,0.000
56.75390625000,1.000,1.000,-0.067,1.207,738.281,81.270,0.000,0.000
56.75781250000,1.000,1.000,-0.049,1.207,738.281,81.270,0.000,0.000
56.76171875000,1.000,1.000,-0.035,1.207,738.281,81.270,0.000,0.000
56.76562500000,1.000,1.000,-0.038,1.207,738.281,81.270,0.000,0.000
56.76953125000,1.000,1.000,-0.054,1.207,738.281,81.270,0.000,0.000
56.77343750000,1.000,1.000,-0.056,1.207,738.281,81.270,0.000,0.000
56.77734375000,1.000,1.000,-0.042,1.207,738.281,81.270,0.000,0.000
56.78125000000,1.000,1.000,-0.029,1.207,738.281,81.270,0.000,0.000
56.78515625000,1.000,1.000,-0.024,1.207,738.281,81.270,0.000,0.000
56.78906250000,1.000,1.000,-0.044,1.207,738.281,81.270,0.000,0.000
56.79296875000,1.000,1.000,-0.043,1.207,738.281,81.270,0.000,0.000
56.79687500000,1.000,1.000,-0.045,1.207,738.281,81.270,0.000,0.000
56.80078125000,1.000,1.000,-0.028,1.207,738.281,81.270,0.000,0.000
56.80468750000,1.000,1.000,-0.019,1.207,738.281,81.270,0.000,0.000
56.80859375000,1.000,1.000,-0.026,1.207,738.281,81.270,0.000,0.000
56.81250000000,1.000,1.000,-0.026,1.207,738.281,81.270,0.000,0.000
56.81640625000,1.000,1.000,-0.017,1.207,738.281,81.270,0.000,0.000
56.82031250000,1.000,1.000,-0.012,1.207,738.281,81.270,0.000,0.000
56.82421875000,1.000,1.000,-0.003,1.207,738.281,81.270,0.000,0.000
56.82812500000,1.000,1.000,-0.007,1.207,738.281,81.270,0.000,0.000
56.83203125000,1.000,1.000,-0.011,1.207,738.281,81.270,0.000,0.000
56.83593750000,1.000,1.000,-0.007,1.207,738.281,81.270,0.000,0.000
56.83984375000,1.000,1.000,0.002,1.207,738.281,81.270,0.000,0.000
56.84375000000,1.000,1.000,0.010,1.207,738.281,81.270,0.000,0.000
56.84765625000,1.000,1.000,0.001,1.207,738.281,81.270,0.000,0.000
56.85156250000,1.000,1.000,-0.007,1.207,738.281,81.270,0.000,0.000
56.85546875000,1.000,1.000,-0.003,1.207,738.281,81.270,0.000,0.000
56.85937500000,1.000,1.000,0.018,1.207,738.281,81.270,0.000,0.000
56.86328125000,1.000,1.000,0.030,1.207,738.281,81.270,0.000,0.000
56.86718750000,1.000,1.000,0.008,1.207,738.281,81.270,0.000,0.000
56.87109375000,1.000,1.000,-0.008,1.207,738.281,81.270,0.000,0.000
56.87500000000,1.000,1.000,0.004,1.207,738.281,81.270,0.000,0.000
56.87890625000,1.000,1.000,0.033,1.207,738.281,81.270,0.000,0.000
56.88281250000,1.000,1.000,0.044,1.207,738.281,81.270,0.000,0.000
56.88671875000,1.000,1.000,0.022,1.207,738.281,81.270,0.000,0.000
56.89062500000,1.000,1.000,-0.007,1.207,738.281,81.270,0.000,0.000
56.89453125000,1.000,1.000,-0.007,1.207,738.281,81.270,0.000,0.000
56.89843750000,1.000,1.000,0.018,1.207,738.281,81.270,0.000,0.000
56.90234375000,1.000,1.000,0.025,1.207,738.281,81.270,0.000,0.000
56.90625000000,1.000,1.000,0.016,1.207,738.281,81.270,0.000,0.000
56.91015625000,1.000,1.000,0.003,1.208,738.281,81.270,0.000,0.000
56.91406250000,1.000,1.000,-0.005,1.208,738.281,81.270,0.000,0.000
56.91796875000,1.000,1.000,0.011,1.208,738.281,81.270,0.000,0.000
56.92187500000,1.000,1.000,0.023,1.208,738.281,81.270,0.000,0.000
56.92578125000,1.000,1.000,0.030,1.208,738.281,81.270,0.000,0.000
56.92968750000,1.000,1.000,0.021,1.208,738.281,81.270,0.000,0.000
56.93359375000,1.000,1.000,0.008,1.208,738.281,81.270,0.000,0.000
56.93750000000,1.000,1.000,0.008,1.208,738.281,81.270,0.000,0.000
56.94140625000,1.000,1.000,0.028,1.208,765.625,78.367,0.000,0.000
56.94531250000,1.000,1.000,0.019,1.208,765.625,78.367,0.000,0.000
56.94921875000,1.000,1.000,-0.011,1.208,765.625,78.367,0.000,0.000
56.95312500000,1.000,1.000,-0.023,1.208,765.625,78.367,0.000,0.000
56.95703125000,1.000,1.000,-0.006,1.208,765.625,78.367,0.000,0.000
56.96093750000,1.000,1.000,-0.006,1.208,765.625,78.367,0.000,0.000
56.96484375000,1.000,1.000,-0.018,1.208,765.625,78.367,0.000,0.000
56.96875000000,1.000,1.000,-0.042,1.209,765.625,78.367,0.000,0.000
56.97265625000,1.000,1.000,-0.045,1.209,765.625,78.367,0.000,0.000
56.97656250000,1.000,1.000,-0.039,1.209,765.625,78.367,0.000,0.000
56.98046875000,1.000,1.000,-0.038,1.209,765.625,78.367,0.000,0.000
56.98437500000,1.000,1.000,-0.049,1.209,765.625,78.367,0.000,0.000
56.98828125000,1.000,1.000,-0.060,1.209,765.625,78.367,0.000,0.000
56.99218750000,1.000,1.000,-0.066,1.209,765.625,78.367,0.000,0.000
56.99609375000,1.000,1.000,-0.052,1.209,765.625,78.367,0.000,0.000
57.00000000000,1.000,1.000,-0.038,1.209,765.625,78.367,0.000,0.000
57.00390625000,1.000,1.000,-0.037,1.209,765.625,78.367,0.000,0.000
57.00781250000,1.000,1.000,-0.056,1.209,765.625,78.367,0.000,0.000
57.01171875000,1.000,1.000,-0.058,1.209,765.625,78.367,0.000,0.000
57.01562500000,1.000,1.000,-0.048,1.209,765.625,78.367,0.000,0.000
57.01953125000,1.000,1.000,-0.030,1.209,765.625,78.367,0.000,0.000
57.02343750000,1.000,1.000,-0.025,1.210,765.625,78.367,0.000,0.000
57.02734375000,1.000,1.000,-0.036,1.209,765.625,78.367,0.000,0.000
57.03125000000,1.000,1.000,-0.051,1.210,765.625,78.367,0.000,0.000
57.03515625000,1.000,1.000,-0.045,1.210,765.625,78.367,0.000,0.000
57.03906250000,1.000,1.000,-0.031,1.210,765.625,78.367,0.000,0.000
57.04296875000,1.000,1.000,-0.017,1.210,765.625,78.367,0.000,0.000
57.04687500000,1.000,1.000,-0.012,1.210,765.625,78.367,0.000,0.000
57.05078125000,1.000,1.000,-0.024,1.210,765.625,78.367,0.000,0.000
57.05468750000,1.000,1.000,-0.019,1.210,765.625,78.367,0.000,0.000
57.05859375000,1.000,1.000,-0.001,1.210,765.625,78.367,0.000,0.000
57.06250000000,1.000,1.000,0.007,1.210,765.625,78.367,0.000,0.000
57.06640625000,1.000,1.000,-0.005,1.210,765.625,78.367,0.000,0.000
57.07031250000,1.000,1.000,-0.029,1.210,765.625,78.367,0.000,0.000
57.07421875000,1.000,1.000,-0.031,1.210,765.625,78.367,0.000,0.000
57.07812500000,1.000,1.000,-0.006,1.210,765.625,78.367,0.000,0.000
57.08203125000,1.000,1.000,0.011,1.210,765.625,78.367,0.000,0.000
57.08593750000,1.000,1.000,0.003,1.210,765.625,78.367,0.000,0.000
57.08984375000,1.000,1.000,-0.021,1.210,765.625,78.367,0.000,0.000
57.09375000000,1.000,1.000,-0.016,1.210,765.625,78.367,0.000,0.000
57.09765625000,1.000,1.000,-0.003,1.210,765.625,78.367,0.000,0.000
57.10156250000,1.000,1.000,0.010,1.210,765.625,78.367,0.000,0.000
57.10546875000,1.000,1.000,0.010,1.210,765.625,78.367,0.000,0.000
57.10937500000,1.000,1.000,-0.010,1.210,765.625,78.367,0.000,0.000
57.11328125000,1.000,1.000,-0.013,1.210,765.625,78.367,0.000,0.000
57.11718750000,1.000,1.000,-0.000,1.210,765.625,78.367,0.000,0.000
57.12109375000,1.000,1.000,0.021,1.210,765.625,78.367,0.000,0.000
57.12500000000,1.000,1.000,0.013,1.211,765.625,78.367,0.000,0.000
57.12890625000,1.000,1.000,-0.012,1.210,765.625,78.367,0.000,0.000
57.13281250000,1.000,1.000,-0.015,1.210,765.625,78.367,0.000,0.000
57.13671875000,1.000,1.000,-0.002,1.211,765.625,78.367,0.000,0.000
57.14062500000,1.000,1.000,0.011,1.211,765.625,78.367,0.000,0.000
57.14453125000,1.000,1.000,0.007,1.211,765.625,78.367,0.000,0.000
57.14843750000,1.000,1.000,-0.013,1.211,765.625,78.367,0.000,0.000
57.15234375000,1.000,1.000,-0.020,1.211,765.625,78.367,0.000,0.000
57.15625000000,1.000,1.000,-0.011,1.211,765.625,78.367,0.000,0.000
57.16015625000,1.000,1.000,0.006,1.211,765.625,78.367,0.000,0.000
57.16406250000,1.000,1.000,0.002,1.211,765.625,78.367,0.000,0.000
57.16796875000,1.000,1.000,-0.017,1.211,765.625,78.367,0.000,0.000
57.17187500000,1.000,1.000,-0.033,1.211,765.625,78.367,0.000,0.000
57.17578125000,1.000,1.000,-0.015,1.211,765.625,78.367,0.000,0.000
57.17968750000,1.000,1.000,0.011,1.211,765.625,78.367,0.000,0.000
