Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
33.59375000000,1.000,1.000,-0.023,1.474,839.844,71.442,0.000,0.000
33.59765625000,1.000,1.000,-0.026,1.474,839.844,71.442,0.000,0.000
33.60156250000,1.000,1.000,-0.017,1.474,839.844,71.442,0.000,0.000
33.60546875000,1.000,1.000,-0.017,1.474,839.844,71.442,0.000,0.000
33.60937500000,1.000,1.000,-0.020,1.474,839.844,71.442,0.000,0.000
33.61328125000,1.000,1.000,-0.035,1.474,839.844,71.442,0.000,0.000
33.61718750000,1.000,1.000,-0.038,1.474,839.844,71.442,0.000,0.000
33.62109375000,1.000,1.000,-0.028,1.473,839.844,71.442,0.000,0.000
33.62500000000,1.000,1.000,-0.023,1.473,839.844,71.442,0.000,0.000
33.62890625000,1.000,1.000,-0.022,1.473,839.844,71.442,0.000,0.000
33.63281250000,1.000,1.000,-0.025,1.473,839.844,71.442,0.000,0.000
33.63671875000,1.000,1.000,-0.028,1.473,839.844,71.442,0.000,0.000
33.64062500000,1.000,1.000,-0.031,1.473,839.844,71.442,0.000,0.000
33.64453125000,1.000,1.000,-0.029,1.473,839.844,71.442,0.000,0.000
33.64843750000,1.000,1.000,-0.020,1.473,839.844,71.442,0.000,0.000
33.65234375000,1.000,1.000,-0.019,1.473,839.844,71.442,0.000,0.000
33.65625000000,1.000,1.000,-0.022,1.473,839.844,71.442,0.000,0.000
33.66015625000,1.000,1.000,-0.029,1.473,839.844,71.442,0.000,0.000
33.66406250000,1.000,1.000,-0.040,1.473,839.844,71.442,0.000,0.000
33.66796875000,1.000,1.000,-0.046,1.473,839.844,71.442,0.000,0.000
33.67187500000,1.000,1.000,-0.036,1.472,839.844,71.442,0.000,0.000
33.67578125000,1.000,1.000,-0.026,1.472,839.844,71.442,0.000,0.000
33.67968750000,1.000,1.000,-0.012,1.472,839.844,71.442,0.000,0.000
33.68359375000,1.000,1.000,-0.015,1.472,839.844,71.442,0.000,0.000
33.68750000000,1.000,1.000,-0.018,1.472,839.844,71.442,0.000,0.000
33.69140625000,1.000,1.000,-0.025,1.472,839.844,71.442,0.000,0.000
33.69531250000,1.000,1.000,-0.020,1.472,839.844,71.442,0.000,0.000
33.69921875000,1.000,1.000,-0.018,1.472,839.844,71.442,0.000,0.000
33.70312500000,1.000,1.000,-0.017,1.472,839.844,71.442,0.000,0.000
33.70703125000,1.000,1.000,-0.016,1.471,839.844,71.442,0.000,0.000
33.71093750000,1.000,1.000,-0.011,1.471,839.844,71.442,0.000,0.000
33.71484375000,1.000,1.000,-0.005,1.472,839.844,71.442,0.000,0.000
33.71875000000,1.000,1.000,-0.004,1.471,839.844,71.442,0.000,0.000
33.72265625000,1.000,1.000,-0.004,1.471,839.844,71.442,0.000,0.000
33.72656250000,1.000,1.000,0.006,1.471,839.844,71.442,0.000,0.000
33.73046875000,1.000,1.000,0.002,1.471,839.844,71.442,0.000,0.000
33.73437500000,1.000,1.000,-0.005,1.471,839.844,71.442,0.000,0.000
33.73828125000,1.000,1.000,-0.017,1.471,839.844,71.442,0.000,0.000
33.74218750000,1.000,1.000,-0.011,1.471,839.844,71.442,0.000,0.000
33.74609375000,1.000,1.000,0.002,1.471,839.844,71.442,0.000,0.000
33.75000000000,1.000,1.000,0.007,1.471,839.844,71.442,0.000,0.000
33.75390625000,1.000,1.000,-0.000,1.471,839.844,71.442,0.000,0.000
33.75781250000,1.000,1.000,-0.004,1.470,839.844,71.442,0.000,0.000
33.76171875000,1.000,1.000,-0.015,1.470,839.844,71.442,0.000,0.000
33.76562500000,1.000,1.000,-0.009,1.470,839.844,71.442,0.000,0.000
33.76953125000,1.000,1.000,-0.008,1.470,839.844,71.442,0.000,0.000
33.77343750000,1.000,1.000,-0.007,1.470,839.844,71.442,0.000,0.000
33.77734375000,1.000,1.000,-0.010,1.470,839.844,71.442,0.000,0.000
33.78125000000,1.000,1.000,-0.009,1.470,839.844,71.442,0.000,0.000
33.78515625000,1.000,1.000,0.005,1.470,839.844,71.442,0.000,0.000
33.78906250000,1.000,1.000,0.014,1.470,839.844,71.442,0.000,0.000
33.79296875000,1.000,1.000,0.010,1.469,839.844,71.442,0.000,0.000
33.79687500000,1.000,1.000,0.007,1.469,839.844,71.442,0.000,0.000
33.80078125000,1.000,1.000,0.016,1.469,839.844,71.442,0.000,0.000
33.80468750000,1.000,1.000,0.024,1.469,839.844,71.442,0.000,0.000
33.80859375000,1.000,1.000,0.025,1.469,839.844,71.442,0.000,0.000
33.81250000000,1.000,1.000,0.017,1.469,839.844,71.442,0.000,0.000
33.81640625000,1.000,1.000,0.001,1.468,839.844,71.442,0.000,0.000
33.82031250000,1.000,1.000,0.006,1.468,839.844,71.442,0.000,0.000
33.82421875000,1.000,1.000,0.015,1.468,839.844,71.442,0.000,0.000
33.82812500000,1.000,1.000,0.015,1.468,839.844,71.442,0.000,0.000
33.83203125000,1.000,1.000,0.004,1.468,839.844,71.442,0.000,0.000
33.83593750000,1.000,1.000,0.000,1.468,839.844,71.442,0.000,0.000
33.83984375000,1.000,1.000,0.010,1.468,839.844,71.442,0.000,0.000
33.84375000000,1.000,1.000,0.019,1.467,839.844,71.442,0.000,0.000
33.84765625000,1.000,1.000,0.031,1.467,839.844,71.442,0.000,0.000
33.85156250000,1.000,1.000,0.027,1.467,839.844,71.442,0.000,0.000
33.85546875000,1.000,1.000,0.040,1.467,839.844,71.442,0.000,0.000
33.85937500000,1.000,1.000,0.064,1.467,839.844,71.442,0.000,0.000
33.86328125000,1.000,1.000,0.095,1.467,839.844,71.442,0.000,0.000
33.86718750000,1.000,1.000,0.118,1.467,839.844,71.442,0.000,0.000
33.87109375000,1.000,1.000,0.111,1.466,839.844,71.442,0.000,0.000
33.87500000000,1.000,1.000,0.100,1.466,839.844,71.442,0.000,0.000
33.87890625000,1.000,1.000,0.102,1.466,839.844,71.442,0.000,0.000
33.88281250000,1.000,1.000,0.112,1.466,839.844,71.442,0.000,0.000
33.88671875000,1.000,1.000,0.133,1.466,839.844,71.442,0.000,0.000
33.89062500000,1.000,1.000,0.142,1.466,839.844,71.442,0.000,0.000
33.89453125000,1.000,1.000,0.126,1.465,839.844,71.442,0.000,0.000
33.89843750000,1.000,1.000,0.106,1.465,839.844,71.442,0.000,0.000
33.90234375000,1.000,1.000,0.083,1.465,839.844,71.442,0.000,0.000
33.90625000000,1.000,1.000,0.056,1.465,839.844,71.442,0.000,0.000
33.91015625000,1.000,1.000,0.030,1.465,839.844,71.442,0.000,0.000
33.91406250000,1.000,1.000,0.022,1.465,839.844,71.442,0.000,0.000
33.91796875000,1.000,1.000,0.001,1.464,839.844,71.442,0.000,0.000
33.92187500000,1.000,1.000,-0.003,1.464,839.844,71.442,0.000,0.000
33.92578125000,1.000,1.000,-0.002,1.464,839.844,71.442,0.000,0.000
33.92968750000,1.000,1.000,-0.002,1.464,839.844,71.442,0.000,0.000
33.93359375000,1.000,1.000,-0.022,1.464,839.844,71.442,0.000,0.000
33.93750000000,1.000,1.000,-0.037,1.463,839.844,71.442,0.000,0.000
33.94140625000,1.000,1.000,-0.052,1.463,839.844,71.442,0.000,0.000
33.94531250000,1.000,1.000,-0.037,1.463,839.844,71.442,0.000,0.000
33.94921875000,1.000,1.000,-0.040,1.463,839.844,71.442,0.000,0.000
33.95312500000,1.000,1.000,-0.042,1.463,839.844,71.442,0.000,0.000
33.95703125000,1.000,1.000,-0.040,1.463,839.844,71.442,0.000,0.000
33.96093750000,1.000,1.000,-0.034,1.463,839.844,71.442,0.000,0.000
33.96484375000,1.000,1.000,-0.037,1.462,839.844,71.442,0.000,0.000
33.96875000000,1.000,1.000,-0.043,1.462,839.844,71.442,0.000,0.000
33.97265625000,1.000,1.000,-0.033,1.462,839.844,71.442,0.000,0.000
33.97656250000,1.000,1.000,-0.044,1.462,839.844,71.442,0.000,0.000
33.98046875000,1.000,1.000,-0.054,1.462,839.844,71.442,0.000,0.000
33.98437500000,1.000,1.000,-0.080,1.462,839.844,71.442,0.000,0.000
33.98828125000,1.000,1.000,-0.121,1.462,839.844,71.442,0.000,0.000
33.99218750000,1.000,1.000,-0.080,1.461,839.844,71.442,0.000,0.000
33.99609375000,1.000,1.000,0.082,1.461,839.844,71.442,0.000,0.000
34.00000000000,1.000,1.000,0.321,1.461,839.844,71.442,0.000,0.000
34.00390625000,1.000,1.000,0.593,1.461,839.844,71.442,0.000,0.000
34.00781250000,1.000,1.000,0.811,1.461,839.844,71.442,0.000,0.000
34.01171875000,1.000,1.000,0.912,1.461,839.844,71.442,0.000,0.000
34.01562500000,1.000,1.000,0.940,1.461,839.844,71.442,0.000,0.000
34.01953125000,1.000,1.000,0.913,1.461,839.844,71.442,0.000,0.000
34.02343750000,1.000,1.000,0.675,1.461,839.844,71.442,0.000,0.000
34.02734375000,1.000,1.000,0.179,1.460,839.844,71.442,0.000,0.000
34.03125000000,1.000,1.000,-0.293,1.460,839.844,71.442,0.000,0.000
34.03515625000,1.000,1.000,-0.490,1.460,839.844,71.442,0.000,0.000
34.03906250000,1.000,1.000,-0.472,1.460,839.844,71.442,0.000,0.000
34.04296875000,1.000,1.000,-0.393,1.460,839.844,71.442,0.000,0.000
34.04687500000,1.000,1.000,-0.321,1.460,839.844,71.442,0.000,0.000
34.05078125000,1.000,1.000,-0.246,1.460,839.844,71.442,0.000,0.000
34.05468750000,1.000,1.000,-0.198,1.459,839.844,71.442,0.000,0.000
34.05859375000,1.000,1.000,-0.173,1.459,839.844,71.442,0.000,0.000
34.06250000000,1.000,1.000,-0.147,1.459,839.844,71.442,0.000,0.000
34.06640625000,1.000,1.000,-0.135,1.459,839.844,71.442,0.000,0.000
34.07031250000,1.000,1.000,-0.140,1.459,839.844,71.442,0.000,0.000
34.07421875000,1.000,1.000,-0.144,1.459,839.844,71.442,0.000,0.000
34.07812500000,1.000,1.000,-0.144,1.459,839.844,71.442,0.000,0.000
34.08203125000,1.000,1.000,-0.123,1.459,839.844,71.442,0.000,0.000
34.08593750000,1.000,1.000,-0.112,1.459,839.844,71.442,0.000,0.000
34.08984375000,1.000,1.000,-0.104,1.459,839.844,71.442,0.000,0.000
34.09375000000,1.000,1.000,-0.097,1.459,839.844,71.442,0.000,0.000
34.09765625000,1.000,1.000,-0.086,1.459,839.844,71.442,0.000,0.000
34.10156250000,1.000,1.000,-0.079,1.459,839.844,71.442,0.000,0.000
34.10546875000,1.000,1.000,-0.061,1.459,839.844,71.442,0.000,0.000
34.10937500000,1.000,1.000,-0.059,1.459,839.844,71.442,0.000,0.000
34.11328125000,1.000,1.000,-0.069,1.458,839.844,71.442,0.000,0.000
34.11718750000,1.000,1.000,-0.083,1.458,839.844,71.442,0.000,0.000
34.12109375000,1.000,1.000,-0.085,1.458,839.844,71.442,0.000,0.000
34.12500000000,1.000,1.000,-0.070,1.458,839.844,71.442,0.000,0.000
34.12890625000,1.000,1.000,-0.055,1.458,839.844,71.442,0.000,0.000
34.13281250000,1.000,1.000,-0.049,1.458,839.844,71.442,0.000,0.000
34.13671875000,1.000,1.000,-0.052,1.458,839.844,71.442,0.000,0.000
34.14062500000,1.000,1.000,-0.046,1.458,839.844,71.442,0.000,0.000
34.14453125000,1.000,1.000,-0.032,1.458,839.844,71.442,0.000,0.000
34.14843750000,1.000,1.000,-0.022,1.458,839.844,71.442,0.000,0.000
34.15234375000,1.000,1.000,-0.025,1.458,839.844,71.442,0.000,0.000
34.15625000000,1.000,1.000,-0.024,1.457,839.844,71.442,0.000,0.000
34.16015625000,1.000,1.000,-0.023,1.457,839.844,71.442,0.000,0.000
34.16406250000,1.000,1.000,-0.010,1.457,839.844,71.442,0.000,0.000
34.16796875000,1.000,1.000,-0.005,1.457,839.844,71.442,0.000,0.000
34.17187500000,1.000,1.000,-0.009,1.457,839.844,71.442,0.000,0.000
34.17578125000,1.000,1.000,-0.016,1.457,839.844,71.442,0.000,0.000
34.17968750000,1.000,1.000,-0.024,1.457,839.844,71.442,0.000,0.000
34.18359375000,1.000,1.000,-0.018,1.458,839.844,71.442,0.000,0.000
34.18750000000,1.000,1.000,0.007,1.457,839.844,71.442,0.000,0.000
34.19140625000,1.000,1.000,0.019,1.457,839.844,71.442,0.000,0.000
34.19531250000,1.000,1.000,0.007,1.457,839.844,71.442,0.000,0.000
34.19921875000,1.000,1.000,0.003,1.457,839.844,71.442,0.000,0.000
34.20312500000,1.000,1.000,0.011,1.457,839.844,71.442,0.000,0.000
34.20703125000,1.000,1.000,0.015,1.458,839.844,71.442,0.000,0.000
34.21093750000,1.000,1.000,0.015,1.457,839.844,71.442,0.000,0.000
34.21484375000,1.000,1.000,0.011,1.457,839.844,71.442,0.000,0.000
34.21875000000,1.000,1.000,0.011,1.457,839.844,71.442,0.000,0.000
34.22265625000,1.000,1.000,0.015,1.457,839.844,71.442,0.000,0.000
34.22656250000,1.000,1.000,0.027,1.457,839.844,71.442,0.000,0.000
34.23046875000,1.000,1.000,0.035,1.457,839.844,71.442,0.000,0.000
34.23437500000,1.000,1.000,0.026,1.457,839.844,71.442,0.000,0.000
34.23828125000,1.000,1.000,0.021,1.457,839.844,71.442,0.000,0.000
34.24218750000,1.000,1.000,0.021,1.457,839.844,71.442,0.000,0.000
34.24609375000,1.000,1.000,0.033,1.457,839.844,71.442,0.000,0.000
34.25000000000,1.000,1.000,0.032,1.457,839.844,71.442,0.000,0.000
34.25390625000,1.000,1.000,0.027,1.458,839.844,71.442,0.000,0.000
34.25781250000,1.000,1.000,0.018,1.458,839.844,71.442,0.000,0.000
34.26171875000,1.000,1.000,0.014,1.458,839.844,71.442,0.000,0.000
34.26562500000,1.000,1.000,0.018,1.458,839.844,71.442,0.000,0.000
34.26953125000,1.000,1.000,0.022,1.458,839.844,71.442,0.000,0.000
34.27343750000,1.000,1.000,0.017,1.458,839.844,71.442,0.000,0.000
34.27734375000,1.000,1.000,0.017,1.458,839.844,71.442,0.000,0.000
34.28125000000,1.000,1.000,0.021,1.458,839.844,71.442,0.000,0.000
34.28515625000,1.000,1.000,0.024,1.458,839.844,71.442,0.000,0.000
34.28906250000,1.000,1.000,0.028,1.458,839.844,71.442,0.000,0.000
34.29296875000,1.000,1.000,0.023,1.458,839.844,71.442,0.000,0.000
34.29687500000,1.000,1.000,0.006,1.458,839.844,71.442,0.000,0.000
34.30078125000,1.000,1.000,0.006,1.458,839.844,71.442,0.000,0.000
34.30468750000,1.000,1.000,0.010,1.458,839.844,71.442,0.000,0.000
34.30859375000,1.000,1.000,-0.002,1.459,839.844,71.442,0.000,0.000
34.31250000000,1.000,1.000,-0.027,1.459,839.844,71.442,0.000,0.000
34.31640625000,1.000,1.000,-0.038,1.459,878.906,68.267,0.000,0.000
34.32031250000,1.000,1.000,-0.041,1.459,878.906,68.267,0.000,0.000
34.32421875000,1.000,1.000,-0.051,1.459,878.906,68.267,0.000,0.000
34.32812500000,1.000,1.000,-0.050,1.460,878.906,68.267,0.000,0.000
34.33203125000,1.000,1.000,-0.048,1.460,878.906,68.267,0.000,0.000
34.33593750000,1.000,1.000,-0.050,1.460,878.906,68.267,0.000,0.000
34.33984375000,1.000,1.000,-0.048,1.460,878.906,68.267,0.000,0.000
34.34375000000,1.000,1.000,-0.050,1.460,878.906,68.267,0.000,0.000
34.34765625000,1.000,1.000,-0.040,1.460,878.906,68.267,0.000,0.000
34.35156250000,1.000,1.000,-0.043,1.461,878.906,68.267,0.000,0.000
34.35546875000,1.000,1.000,-0.061,1.461,878.906,68.267,0.000,0.000
34.35937500000,1.000,1.000,-0.075,1.461,878.906,68.267,0.000,0.000
34.36328125000,1.000,1.000,-0.068,1.461,878.906,68.267,0.000,0.000
34.36718750000,1.000,1.000,-0.057,1.461,878.906,68.267,0.000,0.000
34.37109375000,1.000,1.000,-0.055,1.461,878.906,68.267,0.000,0.000
34.37500000000,1.000,1.000,-0.069,1.461,878.906,68.267,0.000,0.000
34.37890625000,1.000,1.000,-0.074,1.462,878.906,68.267,0.000,0.000
34.38281250000,1.000,1.000,-0.059,1.462,878.906,68.267,0.000,0.000
34.38671875000,1.000,1.000,-0.048,1.462,878.906,68.267,0.000,0.000
34.39062500000,1.000,1.000,-0.042,1.462,878.906,68.267,0.000,0.000
34.39453125000,1.000,1.000,-0.048,1.462,878.906,68.267,0.000,0.000
34.39843750000,1.000,1.000,-0.050,1.462,878.906,68.267,0.000,0.000
34.40234375000,1.000,1.000,-0.031,1.462,878.906,68.267,0.000,0.000
34.40625000000,1.000,1.000,-0.025,1.462,878.906,68.267,0.000,0.000
34.41015625000,1.000,1.000,-0.024,1.462,878.906,68.267,0.000,0.000
34.41406250000,1.000,1.000,-0.022,1.462,878.906,68.267,0.000,0.000
34.41796875000,1.000,1.000,-0.025,1.463,878.906,68.267,0.000,0.000
34.42187500000,1.000,1.000,-0.019,1.463,878.906,68.267,0.000,0.000
34.42578125000,1.000,1.000,-0.021,1.463,878.906,68.267,0.000,0.000
34.42968750000,1.000,1.000,-0.016,1.463,878.906,68.267,0.000,0.000
34.43359375000,1.000,1.000,-0.010,1.463,878.906,68.267,0.000,0.000
34.43750000000,1.000,1.000,-0.013,1.463,878.906,68.267,0.000,0.000
34.44140625000,1.000,1.000,-0.012,1.463,878.906,68.267,0.000,0.000
34.44531250000,1.000,1.000,-0.006,1.463,878.906,68.267,0.000,0.000
34.44921875000,1.000,1.000,-0.009,1.463,878.906,68.267,0.000,0.000
34.45312500000,1.000,1.000,-0.012,1.463,878.906,68.267,0.000,0.000
34.45703125000,1.000,1.000,-0.014,1.463,878.906,68.267,0.000,0.000
34.46093750000,1.000,1.000,-0.013,1.463,878.906,68.267,0.000,0.000
34.46484375000,1.000,1.000,-0.007,1.463,878.906,68.267,0.000,0.000
34.46875000000,1.000,1.000,0.006,1.463,878.906,68.267,0.000,0.000
34.47265625000,1.000,1.000,-0.005,1.463,878.906,68.267,0.000,0.000
34.47656250000,1.000,1.000,-0.008,1.463,878.906,68.267,0.000,0.000
34.48046875000,1.000,1.000,-0.003,1.464,878.906,68.267,0.000,0.000
34.48437500000,1.000,1.000,0.007,1.464,878.906,68.267,0.000,0.000
34.48828125000,1.000,1.000,0.012,1.464,878.906,68.267,0.000,0.000
34.49218750000,1.000,1.000,0.004,1.464,878.906,68.267,0.000,0.000
34.49609375000,1.000,1.000,-0.007,1.464,878.906,68.267,0.000,0.000
34.50000000000,1.000,1.000,-0.018,1.464,878.906,68.267,0.000,0.000
34.50390625000,1.000,1.000,-0.004,1.464,878.906,68.267,0.000,0.000
34.50781250000,1.000,1.000,0.006,1.464,878.906,68.267,0.000,0.000
34.51171875000,1.000,1.000,0.015,1.464,878.906,68.267,0.000,0.000
34.51562500000,1.000,1.000,0.011,1.464,878.906,68.267,0.000,0.000
34.51953125000,1.000,1.000,0.004,1.464,878.906,68.267,0.000,0.000
34.52343750000,1.000,1.000,-0.003,1.464,878.906,68.267,0.000,0.000
34.52734375000,1.000,1.000,0.006,1.464,878.906,68.267,0.000,0.000
34.53125000000,1.000,1.000,0.007,1.464,878.906,68.267,0.000,0.000
34.53515625000,1.000,1.000,-0.012,1.464,878.906,68.267,0.000,0.000
34.53906250000,1.000,1.000,-0.010,1.464,878.906,68.267,0.000,0.000
34.54296875000,1.000,1.000,-0.005,1.464,878.906,68.267,0.000,0.000
34.54687500000,1.000,1.000,-0.003,1.464,878.906,68.267,0.000,0.000
34.55078125000,1.000,1.000,0.006,1.464,878.906,68.267,0.000,0.000
34.55468750000,1.000,1.000,-0.005,1.464,878.906,68.267,0.000,0.000
34.55859375000,1.000,1.000,0.001,1.464,878.906,68.267,0.000,0.000
34.56250000000,1.000,1.000,0.006,1.465,878.906,68.267,0.000,0.000
34.56640625000,1.000,1.000,0.015,1.465,878.906,68.267,0.000,0.000
34.57031250000,1.000,1.000,0.004,1.465,878.906,68.267,0.000,0.000
34.57421875000,1.000,1.000,-0.007,1.465,878.906,68.267,0.000,0.000
34.57812500000,1.000,1.000,-0.014,1.465,878.906,68.267,0.000,0.000
34.58203125000,1.000,1.000,-0.004,1.465,878.906,68.267,0.000,0.000
34.58593750000,1.000,1.000,0.006,1.465,878.906,68.267,0.000,0.000
34.58984375000,1.000,1.000,0.015,1.465,878.906,68.267,0.000,0.000
34.59375000000,1.000,1.000,0.016,1.465,878.906,68.267,0.000,0.000
34.59765625000,1.000,1.000,0.021,1.465,878.906,68.267,0.000,0.000
34.60156250000,1.000,1.000,0.029,1.465,878.906,68.267,0.000,0.000
34.60546875000,1.000,1.000,0.022,1.465,878.906,68.267,0.000,0.000
34.60937500000,1.000,1.000,0.018,1.465,878.906,68.267,0.000,0.000
34.61328125000,1.000,1.000,0.007,1.465,878.906,68.267,0.000,0.000
34.61718750000,1.000,1.000,0.004,1.465,878.906,68.267,0.000,0.000
34.62109375000,1.000,1.000,0.005,1.465,878.906,68.267,0.000,0.000
34.62500000000,1.000,1.000,0.018,1.464,878.906,68.267,0.000,0.000
34.62890625000,1.000,1.000,0.031,1.464,878.906,68.267,0.000,0.000
34.63281250000,1.000,1.000,0.032,1.464,878.906,68.267,0.000,0.000
34.63671875000,1.000,1.000,0.032,1.464,878.906,68.267,0.000,0.000
34.64062500000,1.000,1.000,0.037,1.464,878.906,68.267,0.000,0.000
34.64453125000,1.000,1.000,0.049,1.464,878.906,68.267,0.000,0.000
34.64843750000,1.000,1.000,0.061,1.464,878.906,68.267,0.000,0.000
34.65234375000,1.000,1.000,0.089,1.464,878.906,68.267,0.000,0.000
34.65625000000,1.000,1.000,0.112,1.464,878.906,68.267,0.000,0.000
34.66015625000,1.000,1.000,0.126,1.464,878.906,68.267,0.000,0.000
34.66406250000,1.000,1.000,0.123,1.464,878.906,68.267,0.000,0.000
34.66796875000,1.000,1.000,0.116,1.464,878.906,68.267,0.000,0.000
34.67187500000,1.000,1.000,0.121,1.464,878.906,68.267,0.000,0.000
34.67578125000,1.000,1.000,0.143,1.463,878.906,68.267,0.000,0.000
34.67968750000,1.000,1.000,0.139,1.463,878.906,68.267,0.000,0.000
34.68359375000,1.000,1.000,0.132,1.463,878.906,68.267,0.000,0.000
34.68750000000,1.000,1.000,0.120,1.463,878.906,68.267,0.000,0.000
34.69140625000,1.000,1.000,0.097,1.463,878.906,68.267,0.000,0.000
34.69531250000,1.000,1.000,0.054,1.463,878.906,68.267,0.000,0.000
34.69921875000,1.000,1.000,0.024,1.463,878.906,68.267,0.000,0.000
34.70312500000,1.000,1.000,0.020,1.463,878.906,68.267,0.000,0.000
34.70703125000,1.000,1.000,0.028,1.463,878.906,68.267,0.000,0.000
34.71093750000,1.000,1.000,0.028,1.463,878.906,68.267,0.000,0.000
34.71484375000,1.000,1.000,0.015,1.463,878.906,68.267,0.000,0.000
34.71875000000,1.000,1.000,-0.009,1.463,878.906,68.267,0.000,0.000
34.72265625000,1.000,1.000,-0.029,1.463,878.906,68.267,0.000,0.000
34.72656250000,1.000,1.000,-0.048,1.462,878.906,68.267,0.000,0.000
34.73046875000,1.000,1.000,-0.046,1.462,878.906,68.267,0.000,0.000
34.73437500000,1.000,1.000,-0.035,1.462,878.906,68.267,0.000,0.000
34.73828125000,1.000,1.000,-0.030,1.462,878.906,68.267,0.000,0.000
34.74218750000,1.000,1.000,-0.036,1.462,878.906,68.267,0.000,0.000
34.74609375000,1.000,1.000,-0.022,1.462,878.906,68.267,0.000,0.000
34.75000000000,1.000,1.000,-0.012,1.462,878.906,68.267,0.000,0.000
34.75390625000,1.000,1.000,-0.015,1.461,878.906,68.267,0.000,0.000
34.75781250000,1.000,1.000,-0.010,1.461,878.906,68.267,0.000,0.000
34.76171875000,1.000,1.000,-0.017,1.461,878.906,68.267,0.000,0.000
34.76562500000,1.000,1.000,-0.028,1.461,878.906,68.267,0.000,0.000
34.76953125000,1.000,1.000,-0.047,1.460,878.906,68.267,0.000,0.000
34.77343750000,1.000,1.000,-0.085,1.460,878.906,68.267,0.000,0.000
34.77734375000,1.000,1.000,-0.094,1.460,878.906,68.267,0.000,0.000
34.78125000000,1.000,1.000,0.008,1.460,878.906,68.267,0.000,0.000
34.78515625000,1.000,1.000,0.204,1.460,878.906,68.267,0.000,0.000
34.78906250000,1.000,1.000,0.451,1.460,878.906,68.267,0.000,0.000
34.79296875000,1.000,1.000,0.686,1.459,878.906,68.267,0.000,0.000
34.79687500000,1.000,1.000,0.836,1.459,878.906,68.267,0.000,0.000
34.80078125000,1.000,1.000,0.919,1.459,878.906,68.267,0.000,0.000
34.80468750000,1.000,1.000,0.996,1.458,878.906,68.267,0.000,0.000
34.80859375000,1.000,1.000,0.987,1.458,878.906,68.267,0.000,0.000
34.81250000000,1.000,1.000,0.673,1.458,878.906,68.267,0.000,0.000
34.81640625000,1.000,1.000,0.120,1.458,878.906,68.267,0.000,0.000
34.82031250000,1.000,1.000,-0.318,1.457,878.906,68.267,0.000,0.000
34.82421875000,1.000,1.000,-0.457,1.457,878.906,68.267,0.000,0.000
34.82812500000,1.000,1.000,-0.428,1.457,878.906,68.267,0.000,0.000
34.83203125000,1.000,1.000,-0.392,1.457,878.906,68.267,0.000,0.000
34.83593750000,1.000,1.000,-0.369,1.456,878.906,68.267,0.000,0.000
34.83984375000,1.000,1.000,-0.305,1.456,878.906,68.267,0.000,0.000
34.84375000000,1.000,1.000,-0.236,1.456,878.906,68.267,0.000,0.000
34.84765625000,1.000,1.000,-0.201,1.456,878.906,68.267,0.000,0.000
34.85156250000,1.000,1.000,-0.175,1.456,878.906,68.267,0.000,0.000
34.85546875000,1.000,1.000,-0.146,1.456,878.906,68.267,0.000,0.000
34.85937500000,1.000,1.000,-0.122,1.455,878.906,68.267,0.000,0.000
34.86328125000,1.000,1.000,-0.115,1.455,878.906,68.267,0.000,0.000
34.86718750000,1.000,1.000,-0.112,1.455,878.906,68.267,0.000,0.000
34.87109375000,1.000,1.000,-0.105,1.454,878.906,68.267,0.000,0.000
34.87500000000,1.000,1.000,-0.102,1.454,878.906,68.267,0.000,0.000
34.87890625000,1.000,1.000,-0.096,1.454,878.906,68.267,0.000,0.000
34.88281250000,1.000,1.000,-0.085,1.454,878.906,68.267,0.000,0.000
34.88671875000,1.000,1.000,-0.083,1.454,878.906,68.267,0.000,0.000
34.89062500000,1.000,1.000,-0.089,1.453,878.906,68.267,0.000,0.000
34.89453125000,1.000,1.000,-0.087,1.453,878.906,68.267,0.000,0.000
34.89843750000,1.000,1.000,-0.084,1.453,878.906,68.267,0.000,0.000
34.90234375000,1.000,1.000,-0.062,1.453,878.906,68.267,0.000,0.000
34.90625000000,1.000,1.000,-0.040,1.452,878.906,68.267,0.000,0.000
34.91015625000,1.000,1.000,-0.039,1.452,878.906,68.267,0.000,0.000
34.91406250000,1.000,1.000,-0.058,1.452,878.906,68.267,0.000,0.000
34.91796875000,1.000,1.000,-0.065,1.452,878.906,68.267,0.000,0.000
34.92187500000,1.000,1.000,-0.067,1.452,878.906,68.267,0.000,0.000
34.92578125000,1.000,1.000,-0.057,1.451,878.906,68.267,0.000,0.000
34.92968750000,1.000,1.000,-0.047,1.451,878.906,68.267,0.000,0.000
34.93359375000,1.000,1.000,-0.038,1.451,878.906,68.267,0.000,0.000
34.93750000000,1.000,1.000,-0.037,1.451,878.906,68.267,0.000,0.000
34.94140625000,1.000,1.000,-0.028,1.450,878.906,68.267,0.000,0.000
34.94531250000,1.000,1.000,-0.035,1.450,878.906,68.267,0.000,0.000
