Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
20.98046875000,1.000,1.000,-0.011,2.009,714.844,83.934,0.000,0.000
20.98437500000,1.000,1.000,-0.019,2.009,714.844,83.934,0.000,0.000
20.98828125000,1.000,1.000,-0.018,2.009,714.844,83.934,0.000,0.000
20.99218750000,1.000,1.000,-0.001,2.009,714.844,83.934,0.000,0.000
20.99609375000,1.000,1.000,0.003,2.009,714.844,83.934,0.000,0.000
21.00000000000,1.000,1.000,-0.009,2.009,714.844,83.934,0.000,0.000
21.00390625000,1.000,1.000,-0.017,2.009,714.844,83.934,0.000,0.000
21.00781250000,1.000,1.000,-0.017,2.009,714.844,83.934,0.000,0.000
21.01171875000,1.000,1.000,-0.012,2.009,714.844,83.934,0.000,0.000
21.01562500000,1.000,1.000,-0.016,2.009,714.844,83.934,0.000,0.000
21.01953125000,1.000,1.000,-0.015,2.008,714.844,83.934,0.000,0.000
21.02343750000,1.000,1.000,0.002,2.008,714.844,83.934,0.000,0.000
21.02734375000,1.000,1.000,-0.006,2.008,714.844,83.934,0.000,0.000
21.03125000000,1.000,1.000,-0.022,2.008,714.844,83.934,0.000,0.000
21.03515625000,1.000,1.000,-0.021,2.009,714.844,83.934,0.000,0.000
21.03906250000,1.000,1.000,-0.021,2.009,714.844,83.934,0.000,0.000
21.04296875000,1.000,1.000,-0.020,2.009,714.844,83.934,0.000,0.000
21.04687500000,1.000,1.000,-0.023,2.008,714.844,83.934,0.000,0.000
21.05078125000,1.000,1.000,-0.026,2.008,714.844,83.934,0.000,0.000
21.05468750000,1.000,1.000,-0.029,2.008,714.844,83.934,0.000,0.000
21.05859375000,1.000,1.000,-0.024,2.008,714.844,83.934,0.000,0.000
21.06250000000,1.000,1.000,-0.015,2.008,714.844,83.934,0.000,0.000
21.06640625000,1.000,1.000,-0.018,2.008,714.844,83.934,0.000,0.000
21.07031250000,1.000,1.000,-0.013,2.008,714.844,83.934,0.000,0.000
21.07421875000,1.000,1.000,-0.025,2.008,714.844,83.934,0.000,0.000
21.07812500000,1.000,1.000,-0.032,2.008,714.844,83.934,0.000,0.000
21.08203125000,1.000,1.000,-0.022,2.008,714.844,83.934,0.000,0.000
21.08593750000,1.000,1.000,-0.021,2.008,714.844,83.934,0.000,0.000
21.08984375000,1.000,1.000,-0.029,2.008,714.844,83.934,0.000,0.000
21.09375000000,1.000,1.000,-0.031,2.008,714.844,83.934,0.000,0.000
21.09765625000,1.000,1.000,-0.018,2.008,714.844,83.934,0.000,0.000
21.10156250000,1.000,1.000,-0.009,2.008,714.844,83.934,0.000,0.000
21.10546875000,1.000,1.000,-0.016,2.008,714.844,83.934,0.000,0.000
21.10937500000,1.000,1.000,-0.031,2.008,714.844,83.934,0.000,0.000
21.11328125000,1.000,1.000,-0.034,2.008,714.844,83.934,0.000,0.000
21.11718750000,1.000,1.000,-0.016,2.008,714.844,83.934,0.000,0.000
21.12109375000,1.000,1.000,-0.007,2.008,714.844,83.934,0.000,0.000
21.12500000000,1.000,1.000,-0.002,2.008,714.844,83.934,0.000,0.000
21.12890625000,1.000,1.000,0.019,2.008,714.844,83.934,0.000,0.000
21.13281250000,1.000,1.000,0.035,2.008,714.844,83.934,0.000,0.000
21.13671875000,1.000,1.000,0.059,2.008,714.844,83.934,0.000,0.000
21.14062500000,1.000,1.000,0.074,2.008,714.844,83.934,0.000,0.000
21.14453125000,1.000,1.000,0.084,2.008,714.844,83.934,0.000,0.000
21.14843750000,1.000,1.000,0.082,2.008,714.844,83.934,0.000,0.000
21.15234375000,1.000,1.000,0.075,2.008,714.844,83.934,0.000,0.000
21.15625000000,1.000,1.000,0.081,2.008,714.844,83.934,0.000,0.000
21.16015625000,1.000,1.000,0.096,2.008,714.844,83.934,0.000,0.000
21.16406250000,1.000,1.000,0.097,2.008,714.844,83.934,0.000,0.000
21.16796875000,1.000,1.000,0.102,2.008,714.844,83.934,0.000,0.000
21.17187500000,1.000,1.000,0.091,2.008,714.844,83.934,0.000,0.000
21.17578125000,1.000,1.000,0.068,2.008,714.844,83.934,0.000,0.000
21.17968750000,1.000,1.000,0.049,2.008,714.844,83.934,0.000,0.000
21.18359375000,1.000,1.000,0.027,2.009,714.844,83.934,0.000,0.000
21.18750000000,1.000,1.000,0.018,2.008,714.844,83.934,0.000,0.000
21.19140625000,1.000,1.000,0.006,2.008,714.844,83.934,0.000,0.000
21.19531250000,1.000,1.000,-0.015,2.008,714.844,83.934,0.000,0.000
21.19921875000,1.000,1.000,-0.027,2.009,714.844,83.934,0.000,0.000
21.20312500000,1.000,1.000,-0.018,2.008,714.844,83.934,0.000,0.000
21.20703125000,1.000,1.000,-0.037,2.009,714.844,83.934,0.000,0.000
21.21093750000,1.000,1.000,-0.052,2.009,714.844,83.934,0.000,0.000
21.21484375000,1.000,1.000,-0.055,2.009,714.844,83.934,0.000,0.000
21.21875000000,1.000,1.000,-0.057,2.009,714.844,83.934,0.000,0.000
21.22265625000,1.000,1.000,-0.059,2.009,714.844,83.934,0.000,0.000
21.22656250000,1.000,1.000,-0.049,2.009,714.844,83.934,0.000,0.000
21.23046875000,1.000,1.000,-0.047,2.009,714.844,83.934,0.000,0.000
21.23437500000,1.000,1.000,-0.037,2.009,714.844,83.934,0.000,0.000
21.23828125000,1.000,1.000,-0.040,2.009,714.844,83.934,0.000,0.000
21.24218750000,1.000,1.000,-0.038,2.009,714.844,83.934,0.000,0.000
21.24609375000,1.000,1.000,-0.037,2.009,714.844,83.934,0.000,0.000
21.25000000000,1.000,1.000,-0.047,2.009,714.844,83.934,0.000,0.000
21.25390625000,1.000,1.000,-0.054,2.009,714.844,83.934,0.000,0.000
21.25781250000,1.000,1.000,-0.068,2.009,714.844,83.934,0.000,0.000
21.26171875000,1.000,1.000,-0.102,2.009,714.844,83.934,0.000,0.000
21.26562500000,1.000,1.000,-0.098,2.009,714.844,83.934,0.000,0.000
21.26953125000,1.000,1.000,0.011,2.009,714.844,83.934,0.000,0.000
21.27343750000,1.000,1.000,0.207,2.009,714.844,83.934,0.000,0.000
21.27734375000,1.000,1.000,0.458,2.009,714.844,83.934,0.000,0.000
21.28125000000,1.000,1.000,0.697,2.009,714.844,83.934,0.000,0.000
21.28515625000,1.000,1.000,0.834,2.009,714.844,83.934,0.000,0.000
21.28906250000,1.000,1.000,0.872,2.009,714.844,83.934,0.000,0.000
21.29296875000,1.000,1.000,0.864,2.010,714.844,83.934,0.000,0.000
21.29687500000,1.000,1.000,0.750,2.010,714.844,83.934,0.000,0.000
21.30078125000,1.000,1.000,0.386,2.010,714.844,83.934,0.000,0.000
21.30468750000,1.000,1.000,-0.110,2.010,714.844,83.934,0.000,0.000
21.30859375000,1.000,1.000,-0.455,2.010,714.844,83.934,0.000,0.000
21.31250000000,1.000,1.000,-0.507,2.010,714.844,83.934,0.000,0.000
21.31640625000,1.000,1.000,-0.424,2.010,714.844,83.934,0.000,0.000
21.32031250000,1.000,1.000,-0.334,2.010,714.844,83.934,0.000,0.000
21.32421875000,1.000,1.000,-0.251,2.010,714.844,83.934,0.000,0.000
21.32812500000,1.000,1.000,-0.196,2.010,714.844,83.934,0.000,0.000
21.33203125000,1.000,1.000,-0.162,2.011,714.844,83.934,0.000,0.000
21.33593750000,1.000,1.000,-0.145,2.010,714.844,83.934,0.000,0.000
21.33984375000,1.000,1.000,-0.129,2.011,714.844,83.934,0.000,0.000
21.34375000000,1.000,1.000,-0.114,2.011,714.844,83.934,0.000,0.000
21.34765625000,1.000,1.000,-0.119,2.011,714.844,83.934,0.000,0.000
21.35156250000,1.000,1.000,-0.124,2.011,714.844,83.934,0.000,0.000
21.35546875000,1.000,1.000,-0.109,2.011,714.844,83.934,0.000,0.000
21.35937500000,1.000,1.000,-0.094,2.011,714.844,83.934,0.000,0.000
21.36328125000,1.000,1.000,-0.083,2.011,714.844,83.934,0.000,0.000
21.36718750000,1.000,1.000,-0.073,2.011,714.844,83.934,0.000,0.000
21.37109375000,1.000,1.000,-0.075,2.011,714.844,83.934,0.000,0.000
21.37500000000,1.000,1.000,-0.081,2.012,714.844,83.934,0.000,0.000
21.37890625000,1.000,1.000,-0.075,2.012,714.844,83.934,0.000,0.000
21.38281250000,1.000,1.000,-0.065,2.012,714.844,83.934,0.000,0.000
21.38671875000,1.000,1.000,-0.063,2.012,714.844,83.934,0.000,0.000
21.39062500000,1.000,1.000,-0.065,2.012,714.844,83.934,0.000,0.000
21.39453125000,1.000,1.000,-0.059,2.012,714.844,83.934,0.000,0.000
21.39843750000,1.000,1.000,-0.041,2.012,714.844,83.934,0.000,0.000
21.40234375000,1.000,1.000,-0.020,2.013,714.844,83.934,0.000,0.000
21.40625000000,1.000,1.000,-0.019,2.013,714.844,83.934,0.000,0.000
21.41015625000,1.000,1.000,-0.023,2.013,714.844,83.934,0.000,0.000
21.41406250000,1.000,1.000,-0.031,2.013,714.844,83.934,0.000,0.000
21.41796875000,1.000,1.000,-0.026,2.013,714.844,83.934,0.000,0.000
21.42187500000,1.000,1.000,-0.013,2.013,714.844,83.934,0.000,0.000
21.42578125000,1.000,1.000,-0.004,2.014,714.844,83.934,0.000,0.000
21.42968750000,1.000,1.000,-0.008,2.014,714.844,83.934,0.000,0.000
21.43359375000,1.000,1.000,-0.021,2.014,714.844,83.934,0.000,0.000
21.43750000000,1.000,1.000,-0.008,2.014,714.844,83.934,0.000,0.000
21.44140625000,1.000,1.000,-0.004,2.014,714.844,83.934,0.000,0.000
21.44531250000,1.000,1.000,-0.003,2.014,714.844,83.934,0.000,0.000
21.44921875000,1.000,1.000,-0.003,2.015,714.844,83.934,0.000,0.000
21.45312500000,1.000,1.000,-0.003,2.015,714.844,83.934,0.000,0.000
21.45703125000,1.000,1.000,0.005,2.015,714.844,83.934,0.000,0.000
21.46093750000,1.000,1.000,0.013,2.015,714.844,83.934,0.000,0.000
21.46484375000,1.000,1.000,0.033,2.015,714.844,83.934,0.000,0.000
21.46875000000,1.000,1.000,0.040,2.016,714.844,83.934,0.000,0.000
21.47265625000,1.000,1.000,0.030,2.016,714.844,83.934,0.000,0.000
21.47656250000,1.000,1.000,0.004,2.016,714.844,83.934,0.000,0.000
21.48046875000,1.000,1.000,0.012,2.016,714.844,83.934,0.000,0.000
21.48437500000,1.000,1.000,0.036,2.016,714.844,83.934,0.000,0.000
21.48828125000,1.000,1.000,0.047,2.017,714.844,83.934,0.000,0.000
21.49218750000,1.000,1.000,0.037,2.017,714.844,83.934,0.000,0.000
21.49609375000,1.000,1.000,0.032,2.017,714.844,83.934,0.000,0.000
21.50000000000,1.000,1.000,0.043,2.017,714.844,83.934,0.000,0.000
21.50390625000,1.000,1.000,0.062,2.018,714.844,83.934,0.000,0.000
21.50781250000,1.000,1.000,0.055,2.018,714.844,83.934,0.000,0.000
21.51171875000,1.000,1.000,0.041,2.018,714.844,83.934,0.000,0.000
21.51562500000,1.000,1.000,0.027,2.018,714.844,83.934,0.000,0.000
21.51953125000,1.000,1.000,0.034,2.018,714.844,83.934,0.000,0.000
21.52343750000,1.000,1.000,0.045,2.018,714.844,83.934,0.000,0.000
21.52734375000,1.000,1.000,0.047,2.019,714.844,83.934,0.000,0.000
21.53125000000,1.000,1.000,0.041,2.019,714.844,83.934,0.000,0.000
21.53515625000,1.000,1.000,0.035,2.019,714.844,83.934,0.000,0.000
21.53906250000,1.000,1.000,0.038,2.019,714.844,83.934,0.000,0.000
21.54296875000,1.000,1.000,0.049,2.019,714.844,83.934,0.000,0.000
21.54687500000,1.000,1.000,0.038,2.019,714.844,83.934,0.000,0.000
21.55078125000,1.000,1.000,0.028,2.020,714.844,83.934,0.000,0.000
21.55468750000,1.000,1.000,0.019,2.020,714.844,83.934,0.000,0.000
21.55859375000,1.000,1.000,0.026,2.020,714.844,83.934,0.000,0.000
21.56250000000,1.000,1.000,0.041,2.020,714.844,83.934,0.000,0.000
21.56640625000,1.000,1.000,0.035,2.020,742.188,80.842,0.000,0.000
21.57031250000,1.000,1.000,0.021,2.021,742.188,80.842,0.000,0.000
21.57421875000,1.000,1.000,0.003,2.021,742.188,80.842,0.000,0.000
21.57812500000,1.000,1.000,-0.014,2.021,742.188,80.842,0.000,0.000
21.58203125000,1.000,1.000,-0.014,2.021,742.188,80.842,0.000,0.000
21.58593750000,1.000,1.000,-0.006,2.022,742.188,80.842,0.000,0.000
21.58984375000,1.000,1.000,-0.023,2.022,742.188,80.842,0.000,0.000
21.59375000000,1.000,1.000,-0.047,2.022,742.188,80.842,0.000,0.000
21.59765625000,1.000,1.000,-0.046,2.022,742.188,80.842,0.000,0.000
21.60156250000,1.000,1.000,-0.033,2.022,742.188,80.842,0.000,0.000
21.60546875000,1.000,1.000,-0.033,2.023,742.188,80.842,0.000,0.000
21.60937500000,1.000,1.000,-0.049,2.023,742.188,80.842,0.000,0.000
21.61328125000,1.000,1.000,-0.052,2.023,742.188,80.842,0.000,0.000
21.61718750000,1.000,1.000,-0.063,2.023,742.188,80.842,0.000,0.000
21.62109375000,1.000,1.000,-0.053,2.023,742.188,80.842,0.000,0.000
21.62500000000,1.000,1.000,-0.052,2.024,742.188,80.842,0.000,0.000
21.62890625000,1.000,1.000,-0.039,2.024,742.188,80.842,0.000,0.000
21.63281250000,1.000,1.000,-0.034,2.024,742.188,80.842,0.000,0.000
21.63671875000,1.000,1.000,-0.041,2.024,742.188,80.842,0.000,0.000
21.64062500000,1.000,1.000,-0.048,2.024,742.188,80.842,0.000,0.000
21.64453125000,1.000,1.000,-0.051,2.025,742.188,80.842,0.000,0.000
21.64843750000,1.000,1.000,-0.046,2.025,742.188,80.842,0.000,0.000
21.65234375000,1.000,1.000,-0.045,2.025,742.188,80.842,0.000,0.000
21.65625000000,1.000,1.000,-0.036,2.025,742.188,80.842,0.000,0.000
21.66015625000,1.000,1.000,-0.035,2.026,742.188,80.842,0.000,0.000
21.66406250000,1.000,1.000,-0.026,2.026,742.188,80.842,0.000,0.000
21.66796875000,1.000,1.000,-0.033,2.026,742.188,80.842,0.000,0.000
21.67187500000,1.000,1.000,-0.045,2.026,742.188,80.842,0.000,0.000
21.67578125000,1.000,1.000,-0.048,2.027,742.188,80.842,0.000,0.000
21.67968750000,1.000,1.000,-0.034,2.027,742.188,80.842,0.000,0.000
21.68359375000,1.000,1.000,-0.021,2.027,742.188,80.842,0.000,0.000
21.68750000000,1.000,1.000,-0.020,2.027,742.188,80.842,0.000,0.000
21.69140625000,1.000,1.000,-0.028,2.028,742.188,80.842,0.000,0.000
21.69531250000,1.000,1.000,-0.035,2.028,742.188,80.842,0.000,0.000
21.69921875000,1.000,1.000,-0.022,2.028,742.188,80.842,0.000,0.000
21.70312500000,1.000,1.000,-0.009,2.028,742.188,80.842,0.000,0.000
21.70703125000,1.000,1.000,-0.013,2.028,742.188,80.842,0.000,0.000
21.71093750000,1.000,1.000,-0.021,2.028,742.188,80.842,0.000,0.000
21.71484375000,1.000,1.000,-0.008,2.029,742.188,80.842,0.000,0.000
21.71875000000,1.000,1.000,0.000,2.029,742.188,80.842,0.000,0.000
21.72265625000,1.000,1.000,-0.008,2.029,742.188,80.842,0.000,0.000
21.72656250000,1.000,1.000,-0.012,2.029,742.188,80.842,0.000,0.000
21.73046875000,1.000,1.000,-0.024,2.030,742.188,80.842,0.000,0.000
21.73437500000,1.000,1.000,-0.015,2.030,742.188,80.842,0.000,0.000
21.73828125000,1.000,1.000,-0.006,2.030,742.188,80.842,0.000,0.000
21.74218750000,1.000,1.000,-0.006,2.030,742.188,80.842,0.000,0.000
21.74609375000,1.000,1.000,-0.014,2.031,742.188,80.842,0.000,0.000
21.75000000000,1.000,1.000,-0.018,2.031,742.188,80.842,0.000,0.000
21.75390625000,1.000,1.000,-0.009,2.031,742.188,80.842,0.000,0.000
21.75781250000,1.000,1.000,-0.001,2.031,742.188,80.842,0.000,0.000
21.76171875000,1.000,1.000,-0.005,2.031,742.188,80.842,0.000,0.000
21.76562500000,1.000,1.000,-0.005,2.031,742.188,80.842,0.000,0.000
21.76953125000,1.000,1.000,-0.008,2.032,742.188,80.842,0.000,0.000
21.77343750000,1.000,1.000,-0.008,2.032,742.188,80.842,0.000,0.000
21.77734375000,1.000,1.000,-0.020,2.032,742.188,80.842,0.000,0.000
21.78125000000,1.000,1.000,-0.019,2.032,742.188,80.842,0.000,0.000
21.78515625000,1.000,1.000,-0.015,2.033,742.188,80.842,0.000,0.000
21.78906250000,1.000,1.000,-0.014,2.033,742.188,80.842,0.000,0.000
21.79296875000,1.000,1.000,-0.030,2.033,742.188,80.842,0.000,0.000
21.79687500000,1.000,1.000,-0.033,2.033,742.188,80.842,0.000,0.000
21.80078125000,1.000,1.000,-0.028,2.033,742.188,80.842,0.000,0.000
21.80468750000,1.000,1.000,-0.019,2.034,742.188,80.842,0.000,0.000
21.80859375000,1.000,1.000,-0.010,2.034,742.188,80.842,0.000,0.000
21.81250000000,1.000,1.000,-0.013,2.034,742.188,80.842,0.000,0.000
21.81640625000,1.000,1.000,-0.021,2.034,742.188,80.842,0.000,0.000
21.82031250000,1.000,1.000,-0.024,2.035,742.188,80.842,0.000,0.000
21.82421875000,1.000,1.000,-0.023,2.035,742.188,80.842,0.000,0.000
21.82812500000,1.000,1.000,-0.018,2.035,742.188,80.842,0.000,0.000
21.83203125000,1.000,1.000,-0.013,2.035,742.188,80.842,0.000,0.000
21.83593750000,1.000,1.000,-0.021,2.036,742.188,80.842,0.000,0.000
21.83984375000,1.000,1.000,-0.024,2.036,742.188,80.842,0.000,0.000
21.84375000000,1.000,1.000,-0.015,2.036,742.188,80.842,0.000,0.000
21.84765625000,1.000,1.000,-0.014,2.037,742.188,80.842,0.000,0.000
21.85156250000,1.000,1.000,-0.009,2.037,742.188,80.842,0.000,0.000
21.85546875000,1.000,1.000,-0.017,2.037,742.188,80.842,0.000,0.000
21.85937500000,1.000,1.000,-0.020,2.037,742.188,80.842,0.000,0.000
21.86328125000,1.000,1.000,-0.015,2.038,742.188,80.842,0.000,0.000
21.86718750000,1.000,1.000,0.002,2.038,742.188,80.842,0.000,0.000
21.87109375000,1.000,1.000,-0.006,2.038,742.188,80.842,0.000,0.000
21.87500000000,1.000,1.000,-0.017,2.038,742.188,80.842,0.000,0.000
21.87890625000,1.000,1.000,-0.016,2.039,742.188,80.842,0.000,0.000
21.88281250000,1.000,1.000,-0.016,2.039,742.188,80.842,0.000,0.000
21.88671875000,1.000,1.000,-0.015,2.039,742.188,80.842,0.000,0.000
21.89062500000,1.000,1.000,-0.022,2.039,742.188,80.842,0.000,0.000
21.89453125000,1.000,1.000,-0.017,2.039,742.188,80.842,0.000,0.000
21.89843750000,1.000,1.000,-0.008,2.039,742.188,80.842,0.000,0.000
21.90234375000,1.000,1.000,-0.007,2.040,742.188,80.842,0.000,0.000
21.90625000000,1.000,1.000,-0.006,2.040,742.188,80.842,0.000,0.000
21.91015625000,1.000,1.000,-0.022,2.040,742.188,80.842,0.000,0.000
21.91406250000,1.000,1.000,-0.029,2.040,742.188,80.842,0.000,0.000
21.91796875000,1.000,1.000,-0.011,2.041,742.188,80.842,0.000,0.000
21.92187500000,1.000,1.000,0.002,2.041,742.188,80.842,0.000,0.000
21.92578125000,1.000,1.000,-0.002,2.041,742.188,80.842,0.000,0.000
21.92968750000,1.000,1.000,-0.005,2.041,742.188,80.842,0.000,0.000
21.93359375000,1.000,1.000,-0.013,2.041,742.188,80.842,0.000,0.000
21.93750000000,1.000,1.000,0.001,2.042,742.188,80.842,0.000,0.000
21.94140625000,1.000,1.000,0.017,2.042,742.188,80.842,0.000,0.000
21.94531250000,1.000,1.000,0.038,2.042,742.188,80.842,0.000,0.000
21.94921875000,1.000,1.000,0.049,2.042,742.188,80.842,0.000,0.000
21.95312500000,1.000,1.000,0.065,2.042,742.188,80.842,0.000,0.000
21.95703125000,1.000,1.000,0.079,2.043,742.188,80.842,0.000,0.000
21.96093750000,1.000,1.000,0.077,2.043,742.188,80.842,0.000,0.000
21.96484375000,1.000,1.000,0.071,2.043,742.188,80.842,0.000,0.000
21.96875000000,1.000,1.000,0.065,2.043,742.188,80.842,0.000,0.000
21.97265625000,1.000,1.000,0.072,2.043,742.188,80.842,0.000,0.000
21.97656250000,1.000,1.000,0.082,2.043,742.188,80.842,0.000,0.000
21.98046875000,1.000,1.000,0.100,2.044,742.188,80.842,0.000,0.000
21.98437500000,1.000,1.000,0.097,2.044,742.188,80.842,0.000,0.000
21.98828125000,1.000,1.000,0.078,2.044,742.188,80.842,0.000,0.000
21.99218750000,1.000,1.000,0.055,2.044,742.188,80.842,0.000,0.000
21.99609375000,1.000,1.000,0.033,2.044,742.188,80.842,0.000,0.000
22.00000000000,1.000,1.000,0.016,2.045,742.188,80.842,0.000,0.000
22.00390625000,1.000,1.000,-0.001,2.045,742.188,80.842,0.000,0.000
22.00781250000,1.000,1.000,-0.009,2.045,742.188,80.842,0.000,0.000
22.01171875000,1.000,1.000,-0.016,2.045,742.188,80.842,0.000,0.000
22.01562500000,1.000,1.000,-0.024,2.045,742.188,80.842,0.000,0.000
22.01953125000,1.000,1.000,-0.023,2.046,742.188,80.842,0.000,0.000
22.02343750000,1.000,1.000,-0.022,2.046,742.188,80.842,0.000,0.000
22.02734375000,1.000,1.000,-0.033,2.046,742.188,80.842,0.000,0.000
22.03125000000,1.000,1.000,-0.053,2.046,742.188,80.842,0.000,0.000
22.03515625000,1.000,1.000,-0.051,2.046,742.188,80.842,0.000,0.000
22.03906250000,1.000,1.000,-0.045,2.046,742.188,80.842,0.000,0.000
22.04296875000,1.000,1.000,-0.035,2.047,742.188,80.842,0.000,0.000
22.04687500000,1.000,1.000,-0.033,2.047,742.188,80.842,0.000,0.000
22.05078125000,1.000,1.000,-0.040,2.047,742.188,80.842,0.000,0.000
22.05468750000,1.000,1.000,-0.043,2.047,742.188,80.842,0.000,0.000
22.05859375000,1.000,1.000,-0.033,2.047,742.188,80.842,0.000,0.000
22.06250000000,1.000,1.000,-0.027,2.048,742.188,80.842,0.000,0.000
22.06640625000,1.000,1.000,-0.034,2.048,742.188,80.842,0.000,0.000
22.07031250000,1.000,1.000,-0.069,2.048,742.188,80.842,0.000,0.000
22.07421875000,1.000,1.000,-0.103,2.048,742.188,80.842,0.000,0.000
22.07812500000,1.000,1.000,-0.067,2.048,742.188,80.842,0.000,0.000
22.08203125000,1.000,1.000,0.082,2.049,742.188,80.842,0.000,0.000
22.08593750000,1.000,1.000,0.313,2.049,742.188,80.842,0.000,0.000
22.08984375000,1.000,1.000,0.552,2.049,742.188,80.842,0.000,0.000
22.09375000000,1.000,1.000,0.763,2.049,742.188,80.842,0.000,0.000
22.09765625000,1.000,1.000,0.865,2.049,742.188,80.842,0.000,0.000
22.10156250000,1.000,1.000,0.890,2.050,742.188,80.842,0.000,0.000
22.10546875000,1.000,1.000,0.861,2.050,742.188,80.842,0.000,0.000
22.10937500000,1.000,1.000,0.632,2.050,742.188,80.842,0.000,0.000
22.11328125000,1.000,1.000,0.162,2.050,742.188,80.842,0.000,0.000
22.11718750000,1.000,1.000,-0.294,2.050,742.188,80.842,0.000,0.000
22.12109375000,1.000,1.000,-0.486,2.050,742.188,80.842,0.000,0.000
22.12500000000,1.000,1.000,-0.461,2.051,742.188,80.842,0.000,0.000
22.12890625000,1.000,1.000,-0.378,2.051,742.188,80.842,0.000,0.000
22.13281250000,1.000,1.000,-0.310,2.051,742.188,80.842,0.000,0.000
22.13671875000,1.000,1.000,-0.245,2.051,742.188,80.842,0.000,0.000
22.14062500000,1.000,1.000,-0.193,2.052,742.188,80.842,0.000,0.000
22.14453125000,1.000,1.000,-0.160,2.052,742.188,80.842,0.000,0.000
22.14843750000,1.000,1.000,-0.139,2.052,742.188,80.842,0.000,0.000
22.15234375000,1.000,1.000,-0.136,2.052,742.188,80.842,0.000,0.000
22.15625000000,1.000,1.000,-0.128,2.052,742.188,80.842,0.000,0.000
22.16015625000,1.000,1.000,-0.121,2.053,742.188,80.842,0.000,0.000
22.16406250000,1.000,1.000,-0.109,2.053,742.188,80.842,0.000,0.000
22.16796875000,1.000,1.000,-0.119,2.053,742.188,80.842,0.000,0.000
22.17187500000,1.000,1.000,-0.107,2.053,742.188,80.842,0.000,0.000
22.17578125000,1.000,1.000,-0.088,2.053,742.188,80.842,0.000,0.000
22.17968750000,1.000,1.000,-0.086,2.053,742.188,80.842,0.000,0.000
22.18359375000,1.000,1.000,-0.087,2.053,742.188,80.842,0.000,0.000
22.18750000000,1.000,1.000,-0.081,2.054,742.188,80.842,0.000,0.000
22.19140625000,1.000,1.000,-0.079,2.054,742.188,80.842,0.000,0.000
22.19531250000,1.000,1.000,-0.068,2.054,742.188,80.842,0.000,0.000
22.19921875000,1.000,1.000,-0.058,2.054,742.188,80.842,0.000,0.000
22.20312500000,1.000,1.000,-0.053,2.054,742.188,80.842,0.000,0.000
22.20703125000,1.000,1.000,-0.039,2.054,742.188,80.842,0.000,0.000
22.21093750000,1.000,1.000,-0.042,2.055,742.188,80.842,0.000,0.000
22.21484375000,1.000,1.000,-0.049,2.055,742.188,80.842,0.000,0.000
22.21875000000,1.000,1.000,-0.060,2.055,742.188,80.842,0.000,0.000
22.22265625000,1.000,1.000,-0.046,2.055,742.188,80.842,0.000,0.000
22.22656250000,1.000,1.000,-0.024,2.055,742.188,80.842,0.000,0.000
22.23046875000,1.000,1.000,-0.027,2.055,742.188,80.842,0.000,0.000
22.23437500000,1.000,1.000,-0.039,2.056,742.188,80.842,0.000,0.000
22.23828125000,1.000,1.000,-0.038,2.056,742.188,80.842,0.000,0.000
22.24218750000,1.000,1.000,-0.012,2.056,742.188,80.842,0.000,0.000
22.24609375000,1.000,1.000,-0.012,2.056,742.188,80.842,0.000,0.000
22.25000000000,1.000,1.000,-0.015,2.056,742.188,80.842,0.000,0.000
22.25390625000,1.000,1.000,-0.011,2.056,742.188,80.842,0.000,0.000
22.25781250000,1.000,1.000,-0.019,2.056,742.188,80.842,0.000,0.000
22.26171875000,1.000,1.000,-0.014,2.056,742.188,80.842,0.000,0.000
22.26562500000,1.000,1.000,-0.009,2.057,742.188,80.842,0.000,0.000
22.26953125000,1.000,1.000,-0.005,2.057,742.188,80.842,0.000,0.000
22.27343750000,1.000,1.000,0.003,2.057,742.188,80.842,0.000,0.000
22.27734375000,1.000,1.000,0.011,2.057,742.188,80.842,0.000,0.000
22.28125000000,1.000,1.000,0.007,2.057,742.188,80.842,0.000,0.000
22.28515625000,1.000,1.000,0.003,2.057,742.188,80.842,0.000,0.000
22.28906250000,1.000,1.000,0.003,2.057,742.188,80.842,0.000,0.000
22.29296875000,1.000,1.000,0.011,2.057,742.188,80.842,0.000,0.000
22.29687500000,1.000,1.000,0.011,2.057,742.188,80.842,0.000,0.000
22.30078125000,1.000,1.000,0.014,2.057,742.188,80.842,0.000,0.000
22.30468750000,1.000,1.000,0.018,2.057,742.188,80.842,0.000,0.000
22.30859375000,1.000,1.000,0.030,2.058,742.188,80.842,0.000,0.000
22.31250000000,1.000,1.000,0.025,2.058,742.188,80.842,0.000,0.000
22.31640625000,1.000,1.000,0.016,2.058,742.188,80.842,0.000,0.000
22.32031250000,1.000,1.000,0.019,2.058,742.188,80.842,0.000,0.000
22.32421875000,1.000,1.000,0.027,2.058,742.188,80.842,0.000,0.000
22.32812500000,1.000,1.000,0.034,2.058,742.188,80.842,0.000,0.000
