Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
24.73828125000,1.000,1.000,-0.063,1.719,707.031,84.862,0.000,0.000
24.74218750000,1.000,1.000,-0.074,1.719,707.031,84.862,0.000,0.000
24.74609375000,1.000,1.000,-0.080,1.719,707.031,84.862,0.000,0.000
24.75000000000,1.000,1.000,-0.066,1.719,707.031,84.862,0.000,0.000
24.75390625000,1.000,1.000,-0.061,1.719,707.031,84.862,0.000,0.000
24.75781250000,1.000,1.000,-0.071,1.719,707.031,84.862,0.000,0.000
24.76171875000,1.000,1.000,-0.082,1.719,707.031,84.862,0.000,0.000
24.76562500000,1.000,1.000,-0.068,1.719,707.031,84.862,0.000,0.000
24.76953125000,1.000,1.000,-0.070,1.719,707.031,84.862,0.000,0.000
24.77343750000,1.000,1.000,-0.076,1.719,707.031,84.862,0.000,0.000
24.77734375000,1.000,1.000,-0.050,1.719,707.031,84.862,0.000,0.000
24.78125000000,1.000,1.000,-0.020,1.719,707.031,84.862,0.000,0.000
24.78515625000,1.000,1.000,-0.020,1.719,707.031,84.862,0.000,0.000
24.78906250000,1.000,1.000,-0.036,1.719,707.031,84.862,0.000,0.000
24.79296875000,1.000,1.000,-0.043,1.719,707.031,84.862,0.000,0.000
24.79687500000,1.000,1.000,-0.038,1.719,707.031,84.862,0.000,0.000
24.80078125000,1.000,1.000,-0.041,1.719,707.031,84.862,0.000,0.000
24.80468750000,1.000,1.000,-0.040,1.719,707.031,84.862,0.000,0.000
24.80859375000,1.000,1.000,-0.039,1.719,707.031,84.862,0.000,0.000
24.81250000000,1.000,1.000,-0.046,1.719,707.031,84.862,0.000,0.000
24.81640625000,1.000,1.000,-0.061,1.719,707.031,84.862,0.000,0.000
24.82031250000,1.000,1.000,-0.072,1.719,707.031,84.862,0.000,0.000
24.82421875000,1.000,1.000,-0.045,1.719,707.031,84.862,0.000,0.000
24.82812500000,1.000,1.000,-0.024,1.719,707.031,84.862,0.000,0.000
24.83203125000,1.000,1.000,-0.019,1.719,707.031,84.862,0.000,0.000
24.83593750000,1.000,1.000,-0.043,1.718,707.031,84.862,0.000,0.000
24.83984375000,1.000,1.000,-0.050,1.719,707.031,84.862,0.000,0.000
24.84375000000,1.000,1.000,-0.052,1.718,707.031,84.862,0.000,0.000
24.84765625000,1.000,1.000,-0.055,1.718,707.031,84.862,0.000,0.000
24.85156250000,1.000,1.000,-0.045,1.718,707.031,84.862,0.000,0.000
24.85546875000,1.000,1.000,-0.048,1.718,707.031,84.862,0.000,0.000
24.85937500000,1.000,1.000,-0.050,1.718,707.031,84.862,0.000,0.000
24.86328125000,1.000,1.000,-0.053,1.718,707.031,84.862,0.000,0.000
24.86718750000,1.000,1.000,-0.047,1.718,707.031,84.862,0.000,0.000
24.87109375000,1.000,1.000,-0.033,1.718,707.031,84.862,0.000,0.000
24.87500000000,1.000,1.000,-0.032,1.718,707.031,84.862,0.000,0.000
24.87890625000,1.000,1.000,-0.035,1.718,707.031,84.862,0.000,0.000
24.88281250000,1.000,1.000,-0.050,1.718,707.031,84.862,0.000,0.000
24.88671875000,1.000,1.000,-0.044,1.718,707.031,84.862,0.000,0.000
24.89062500000,1.000,1.000,-0.030,1.718,707.031,84.862,0.000,0.000
24.89453125000,1.000,1.000,-0.029,1.718,707.031,84.862,0.000,0.000
24.89843750000,1.000,1.000,-0.040,1.718,707.031,84.862,0.000,0.000
24.90234375000,1.000,1.000,-0.046,1.718,707.031,84.862,0.000,0.000
24.90625000000,1.000,1.000,-0.045,1.718,707.031,84.862,0.000,0.000
24.91015625000,1.000,1.000,-0.039,1.718,707.031,84.862,0.000,0.000
24.91406250000,1.000,1.000,-0.037,1.718,707.031,84.862,0.000,0.000
24.91796875000,1.000,1.000,-0.048,1.718,707.031,84.862,0.000,0.000
24.92187500000,1.000,1.000,-0.050,1.718,707.031,84.862,0.000,0.000
24.92578125000,1.000,1.000,-0.032,1.718,707.031,84.862,0.000,0.000
24.92968750000,1.000,1.000,-0.002,1.718,707.031,84.862,0.000,0.000
24.93359375000,1.000,1.000,0.019,1.718,707.031,84.862,0.000,0.000
24.93750000000,1.000,1.000,0.027,1.717,707.031,84.862,0.000,0.000
24.94140625000,1.000,1.000,0.035,1.717,707.031,84.862,0.000,0.000
24.94531250000,1.000,1.000,0.034,1.717,707.031,84.862,0.000,0.000
24.94921875000,1.000,1.000,0.038,1.717,707.031,84.862,0.000,0.000
24.95312500000,1.000,1.000,0.049,1.718,707.031,84.862,0.000,0.000
24.95703125000,1.000,1.000,0.052,1.718,707.031,84.862,0.000,0.000
24.96093750000,1.000,1.000,0.047,1.718,707.031,84.862,0.000,0.000
24.96484375000,1.000,1.000,0.050,1.718,707.031,84.862,0.000,0.000
24.96875000000,1.000,1.000,0.073,1.718,707.031,84.862,0.000,0.000
24.97265625000,1.000,1.000,0.079,1.717,707.031,84.862,0.000,0.000
24.97656250000,1.000,1.000,0.053,1.717,707.031,84.862,0.000,0.000
24.98046875000,1.000,1.000,0.031,1.717,707.031,84.862,0.000,0.000
24.98437500000,1.000,1.000,0.018,1.717,707.031,84.862,0.000,0.000
24.98828125000,1.000,1.000,0.026,1.717,707.031,84.862,0.000,0.000
24.99218750000,1.000,1.000,0.017,1.717,707.031,84.862,0.000,0.000
24.99609375000,1.000,1.000,-0.016,1.717,707.031,84.862,0.000,0.000
25.00000000000,1.000,1.000,-0.040,1.717,707.031,84.862,0.000,0.000
25.00390625000,1.000,1.000,-0.046,1.717,707.031,84.862,0.000,0.000
25.00781250000,1.000,1.000,-0.036,1.717,707.031,84.862,0.000,0.000
25.01171875000,1.000,1.000,-0.047,1.717,707.031,84.862,0.000,0.000
25.01562500000,1.000,1.000,-0.054,1.717,707.031,84.862,0.000,0.000
25.01953125000,1.000,1.000,-0.068,1.717,707.031,84.862,0.000,0.000
25.02343750000,1.000,1.000,-0.073,1.717,707.031,84.862,0.000,0.000
25.02734375000,1.000,1.000,-0.071,1.717,707.031,84.862,0.000,0.000
25.03125000000,1.000,1.000,-0.072,1.717,707.031,84.862,0.000,0.000
25.03515625000,1.000,1.000,-0.069,1.717,707.031,84.862,0.000,0.000
25.03906250000,1.000,1.000,-0.071,1.717,707.031,84.862,0.000,0.000
25.04296875000,1.000,1.000,-0.076,1.717,707.031,84.862,0.000,0.000
25.04687500000,1.000,1.000,-0.065,1.716,707.031,84.862,0.000,0.000
25.05078125000,1.000,1.000,-0.062,1.717,707.031,84.862,0.000,0.000
25.05468750000,1.000,1.000,-0.063,1.716,707.031,84.862,0.000,0.000
25.05859375000,1.000,1.000,-0.065,1.717,707.031,84.862,0.000,0.000
25.06250000000,1.000,1.000,-0.066,1.717,707.031,84.862,0.000,0.000
25.06640625000,1.000,1.000,-0.059,1.717,707.031,84.862,0.000,0.000
25.07031250000,1.000,1.000,-0.052,1.716,707.031,84.862,0.000,0.000
25.07421875000,1.000,1.000,-0.045,1.716,707.031,84.862,0.000,0.000
25.07812500000,1.000,1.000,-0.047,1.716,707.031,84.862,0.000,0.000
25.08203125000,1.000,1.000,-0.049,1.716,707.031,84.862,0.000,0.000
25.08593750000,1.000,1.000,-0.026,1.716,707.031,84.862,0.000,0.000
25.08984375000,1.000,1.000,0.037,1.716,707.031,84.862,0.000,0.000
25.09375000000,1.000,1.000,0.110,1.716,707.031,84.862,0.000,0.000
25.09765625000,1.000,1.000,0.165,1.716,707.031,84.862,0.000,0.000
25.10156250000,1.000,1.000,0.202,1.716,707.031,84.862,0.000,0.000
25.10546875000,1.000,1.000,0.249,1.716,707.031,84.862,0.000,0.000
25.10937500000,1.000,1.000,0.307,1.716,707.031,84.862,0.000,0.000
25.11328125000,1.000,1.000,0.363,1.716,707.031,84.862,0.000,0.000
25.11718750000,1.000,1.000,0.340,1.716,707.031,84.862,0.000,0.000
25.12109375000,1.000,1.000,0.211,1.716,707.031,84.862,0.000,0.000
25.12500000000,1.000,1.000,0.078,1.716,707.031,84.862,0.000,0.000
25.12890625000,1.000,1.000,-0.067,1.716,707.031,84.862,0.000,0.000
25.13281250000,1.000,1.000,-0.252,1.716,707.031,84.862,0.000,0.000
25.13671875000,1.000,1.000,-0.432,1.716,707.031,84.862,0.000,0.000
25.14062500000,1.000,1.000,-0.524,1.716,707.031,84.862,0.000,0.000
25.14453125000,1.000,1.000,-0.490,1.716,707.031,84.862,0.000,0.000
25.14843750000,1.000,1.000,-0.347,1.716,707.031,84.862,0.000,0.000
25.15234375000,1.000,1.000,-0.197,1.716,707.031,84.862,0.000,0.000
25.15625000000,1.000,1.000,-0.087,1.716,707.031,84.862,0.000,0.000
25.16015625000,1.000,1.000,-0.034,1.716,707.031,84.862,0.000,0.000
25.16406250000,1.000,1.000,-0.003,1.716,707.031,84.862,0.000,0.000
25.16796875000,1.000,1.000,0.035,1.716,707.031,84.862,0.000,0.000
25.17187500000,1.000,1.000,0.051,1.716,707.031,84.862,0.000,0.000
25.17578125000,1.000,1.000,0.047,1.716,707.031,84.862,0.000,0.000
25.17968750000,1.000,1.000,0.051,1.715,707.031,84.862,0.000,0.000
25.18359375000,1.000,1.000,0.055,1.715,707.031,84.862,0.000,0.000
25.18750000000,1.000,1.000,0.062,1.715,707.031,84.862,0.000,0.000
25.19140625000,1.000,1.000,0.066,1.715,707.031,84.862,0.000,0.000
25.19531250000,1.000,1.000,0.057,1.715,707.031,84.862,0.000,0.000
25.19921875000,1.000,1.000,0.060,1.715,707.031,84.862,0.000,0.000
25.20312500000,1.000,1.000,0.064,1.715,707.031,84.862,0.000,0.000
25.20703125000,1.000,1.000,0.071,1.715,707.031,84.862,0.000,0.000
25.21093750000,1.000,1.000,0.086,1.715,707.031,84.862,0.000,0.000
25.21484375000,1.000,1.000,0.089,1.715,707.031,84.862,0.000,0.000
25.21875000000,1.000,1.000,0.091,1.715,707.031,84.862,0.000,0.000
25.22265625000,1.000,1.000,0.073,1.715,707.031,84.862,0.000,0.000
25.22656250000,1.000,1.000,0.072,1.715,707.031,84.862,0.000,0.000
25.23046875000,1.000,1.000,0.091,1.715,707.031,84.862,0.000,0.000
25.23437500000,1.000,1.000,0.093,1.715,707.031,84.862,0.000,0.000
25.23828125000,1.000,1.000,0.099,1.715,707.031,84.862,0.000,0.000
25.24218750000,1.000,1.000,0.097,1.715,707.031,84.862,0.000,0.000
25.24609375000,1.000,1.000,0.103,1.715,707.031,84.862,0.000,0.000
25.25000000000,1.000,1.000,0.104,1.715,707.031,84.862,0.000,0.000
25.25390625000,1.000,1.000,0.110,1.715,707.031,84.862,0.000,0.000
25.25781250000,1.000,1.000,0.119,1.715,707.031,84.862,0.000,0.000
25.26171875000,1.000,1.000,0.124,1.715,707.031,84.862,0.000,0.000
25.26562500000,1.000,1.000,0.133,1.715,707.031,84.862,0.000,0.000
25.26953125000,1.000,1.000,0.146,1.715,707.031,84.862,0.000,0.000
25.27343750000,1.000,1.000,0.158,1.715,707.031,84.862,0.000,0.000
25.27734375000,1.000,1.000,0.162,1.715,707.031,84.862,0.000,0.000
25.28125000000,1.000,1.000,0.161,1.715,707.031,84.862,0.000,0.000
25.28515625000,1.000,1.000,0.164,1.715,707.031,84.862,0.000,0.000
25.28906250000,1.000,1.000,0.171,1.715,707.031,84.862,0.000,0.000
25.29296875000,1.000,1.000,0.178,1.715,707.031,84.862,0.000,0.000
25.29687500000,1.000,1.000,0.176,1.715,707.031,84.862,0.000,0.000
25.30078125000,1.000,1.000,0.171,1.715,707.031,84.862,0.000,0.000
25.30468750000,1.000,1.000,0.173,1.715,707.031,84.862,0.000,0.000
25.30859375000,1.000,1.000,0.176,1.715,707.031,84.862,0.000,0.000
25.31250000000,1.000,1.000,0.178,1.715,707.031,84.862,0.000,0.000
25.31640625000,1.000,1.000,0.188,1.715,707.031,84.862,0.000,0.000
25.32031250000,1.000,1.000,0.177,1.715,707.031,84.862,0.000,0.000
25.32421875000,1.000,1.000,0.151,1.715,707.031,84.862,0.000,0.000
25.32812500000,1.000,1.000,0.145,1.715,707.031,84.862,0.000,0.000
25.33203125000,1.000,1.000,0.148,1.715,707.031,84.862,0.000,0.000
25.33593750000,1.000,1.000,0.138,1.714,707.031,84.862,0.000,0.000
25.33984375000,1.000,1.000,0.104,1.714,707.031,84.862,0.000,0.000
25.34375000000,1.000,1.000,0.083,1.714,707.031,84.862,0.000,0.000
25.34765625000,1.000,1.000,0.071,1.714,707.031,84.862,0.000,0.000
25.35156250000,1.000,1.000,0.047,1.714,707.031,84.862,0.000,0.000
25.35546875000,1.000,1.000,0.036,1.714,707.031,84.862,0.000,0.000
25.35937500000,1.000,1.000,0.018,1.714,707.031,84.862,0.000,0.000
25.36328125000,1.000,1.000,-0.001,1.714,707.031,84.862,0.000,0.000
25.36718750000,1.000,1.000,-0.014,1.714,707.031,84.862,0.000,0.000
25.37109375000,1.000,1.000,-0.015,1.714,707.031,84.862,0.000,0.000
25.37500000000,1.000,1.000,-0.016,1.714,707.031,84.862,0.000,0.000
25.37890625000,1.000,1.000,-0.037,1.714,710.938,84.396,0.000,0.000
25.38281250000,1.000,1.000,-0.070,1.714,710.938,84.396,0.000,0.000
25.38671875000,1.000,1.000,-0.081,1.714,710.938,84.396,0.000,0.000
25.39062500000,1.000,1.000,-0.088,1.714,710.938,84.396,0.000,0.000
25.39453125000,1.000,1.000,-0.087,1.714,710.938,84.396,0.000,0.000
25.39843750000,1.000,1.000,-0.085,1.714,710.938,84.396,0.000,0.000
25.40234375000,1.000,1.000,-0.092,1.714,710.938,84.396,0.000,0.000
25.40625000000,1.000,1.000,-0.094,1.714,710.938,84.396,0.000,0.000
25.41015625000,1.000,1.000,-0.097,1.714,710.938,84.396,0.000,0.000
25.41406250000,1.000,1.000,-0.087,1.714,710.938,84.396,0.000,0.000
25.41796875000,1.000,1.000,-0.089,1.714,710.938,84.396,0.000,0.000
25.42187500000,1.000,1.000,-0.091,1.714,710.938,84.396,0.000,0.000
25.42578125000,1.000,1.000,-0.089,1.714,710.938,84.396,0.000,0.000
25.42968750000,1.000,1.000,-0.075,1.714,710.938,84.396,0.000,0.000
25.43359375000,1.000,1.000,-0.074,1.714,710.938,84.396,0.000,0.000
25.43750000000,1.000,1.000,-0.093,1.714,710.938,84.396,0.000,0.000
25.44140625000,1.000,1.000,-0.099,1.714,710.938,84.396,0.000,0.000
25.44531250000,1.000,1.000,-0.085,1.714,710.938,84.396,0.000,0.000
25.44921875000,1.000,1.000,-0.066,1.714,710.938,84.396,0.000,0.000
25.45312500000,1.000,1.000,-0.069,1.714,710.938,84.396,0.000,0.000
25.45703125000,1.000,1.000,-0.080,1.714,710.938,84.396,0.000,0.000
25.46093750000,1.000,1.000,-0.086,1.714,710.938,84.396,0.000,0.000
25.46484375000,1.000,1.000,-0.092,1.713,710.938,84.396,0.000,0.000
25.46875000000,1.000,1.000,-0.082,1.714,710.938,84.396,0.000,0.000
25.47265625000,1.000,1.000,-0.056,1.714,710.938,84.396,0.000,0.000
25.47656250000,1.000,1.000,-0.042,1.714,710.938,84.396,0.000,0.000
25.48046875000,1.000,1.000,-0.045,1.714,710.938,84.396,0.000,0.000
25.48437500000,1.000,1.000,-0.049,1.714,710.938,84.396,0.000,0.000
25.48828125000,1.000,1.000,-0.052,1.713,710.938,84.396,0.000,0.000
25.49218750000,1.000,1.000,-0.055,1.713,710.938,84.396,0.000,0.000
25.49609375000,1.000,1.000,-0.074,1.713,710.938,84.396,0.000,0.000
25.50000000000,1.000,1.000,-0.076,1.713,710.938,84.396,0.000,0.000
25.50390625000,1.000,1.000,-0.070,1.713,710.938,84.396,0.000,0.000
25.50781250000,1.000,1.000,-0.060,1.713,710.938,84.396,0.000,0.000
25.51171875000,1.000,1.000,-0.050,1.713,710.938,84.396,0.000,0.000
25.51562500000,1.000,1.000,-0.053,1.713,710.938,84.396,0.000,0.000
25.51953125000,1.000,1.000,-0.048,1.713,710.938,84.396,0.000,0.000
25.52343750000,1.000,1.000,-0.051,1.713,710.938,84.396,0.000,0.000
25.52734375000,1.000,1.000,-0.057,1.713,710.938,84.396,0.000,0.000
25.53125000000,1.000,1.000,-0.048,1.713,710.938,84.396,0.000,0.000
25.53515625000,1.000,1.000,-0.051,1.713,710.938,84.396,0.000,0.000
25.53906250000,1.000,1.000,-0.053,1.713,710.938,84.396,0.000,0.000
25.54296875000,1.000,1.000,-0.064,1.713,710.938,84.396,0.000,0.000
25.54687500000,1.000,1.000,-0.066,1.713,710.938,84.396,0.000,0.000
25.55078125000,1.000,1.000,-0.044,1.713,710.938,84.396,0.000,0.000
25.55468750000,1.000,1.000,-0.026,1.713,710.938,84.396,0.000,0.000
25.55859375000,1.000,1.000,-0.038,1.713,710.938,84.396,0.000,0.000
25.56250000000,1.000,1.000,-0.053,1.713,710.938,84.396,0.000,0.000
25.56640625000,1.000,1.000,-0.051,1.713,710.938,84.396,0.000,0.000
25.57031250000,1.000,1.000,-0.041,1.712,710.938,84.396,0.000,0.000
25.57421875000,1.000,1.000,-0.048,1.713,710.938,84.396,0.000,0.000
25.57812500000,1.000,1.000,-0.051,1.713,710.938,84.396,0.000,0.000
25.58203125000,1.000,1.000,-0.053,1.712,710.938,84.396,0.000,0.000
25.58593750000,1.000,1.000,-0.047,1.713,710.938,84.396,0.000,0.000
25.58984375000,1.000,1.000,-0.038,1.713,710.938,84.396,0.000,0.000
25.59375000000,1.000,1.000,-0.036,1.712,710.938,84.396,0.000,0.000
25.59765625000,1.000,1.000,-0.043,1.713,710.938,84.396,0.000,0.000
25.60156250000,1.000,1.000,-0.050,1.713,710.938,84.396,0.000,0.000
25.60546875000,1.000,1.000,-0.040,1.712,710.938,84.396,0.000,0.000
25.60937500000,1.000,1.000,-0.026,1.713,710.938,84.396,0.000,0.000
25.61328125000,1.000,1.000,-0.021,1.713,710.938,84.396,0.000,0.000
25.61718750000,1.000,1.000,-0.036,1.713,710.938,84.396,0.000,0.000
25.62109375000,1.000,1.000,-0.051,1.713,710.938,84.396,0.000,0.000
25.62500000000,1.000,1.000,-0.049,1.713,710.938,84.396,0.000,0.000
25.62890625000,1.000,1.000,-0.043,1.713,710.938,84.396,0.000,0.000
25.63281250000,1.000,1.000,-0.033,1.713,710.938,84.396,0.000,0.000
25.63671875000,1.000,1.000,-0.028,1.713,710.938,84.396,0.000,0.000
25.64062500000,1.000,1.000,-0.031,1.712,710.938,84.396,0.000,0.000
25.64453125000,1.000,1.000,-0.025,1.712,710.938,84.396,0.000,0.000
25.64843750000,1.000,1.000,0.005,1.712,710.938,84.396,0.000,0.000
25.65234375000,1.000,1.000,0.021,1.712,710.938,84.396,0.000,0.000
25.65625000000,1.000,1.000,0.033,1.712,710.938,84.396,0.000,0.000
25.66015625000,1.000,1.000,0.037,1.712,710.938,84.396,0.000,0.000
25.66406250000,1.000,1.000,0.040,1.712,710.938,84.396,0.000,0.000
25.66796875000,1.000,1.000,0.047,1.712,710.938,84.396,0.000,0.000
25.67187500000,1.000,1.000,0.058,1.712,710.938,84.396,0.000,0.000
25.67578125000,1.000,1.000,0.061,1.712,710.938,84.396,0.000,0.000
25.67968750000,1.000,1.000,0.051,1.712,710.938,84.396,0.000,0.000
25.68359375000,1.000,1.000,0.050,1.712,710.938,84.396,0.000,0.000
25.68750000000,1.000,1.000,0.057,1.712,710.938,84.396,0.000,0.000
25.69140625000,1.000,1.000,0.059,1.712,710.938,84.396,0.000,0.000
25.69531250000,1.000,1.000,0.045,1.712,710.938,84.396,0.000,0.000
25.69921875000,1.000,1.000,0.032,1.712,710.938,84.396,0.000,0.000
25.70312500000,1.000,1.000,0.031,1.712,710.938,84.396,0.000,0.000
25.70703125000,1.000,1.000,0.026,1.712,710.938,84.396,0.000,0.000
25.71093750000,1.000,1.000,0.013,1.712,710.938,84.396,0.000,0.000
25.71484375000,1.000,1.000,-0.007,1.712,710.938,84.396,0.000,0.000
25.71875000000,1.000,1.000,-0.040,1.712,710.938,84.396,0.000,0.000
25.72265625000,1.000,1.000,-0.063,1.712,710.938,84.396,0.000,0.000
25.72656250000,1.000,1.000,-0.064,1.712,710.938,84.396,0.000,0.000
25.73046875000,1.000,1.000,-0.054,1.712,710.938,84.396,0.000,0.000
25.73437500000,1.000,1.000,-0.048,1.712,710.938,84.396,0.000,0.000
25.73828125000,1.000,1.000,-0.046,1.711,710.938,84.396,0.000,0.000
25.74218750000,1.000,1.000,-0.061,1.712,710.938,84.396,0.000,0.000
25.74609375000,1.000,1.000,-0.075,1.711,710.938,84.396,0.000,0.000
25.75000000000,1.000,1.000,-0.068,1.712,710.938,84.396,0.000,0.000
25.75390625000,1.000,1.000,-0.049,1.711,710.938,84.396,0.000,0.000
25.75781250000,1.000,1.000,-0.039,1.711,710.938,84.396,0.000,0.000
25.76171875000,1.000,1.000,-0.041,1.711,710.938,84.396,0.000,0.000
25.76562500000,1.000,1.000,-0.056,1.711,710.938,84.396,0.000,0.000
25.76953125000,1.000,1.000,-0.074,1.711,710.938,84.396,0.000,0.000
25.77343750000,1.000,1.000,-0.083,1.711,710.938,84.396,0.000,0.000
25.77734375000,1.000,1.000,-0.072,1.711,710.938,84.396,0.000,0.000
25.78125000000,1.000,1.000,-0.060,1.711,710.938,84.396,0.000,0.000
25.78515625000,1.000,1.000,-0.058,1.711,710.938,84.396,0.000,0.000
25.78906250000,1.000,1.000,-0.047,1.711,710.938,84.396,0.000,0.000
25.79296875000,1.000,1.000,-0.045,1.711,710.938,84.396,0.000,0.000
25.79687500000,1.000,1.000,-0.051,1.711,710.938,84.396,0.000,0.000
25.80078125000,1.000,1.000,-0.044,1.711,710.938,84.396,0.000,0.000
25.80468750000,1.000,1.000,-0.005,1.711,710.938,84.396,0.000,0.000
25.80859375000,1.000,1.000,0.073,1.711,710.938,84.396,0.000,0.000
25.81250000000,1.000,1.000,0.145,1.711,710.938,84.396,0.000,0.000
25.81640625000,1.000,1.000,0.182,1.711,710.938,84.396,0.000,0.000
25.82031250000,1.000,1.000,0.226,1.711,710.938,84.396,0.000,0.000
25.82421875000,1.000,1.000,0.273,1.711,710.938,84.396,0.000,0.000
25.82812500000,1.000,1.000,0.342,1.711,710.938,84.396,0.000,0.000
25.83203125000,1.000,1.000,0.352,1.711,710.938,84.396,0.000,0.000
25.83593750000,1.000,1.000,0.263,1.711,710.938,84.396,0.000,0.000
25.83984375000,1.000,1.000,0.133,1.711,710.938,84.396,0.000,0.000
25.84375000000,1.000,1.000,0.006,1.711,710.938,84.396,0.000,0.000
25.84765625000,1.000,1.000,-0.153,1.711,710.938,84.396,0.000,0.000
25.85156250000,1.000,1.000,-0.328,1.711,710.938,84.396,0.000,0.000
25.85546875000,1.000,1.000,-0.476,1.711,710.938,84.396,0.000,0.000
25.85937500000,1.000,1.000,-0.506,1.711,710.938,84.396,0.000,0.000
25.86328125000,1.000,1.000,-0.424,1.711,710.938,84.396,0.000,0.000
25.86718750000,1.000,1.000,-0.279,1.711,710.938,84.396,0.000,0.000
25.87109375000,1.000,1.000,-0.139,1.711,710.938,84.396,0.000,0.000
25.87500000000,1.000,1.000,-0.052,1.711,710.938,84.396,0.000,0.000
25.87890625000,1.000,1.000,0.004,1.711,710.938,84.396,0.000,0.000
25.88281250000,1.000,1.000,0.021,1.711,710.938,84.396,0.000,0.000
25.88671875000,1.000,1.000,0.026,1.711,710.938,84.396,0.000,0.000
25.89062500000,1.000,1.000,0.039,1.711,710.938,84.396,0.000,0.000
25.89453125000,1.000,1.000,0.047,1.711,710.938,84.396,0.000,0.000
25.89843750000,1.000,1.000,0.050,1.711,710.938,84.396,0.000,0.000
25.90234375000,1.000,1.000,0.050,1.711,710.938,84.396,0.000,0.000
25.90625000000,1.000,1.000,0.053,1.711,710.938,84.396,0.000,0.000
25.91015625000,1.000,1.000,0.061,1.711,710.938,84.396,0.000,0.000
25.91406250000,1.000,1.000,0.072,1.711,710.938,84.396,0.000,0.000
25.91796875000,1.000,1.000,0.067,1.711,710.938,84.396,0.000,0.000
25.92187500000,1.000,1.000,0.070,1.711,710.938,84.396,0.000,0.000
25.92578125000,1.000,1.000,0.069,1.711,710.938,84.396,0.000,0.000
25.92968750000,1.000,1.000,0.080,1.711,710.938,84.396,0.000,0.000
25.93359375000,1.000,1.000,0.086,1.711,710.938,84.396,0.000,0.000
25.93750000000,1.000,1.000,0.076,1.711,710.938,84.396,0.000,0.000
25.94140625000,1.000,1.000,0.071,1.711,710.938,84.396,0.000,0.000
25.94531250000,1.000,1.000,0.077,1.711,710.938,84.396,0.000,0.000
25.94921875000,1.000,1.000,0.080,1.711,710.938,84.396,0.000,0.000
25.95312500000,1.000,1.000,0.086,1.711,710.938,84.396,0.000,0.000
25.95703125000,1.000,1.000,0.084,1.711,710.938,84.396,0.000,0.000
25.96093750000,1.000,1.000,0.099,1.711,710.938,84.396,0.000,0.000
25.96484375000,1.000,1.000,0.108,1.711,710.938,84.396,0.000,0.000
25.96875000000,1.000,1.000,0.110,1.711,710.938,84.396,0.000,0.000
25.97265625000,1.000,1.000,0.111,1.711,710.938,84.396,0.000,0.000
25.97656250000,1.000,1.000,0.104,1.710,710.938,84.396,0.000,0.000
25.98046875000,1.000,1.000,0.105,1.710,710.938,84.396,0.000,0.000
25.98437500000,1.000,1.000,0.114,1.710,710.938,84.396,0.000,0.000
25.98828125000,1.000,1.000,0.131,1.710,710.938,84.396,0.000,0.000
25.99218750000,1.000,1.000,0.144,1.710,710.938,84.396,0.000,0.000
25.99609375000,1.000,1.000,0.156,1.710,710.938,84.396,0.000,0.000
26.00000000000,1.000,1.000,0.159,1.710,710.938,84.396,0.000,0.000
26.00390625000,1.000,1.000,0.170,1.711,710.938,84.396,0.000,0.000
26.00781250000,1.000,1.000,0.173,1.710,710.938,84.396,0.000,0.000
26.01171875000,1.000,1.000,0.180,1.710,710.938,84.396,0.000,0.000
26.01562500000,1.000,1.000,0.178,1.711,710.938,84.396,0.000,0.000
26.01953125000,1.000,1.000,0.159,1.711,710.938,84.396,0.000,0.000
26.02343750000,1.000,1.000,0.154,1.710,710.938,84.396,0.000,0.000
26.02734375000,1.000,1.000,0.157,1.710,710.938,84.396,0.000,0.000
26.03125000000,1.000,1.000,0.172,1.710,710.938,84.396,0.000,0.000
26.03515625000,1.000,1.000,0.174,1.710,710.938,84.396,0.000,0.000
26.03906250000,1.000,1.000,0.163,1.710,710.938,84.396,0.000,0.000
26.04296875000,1.000,1.000,0.145,1.710,710.938,84.396,0.000,0.000
26.04687500000,1.000,1.000,0.131,1.710,710.938,84.396,0.000,0.000
26.05078125000,1.000,1.000,0.130,1.710,710.938,84.396,0.000,0.000
26.05468750000,1.000,1.000,0.117,1.710,710.938,84.396,0.000,0.000
26.05859375000,1.000,1.000,0.096,1.710,710.938,84.396,0.000,0.000
26.06250000000,1.000,1.000,0.075,1.710,710.938,84.396,0.000,0.000
26.06640625000,1.000,1.000,0.055,1.710,710.938,84.396,0.000,0.000
26.07031250000,1.000,1.000,0.044,1.710,710.938,84.396,0.000,0.000
26.07421875000,1.000,1.000,0.029,1.710,710.938,84.396,0.000,0.000
26.07812500000,1.000,1.000,0.006,1.710,710.938,84.396,0.000,0.000
26.08203125000,1.000,1.000,-0.016,1.710,710.938,84.396,0.000,0.000
26.08593750000,1.000,1.000,-0.029,1.710,710.938,84.396,0.000,0.000
26.08984375000,1.000,1.000,-0.034,1.710,710.938,84.396,0.000,0.000
26.09375000000,1.000,1.000,-0.034,1.710,710.938,84.396,0.000,0.000
