Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
8.11328125000,1.000,1.000,-0.077,3.068,644.531,93.091,0.000,0.000
8.11718750000,1.000,1.000,-0.070,3.068,644.531,93.091,0.000,0.000
8.12109375000,1.000,1.000,-0.063,3.069,644.531,93.091,0.000,0.000
8.12500000000,1.000,1.000,-0.064,3.069,644.531,93.091,0.000,0.000
8.12890625000,1.000,1.000,-0.065,3.069,644.531,93.091,0.000,0.000
8.13281250000,1.000,1.000,-0.030,3.069,644.531,93.091,0.000,0.000
8.13671875000,1.000,1.000,0.037,3.070,644.531,93.091,0.000,0.000
8.14062500000,1.000,1.000,0.110,3.070,644.531,93.091,0.000,0.000
8.14453125000,1.000,1.000,0.152,3.070,644.531,93.091,0.000,0.000
8.14843750000,1.000,1.000,0.180,3.071,644.531,93.091,0.000,0.000
8.15234375000,1.000,1.000,0.216,3.071,644.531,93.091,0.000,0.000
8.15625000000,1.000,1.000,0.283,3.071,644.531,93.091,0.000,0.000
8.16015625000,1.000,1.000,0.327,3.072,644.531,93.091,0.000,0.000
8.16406250000,1.000,1.000,0.252,3.072,644.531,93.091,0.000,0.000
8.16796875000,1.000,1.000,0.122,3.072,644.531,93.091,0.000,0.000
8.17187500000,1.000,1.000,0.008,3.073,644.531,93.091,0.000,0.000
8.17578125000,1.000,1.000,-0.123,3.073,644.531,93.091,0.000,0.000
8.17968750000,1.000,1.000,-0.294,3.073,644.531,93.091,0.000,0.000
8.18359375000,1.000,1.000,-0.452,3.073,644.531,93.091,0.000,0.000
8.18750000000,1.000,1.000,-0.523,3.074,644.531,93.091,0.000,0.000
8.19140625000,1.000,1.000,-0.486,3.074,644.531,93.091,0.000,0.000
8.19531250000,1.000,1.000,-0.359,3.074,644.531,93.091,0.000,0.000
8.19921875000,1.000,1.000,-0.208,3.074,644.531,93.091,0.000,0.000
8.20312500000,1.000,1.000,-0.094,3.075,644.531,93.091,0.000,0.000
8.20703125000,1.000,1.000,-0.037,3.075,644.531,93.091,0.000,0.000
8.21093750000,1.000,1.000,-0.006,3.075,644.531,93.091,0.000,0.000
8.21484375000,1.000,1.000,0.004,3.075,644.531,93.091,0.000,0.000
8.21875000000,1.000,1.000,0.013,3.076,644.531,93.091,0.000,0.000
8.22265625000,1.000,1.000,0.030,3.076,644.531,93.091,0.000,0.000
8.22656250000,1.000,1.000,0.039,3.076,644.531,93.091,0.000,0.000
8.23046875000,1.000,1.000,0.047,3.076,644.531,93.091,0.000,0.000
8.23437500000,1.000,1.000,0.051,3.077,644.531,93.091,0.000,0.000
8.23828125000,1.000,1.000,0.055,3.077,644.531,93.091,0.000,0.000
8.24218750000,1.000,1.000,0.058,3.077,644.531,93.091,0.000,0.000
8.24609375000,1.000,1.000,0.062,3.077,644.531,93.091,0.000,0.000
8.25000000000,1.000,1.000,0.053,3.078,644.531,93.091,0.000,0.000
8.25390625000,1.000,1.000,0.049,3.078,644.531,93.091,0.000,0.000
8.25781250000,1.000,1.000,0.052,3.078,644.531,93.091,0.000,0.000
8.26171875000,1.000,1.000,0.060,3.078,644.531,93.091,0.000,0.000
8.26562500000,1.000,1.000,0.064,3.078,644.531,93.091,0.000,0.000
8.26953125000,1.000,1.000,0.067,3.079,644.531,93.091,0.000,0.000
8.27343750000,1.000,1.000,0.062,3.079,644.531,93.091,0.000,0.000
8.27734375000,1.000,1.000,0.069,3.079,644.531,93.091,0.000,0.000
8.28125000000,1.000,1.000,0.080,3.079,644.531,93.091,0.000,0.000
8.28515625000,1.000,1.000,0.079,3.079,644.531,93.091,0.000,0.000
8.28906250000,1.000,1.000,0.077,3.079,644.531,93.091,0.000,0.000
8.29296875000,1.000,1.000,0.076,3.079,644.531,93.091,0.000,0.000
8.29687500000,1.000,1.000,0.087,3.080,644.531,93.091,0.000,0.000
8.30078125000,1.000,1.000,0.101,3.080,644.531,93.091,0.000,0.000
8.30468750000,1.000,1.000,0.107,3.080,644.531,93.091,0.000,0.000
8.30859375000,1.000,1.000,0.117,3.080,644.531,93.091,0.000,0.000
8.31250000000,1.000,1.000,0.122,3.080,644.531,93.091,0.000,0.000
8.31640625000,1.000,1.000,0.123,3.080,644.531,93.091,0.000,0.000
8.32031250000,1.000,1.000,0.132,3.081,644.531,93.091,0.000,0.000
8.32421875000,1.000,1.000,0.137,3.081,644.531,93.091,0.000,0.000
8.32812500000,1.000,1.000,0.133,3.081,644.531,93.091,0.000,0.000
8.33203125000,1.000,1.000,0.125,3.081,644.531,93.091,0.000,0.000
8.33593750000,1.000,1.000,0.126,3.081,644.531,93.091,0.000,0.000
8.33984375000,1.000,1.000,0.130,3.081,644.531,93.091,0.000,0.000
8.34375000000,1.000,1.000,0.147,3.081,644.531,93.091,0.000,0.000
8.34765625000,1.000,1.000,0.155,3.082,644.531,93.091,0.000,0.000
8.35156250000,1.000,1.000,0.142,3.082,644.531,93.091,0.000,0.000
8.35546875000,1.000,1.000,0.138,3.082,644.531,93.091,0.000,0.000
8.35937500000,1.000,1.000,0.141,3.082,644.531,93.091,0.000,0.000
8.36328125000,1.000,1.000,0.145,3.082,644.531,93.091,0.000,0.000
8.36718750000,1.000,1.000,0.136,3.082,644.531,93.091,0.000,0.000
8.37109375000,1.000,1.000,0.124,3.082,644.531,93.091,0.000,0.000
8.37500000000,1.000,1.000,0.120,3.083,644.531,93.091,0.000,0.000
8.37890625000,1.000,1.000,0.128,3.083,644.531,93.091,0.000,0.000
8.38281250000,1.000,1.000,0.123,3.083,644.531,93.091,0.000,0.000
8.38671875000,1.000,1.000,0.103,3.083,644.531,93.091,0.000,0.000
8.39062500000,1.000,1.000,0.083,3.083,644.531,93.091,0.000,0.000
8.39453125000,1.000,1.000,0.071,3.083,644.531,93.091,0.000,0.000
8.39843750000,1.000,1.000,0.064,3.083,644.531,93.091,0.000,0.000
8.40234375000,1.000,1.000,0.053,3.083,644.531,93.091,0.000,0.000
8.40625000000,1.000,1.000,0.035,3.083,644.531,93.091,0.000,0.000
8.41015625000,1.000,1.000,0.021,3.083,644.531,93.091,0.000,0.000
8.41406250000,1.000,1.000,0.007,3.084,644.531,93.091,0.000,0.000
8.41796875000,1.000,1.000,-0.006,3.084,644.531,93.091,0.000,0.000
8.42187500000,1.000,1.000,-0.003,3.084,644.531,93.091,0.000,0.000
8.42578125000,1.000,1.000,-0.007,3.084,644.531,93.091,0.000,0.000
8.42968750000,1.000,1.000,-0.024,3.084,644.531,93.091,0.000,0.000
8.43359375000,1.000,1.000,-0.045,3.084,644.531,93.091,0.000,0.000
8.43750000000,1.000,1.000,-0.040,3.084,644.531,93.091,0.000,0.000
8.44140625000,1.000,1.000,-0.039,3.084,640.625,93.659,0.000,0.000
8.44531250000,1.000,1.000,-0.043,3.084,640.625,93.659,0.000,0.000
8.44921875000,1.000,1.000,-0.050,3.084,640.625,93.659,0.000,0.000
8.45312500000,1.000,1.000,-0.049,3.084,640.625,93.659,0.000,0.000
8.45703125000,1.000,1.000,-0.048,3.084,640.625,93.659,0.000,0.000
8.46093750000,1.000,1.000,-0.048,3.085,640.625,93.659,0.000,0.000
8.46484375000,1.000,1.000,-0.047,3.085,640.625,93.659,0.000,0.000
8.46875000000,1.000,1.000,-0.054,3.085,640.625,93.659,0.000,0.000
8.47265625000,1.000,1.000,-0.061,3.085,640.625,93.659,0.000,0.000
8.47656250000,1.000,1.000,-0.051,3.085,640.625,93.659,0.000,0.000
8.48046875000,1.000,1.000,-0.034,3.085,640.625,93.659,0.000,0.000
8.48437500000,1.000,1.000,-0.038,3.085,640.625,93.659,0.000,0.000
8.48828125000,1.000,1.000,-0.041,3.085,640.625,93.659,0.000,0.000
8.49218750000,1.000,1.000,-0.040,3.085,640.625,93.659,0.000,0.000
8.49609375000,1.000,1.000,-0.039,3.085,640.625,93.659,0.000,0.000
8.50000000000,1.000,1.000,-0.035,3.085,640.625,93.659,0.000,0.000
8.50390625000,1.000,1.000,-0.034,3.085,640.625,93.659,0.000,0.000
8.50781250000,1.000,1.000,-0.033,3.084,640.625,93.659,0.000,0.000
8.51171875000,1.000,1.000,-0.033,3.084,640.625,93.659,0.000,0.000
8.51562500000,1.000,1.000,-0.028,3.084,640.625,93.659,0.000,0.000
8.51953125000,1.000,1.000,-0.023,3.084,640.625,93.659,0.000,0.000
8.52343750000,1.000,1.000,-0.031,3.085,640.625,93.659,0.000,0.000
8.52734375000,1.000,1.000,-0.035,3.084,640.625,93.659,0.000,0.000
8.53125000000,1.000,1.000,-0.046,3.084,640.625,93.659,0.000,0.000
8.53515625000,1.000,1.000,-0.037,3.084,640.625,93.659,0.000,0.000
8.53906250000,1.000,1.000,-0.016,3.085,640.625,93.659,0.000,0.000
8.54296875000,1.000,1.000,-0.016,3.084,640.625,93.659,0.000,0.000
8.54687500000,1.000,1.000,-0.024,3.084,640.625,93.659,0.000,0.000
8.55078125000,1.000,1.000,-0.035,3.084,640.625,93.659,0.000,0.000
8.55468750000,1.000,1.000,-0.043,3.084,640.625,93.659,0.000,0.000
8.55859375000,1.000,1.000,-0.042,3.084,640.625,93.659,0.000,0.000
8.56250000000,1.000,1.000,-0.028,3.084,640.625,93.659,0.000,0.000
8.56640625000,1.000,1.000,-0.024,3.084,640.625,93.659,0.000,0.000
8.57031250000,1.000,1.000,-0.040,3.085,640.625,93.659,0.000,0.000
8.57421875000,1.000,1.000,-0.043,3.085,640.625,93.659,0.000,0.000
8.57812500000,1.000,1.000,-0.037,3.084,640.625,93.659,0.000,0.000
8.58203125000,1.000,1.000,-0.028,3.084,640.625,93.659,0.000,0.000
8.58593750000,1.000,1.000,-0.028,3.084,640.625,93.659,0.000,0.000
8.58984375000,1.000,1.000,-0.047,3.085,640.625,93.659,0.000,0.000
8.59375000000,1.000,1.000,-0.050,3.084,640.625,93.659,0.000,0.000
8.59765625000,1.000,1.000,-0.040,3.084,640.625,93.659,0.000,0.000
8.60156250000,1.000,1.000,-0.031,3.084,640.625,93.659,0.000,0.000
8.60546875000,1.000,1.000,-0.034,3.084,640.625,93.659,0.000,0.000
8.60937500000,1.000,1.000,-0.029,3.084,640.625,93.659,0.000,0.000
8.61328125000,1.000,1.000,-0.028,3.084,640.625,93.659,0.000,0.000
8.61718750000,1.000,1.000,-0.007,3.084,640.625,93.659,0.000,0.000
8.62109375000,1.000,1.000,0.005,3.084,640.625,93.659,0.000,0.000
8.62500000000,1.000,1.000,0.013,3.084,640.625,93.659,0.000,0.000
8.62890625000,1.000,1.000,0.009,3.084,640.625,93.659,0.000,0.000
8.63281250000,1.000,1.000,0.008,3.084,640.625,93.659,0.000,0.000
8.63671875000,1.000,1.000,0.020,3.084,640.625,93.659,0.000,0.000
8.64062500000,1.000,1.000,0.048,3.084,640.625,93.659,0.000,0.000
8.64453125000,1.000,1.000,0.059,3.084,640.625,93.659,0.000,0.000
8.64843750000,1.000,1.000,0.049,3.084,640.625,93.659,0.000,0.000
8.65234375000,1.000,1.000,0.043,3.084,640.625,93.659,0.000,0.000
8.65625000000,1.000,1.000,0.033,3.084,640.625,93.659,0.000,0.000
8.66015625000,1.000,1.000,0.040,3.084,640.625,93.659,0.000,0.000
8.66406250000,1.000,1.000,0.034,3.084,640.625,93.659,0.000,0.000
8.66796875000,1.000,1.000,0.029,3.084,640.625,93.659,0.000,0.000
8.67187500000,1.000,1.000,0.020,3.084,640.625,93.659,0.000,0.000
8.67578125000,1.000,1.000,-0.002,3.084,640.625,93.659,0.000,0.000
8.67968750000,1.000,1.000,-0.026,3.083,640.625,93.659,0.000,0.000
8.68359375000,1.000,1.000,-0.046,3.083,640.625,93.659,0.000,0.000
8.68750000000,1.000,1.000,-0.069,3.083,640.625,93.659,0.000,0.000
8.69140625000,1.000,1.000,-0.076,3.083,640.625,93.659,0.000,0.000
8.69531250000,1.000,1.000,-0.073,3.083,640.625,93.659,0.000,0.000
8.69921875000,1.000,1.000,-0.075,3.083,640.625,93.659,0.000,0.000
8.70312500000,1.000,1.000,-0.077,3.083,640.625,93.659,0.000,0.000
8.70703125000,1.000,1.000,-0.087,3.083,640.625,93.659,0.000,0.000
8.71093750000,1.000,1.000,-0.101,3.083,640.625,93.659,0.000,0.000
8.71484375000,1.000,1.000,-0.105,3.083,640.625,93.659,0.000,0.000
8.71875000000,1.000,1.000,-0.094,3.083,640.625,93.659,0.000,0.000
8.72265625000,1.000,1.000,-0.087,3.082,640.625,93.659,0.000,0.000
8.72656250000,1.000,1.000,-0.080,3.082,640.625,93.659,0.000,0.000
8.73046875000,1.000,1.000,-0.081,3.082,640.625,93.659,0.000,0.000
8.73437500000,1.000,1.000,-0.078,3.082,640.625,93.659,0.000,0.000
8.73828125000,1.000,1.000,-0.075,3.082,640.625,93.659,0.000,0.000
8.74218750000,1.000,1.000,-0.069,3.082,640.625,93.659,0.000,0.000
8.74609375000,1.000,1.000,-0.062,3.082,640.625,93.659,0.000,0.000
8.75000000000,1.000,1.000,-0.068,3.082,640.625,93.659,0.000,0.000
8.75390625000,1.000,1.000,-0.073,3.082,640.625,93.659,0.000,0.000
8.75781250000,1.000,1.000,-0.075,3.082,640.625,93.659,0.000,0.000
8.76171875000,1.000,1.000,-0.060,3.082,640.625,93.659,0.000,0.000
8.76562500000,1.000,1.000,-0.037,3.081,640.625,93.659,0.000,0.000
8.76953125000,1.000,1.000,0.006,3.081,640.625,93.659,0.000,0.000
8.77343750000,1.000,1.000,0.067,3.081,640.625,93.659,0.000,0.000
8.77734375000,1.000,1.000,0.119,3.081,640.625,93.659,0.000,0.000
8.78125000000,1.000,1.000,0.161,3.081,640.625,93.659,0.000,0.000
8.78515625000,1.000,1.000,0.213,3.081,640.625,93.659,0.000,0.000
8.78906250000,1.000,1.000,0.300,3.081,640.625,93.659,0.000,0.000
8.79296875000,1.000,1.000,0.364,3.081,640.625,93.659,0.000,0.000
8.79687500000,1.000,1.000,0.312,3.081,640.625,93.659,0.000,0.000
8.80078125000,1.000,1.000,0.192,3.081,640.625,93.659,0.000,0.000
8.80468750000,1.000,1.000,0.096,3.081,640.625,93.659,0.000,0.000
8.80859375000,1.000,1.000,0.011,3.080,640.625,93.659,0.000,0.000
8.81250000000,1.000,1.000,-0.116,3.080,640.625,93.659,0.000,0.000
8.81640625000,1.000,1.000,-0.288,3.080,640.625,93.659,0.000,0.000
8.82031250000,1.000,1.000,-0.413,3.080,640.625,93.659,0.000,0.000
8.82421875000,1.000,1.000,-0.449,3.080,640.625,93.659,0.000,0.000
8.82812500000,1.000,1.000,-0.394,3.080,640.625,93.659,0.000,0.000
8.83203125000,1.000,1.000,-0.299,3.080,640.625,93.659,0.000,0.000
8.83593750000,1.000,1.000,-0.200,3.080,640.625,93.659,0.000,0.000
8.83984375000,1.000,1.000,-0.115,3.079,640.625,93.659,0.000,0.000
8.84375000000,1.000,1.000,-0.045,3.079,640.625,93.659,0.000,0.000
8.84765625000,1.000,1.000,-0.014,3.079,640.625,93.659,0.000,0.000
8.85156250000,1.000,1.000,-0.005,3.079,640.625,93.659,0.000,0.000
8.85546875000,1.000,1.000,0.004,3.079,640.625,93.659,0.000,0.000
8.85937500000,1.000,1.000,0.017,3.079,640.625,93.659,0.000,0.000
8.86328125000,1.000,1.000,0.022,3.079,640.625,93.659,0.000,0.000
8.86718750000,1.000,1.000,0.018,3.078,640.625,93.659,0.000,0.000
8.87109375000,1.000,1.000,0.018,3.078,640.625,93.659,0.000,0.000
8.87500000000,1.000,1.000,0.023,3.078,640.625,93.659,0.000,0.000
8.87890625000,1.000,1.000,0.043,3.078,640.625,93.659,0.000,0.000
8.88281250000,1.000,1.000,0.051,3.078,640.625,93.659,0.000,0.000
8.88671875000,1.000,1.000,0.050,3.078,640.625,93.659,0.000,0.000
8.89062500000,1.000,1.000,0.041,3.078,640.625,93.659,0.000,0.000
8.89453125000,1.000,1.000,0.029,3.077,640.625,93.659,0.000,0.000
8.89843750000,1.000,1.000,0.029,3.077,640.625,93.659,0.000,0.000
8.90234375000,1.000,1.000,0.045,3.077,640.625,93.659,0.000,0.000
8.90625000000,1.000,1.000,0.052,3.077,640.625,93.659,0.000,0.000
8.91015625000,1.000,1.000,0.056,3.077,640.625,93.659,0.000,0.000
8.91406250000,1.000,1.000,0.055,3.077,640.625,93.659,0.000,0.000
8.91796875000,1.000,1.000,0.066,3.076,640.625,93.659,0.000,0.000
8.92187500000,1.000,1.000,0.073,3.076,640.625,93.659,0.000,0.000
8.92578125000,1.000,1.000,0.075,3.076,640.625,93.659,0.000,0.000
8.92968750000,1.000,1.000,0.065,3.076,640.625,93.659,0.000,0.000
8.93359375000,1.000,1.000,0.072,3.076,640.625,93.659,0.000,0.000
8.93750000000,1.000,1.000,0.079,3.076,640.625,93.659,0.000,0.000
8.94140625000,1.000,1.000,0.089,3.075,640.625,93.659,0.000,0.000
8.94531250000,1.000,1.000,0.091,3.075,640.625,93.659,0.000,0.000
8.94921875000,1.000,1.000,0.092,3.075,640.625,93.659,0.000,0.000
8.95312500000,1.000,1.000,0.094,3.075,640.625,93.659,0.000,0.000
8.95703125000,1.000,1.000,0.091,3.075,640.625,93.659,0.000,0.000
8.96093750000,1.000,1.000,0.105,3.075,640.625,93.659,0.000,0.000
8.96484375000,1.000,1.000,0.114,3.074,640.625,93.659,0.000,0.000
8.96875000000,1.000,1.000,0.115,3.074,640.625,93.659,0.000,0.000
8.97265625000,1.000,1.000,0.112,3.074,640.625,93.659,0.000,0.000
8.97656250000,1.000,1.000,0.116,3.074,640.625,93.659,0.000,0.000
8.98046875000,1.000,1.000,0.125,3.074,640.625,93.659,0.000,0.000
8.98437500000,1.000,1.000,0.133,3.074,640.625,93.659,0.000,0.000
8.98828125000,1.000,1.000,0.129,3.073,640.625,93.659,0.000,0.000
8.99218750000,1.000,1.000,0.113,3.073,640.625,93.659,0.000,0.000
8.99609375000,1.000,1.000,0.113,3.073,640.625,93.659,0.000,0.000
9.00000000000,1.000,1.000,0.121,3.073,640.625,93.659,0.000,0.000
9.00390625000,1.000,1.000,0.121,3.073,640.625,93.659,0.000,0.000
9.00781250000,1.000,1.000,0.113,3.072,640.625,93.659,0.000,0.000
9.01171875000,1.000,1.000,0.089,3.072,640.625,93.659,0.000,0.000
9.01562500000,1.000,1.000,0.085,3.072,640.625,93.659,0.000,0.000
9.01953125000,1.000,1.000,0.086,3.072,640.625,93.659,0.000,0.000
9.02343750000,1.000,1.000,0.083,3.072,640.625,93.659,0.000,0.000
9.02734375000,1.000,1.000,0.059,3.071,640.625,93.659,0.000,0.000
9.03125000000,1.000,1.000,0.036,3.071,640.625,93.659,0.000,0.000
9.03515625000,1.000,1.000,0.026,3.071,640.625,93.659,0.000,0.000
9.03906250000,1.000,1.000,0.033,3.071,640.625,93.659,0.000,0.000
9.04296875000,1.000,1.000,0.027,3.071,640.625,93.659,0.000,0.000
9.04687500000,1.000,1.000,0.013,3.070,640.625,93.659,0.000,0.000
9.05078125000,1.000,1.000,-0.009,3.070,640.625,93.659,0.000,0.000
9.05468750000,1.000,1.000,-0.021,3.070,640.625,93.659,0.000,0.000
9.05859375000,1.000,1.000,-0.025,3.070,640.625,93.659,0.000,0.000
9.06250000000,1.000,1.000,-0.030,3.070,640.625,93.659,0.000,0.000
9.06640625000,1.000,1.000,-0.042,3.070,636.719,94.233,0.000,0.000
9.07031250000,1.000,1.000,-0.045,3.069,636.719,94.233,0.000,0.000
9.07421875000,1.000,1.000,-0.049,3.069,636.719,94.233,0.000,0.000
9.07812500000,1.000,1.000,-0.048,3.069,636.719,94.233,0.000,0.000
9.08203125000,1.000,1.000,-0.047,3.069,636.719,94.233,0.000,0.000
9.08593750000,1.000,1.000,-0.058,3.069,636.719,94.233,0.000,0.000
9.08984375000,1.000,1.000,-0.065,3.069,636.719,94.233,0.000,0.000
9.09375000000,1.000,1.000,-0.064,3.068,636.719,94.233,0.000,0.000
9.09765625000,1.000,1.000,-0.063,3.068,636.719,94.233,0.000,0.000
9.10156250000,1.000,1.000,-0.053,3.068,636.719,94.233,0.000,0.000
9.10546875000,1.000,1.000,-0.044,3.068,636.719,94.233,0.000,0.000
9.10937500000,1.000,1.000,-0.047,3.068,636.719,94.233,0.000,0.000
9.11328125000,1.000,1.000,-0.050,3.067,636.719,94.233,0.000,0.000
9.11718750000,1.000,1.000,-0.049,3.067,636.719,94.233,0.000,0.000
9.12109375000,1.000,1.000,-0.040,3.067,636.719,94.233,0.000,0.000
9.12500000000,1.000,1.000,-0.031,3.067,636.719,94.233,0.000,0.000
9.12890625000,1.000,1.000,-0.035,3.067,636.719,94.233,0.000,0.000
9.13281250000,1.000,1.000,-0.038,3.066,636.719,94.233,0.000,0.000
9.13671875000,1.000,1.000,-0.033,3.066,636.719,94.233,0.000,0.000
9.14062500000,1.000,1.000,-0.029,3.066,636.719,94.233,0.000,0.000
9.14453125000,1.000,1.000,-0.032,3.066,636.719,94.233,0.000,0.000
9.14843750000,1.000,1.000,-0.036,3.065,636.719,94.233,0.000,0.000
9.15234375000,1.000,1.000,-0.035,3.065,636.719,94.233,0.000,0.000
9.15625000000,1.000,1.000,-0.034,3.065,636.719,94.233,0.000,0.000
9.16015625000,1.000,1.000,-0.030,3.065,636.719,94.233,0.000,0.000
9.16406250000,1.000,1.000,-0.025,3.064,636.719,94.233,0.000,0.000
9.16796875000,1.000,1.000,-0.024,3.064,636.719,94.233,0.000,0.000
9.17187500000,1.000,1.000,-0.036,3.064,636.719,94.233,0.000,0.000
9.17578125000,1.000,1.000,-0.040,3.064,636.719,94.233,0.000,0.000
9.17968750000,1.000,1.000,-0.035,3.063,636.719,94.233,0.000,0.000
9.18359375000,1.000,1.000,-0.034,3.063,636.719,94.233,0.000,0.000
9.18750000000,1.000,1.000,-0.045,3.063,636.719,94.233,0.000,0.000
9.19140625000,1.000,1.000,-0.048,3.063,636.719,94.233,0.000,0.000
9.19531250000,1.000,1.000,-0.051,3.063,636.719,94.233,0.000,0.000
9.19921875000,1.000,1.000,-0.037,3.062,636.719,94.233,0.000,0.000
9.20312500000,1.000,1.000,-0.032,3.062,636.719,94.233,0.000,0.000
9.20703125000,1.000,1.000,-0.040,3.062,636.719,94.233,0.000,0.000
9.21093750000,1.000,1.000,-0.051,3.062,636.719,94.233,0.000,0.000
9.21484375000,1.000,1.000,-0.057,3.062,636.719,94.233,0.000,0.000
9.21875000000,1.000,1.000,-0.052,3.061,636.719,94.233,0.000,0.000
9.22265625000,1.000,1.000,-0.038,3.061,636.719,94.233,0.000,0.000
9.22656250000,1.000,1.000,-0.041,3.061,636.719,94.233,0.000,0.000
9.23046875000,1.000,1.000,-0.048,3.061,636.719,94.233,0.000,0.000
9.23437500000,1.000,1.000,-0.050,3.060,636.719,94.233,0.000,0.000
9.23828125000,1.000,1.000,-0.033,3.060,636.719,94.233,0.000,0.000
9.24218750000,1.000,1.000,-0.007,3.060,636.719,94.233,0.000,0.000
9.24609375000,1.000,1.000,0.005,3.060,636.719,94.233,0.000,0.000
9.25000000000,1.000,1.000,0.005,3.059,636.719,94.233,0.000,0.000
9.25390625000,1.000,1.000,-0.003,3.059,636.719,94.233,0.000,0.000
9.25781250000,1.000,1.000,0.005,3.059,636.719,94.233,0.000,0.000
9.26171875000,1.000,1.000,0.025,3.059,636.719,94.233,0.000,0.000
9.26562500000,1.000,1.000,0.033,3.059,636.719,94.233,0.000,0.000
9.26953125000,1.000,1.000,0.028,3.058,636.719,94.233,0.000,0.000
9.27343750000,1.000,1.000,0.023,3.058,636.719,94.233,0.000,0.000
9.27734375000,1.000,1.000,0.022,3.058,636.719,94.233,0.000,0.000
9.28125000000,1.000,1.000,0.037,3.058,636.719,94.233,0.000,0.000
9.28515625000,1.000,1.000,0.040,3.058,636.719,94.233,0.000,0.000
9.28906250000,1.000,1.000,0.023,3.057,636.719,94.233,0.000,0.000
9.29296875000,1.000,1.000,0.001,3.057,636.719,94.233,0.000,0.000
9.29687500000,1.000,1.000,0.009,3.057,636.719,94.233,0.000,0.000
9.30078125000,1.000,1.000,0.013,3.057,636.719,94.233,0.000,0.000
9.30468750000,1.000,1.000,-0.004,3.056,636.719,94.233,0.000,0.000
9.30859375000,1.000,1.000,-0.032,3.056,636.719,94.233,0.000,0.000
9.31250000000,1.000,1.000,-0.076,3.056,636.719,94.233,0.000,0.000
9.31640625000,1.000,1.000,-0.086,3.056,636.719,94.233,0.000,0.000
9.32031250000,1.000,1.000,-0.084,3.055,636.719,94.233,0.000,0.000
9.32421875000,1.000,1.000,-0.069,3.055,636.719,94.233,0.000,0.000
9.32812500000,1.000,1.000,-0.075,3.055,636.719,94.233,0.000,0.000
9.33203125000,1.000,1.000,-0.084,3.055,636.719,94.233,0.000,0.000
9.33593750000,1.000,1.000,-0.102,3.055,636.719,94.233,0.000,0.000
9.33984375000,1.000,1.000,-0.107,3.054,636.719,94.233,0.000,0.000
9.34375000000,1.000,1.000,-0.099,3.054,636.719,94.233,0.000,0.000
9.34765625000,1.000,1.000,-0.088,3.054,636.719,94.233,0.000,0.000
9.35156250000,1.000,1.000,-0.089,3.054,636.719,94.233,0.000,0.000
9.35546875000,1.000,1.000,-0.102,3.054,636.719,94.233,0.000,0.000
9.35937500000,1.000,1.000,-0.094,3.053,636.719,94.233,0.000,0.000
9.36328125000,1.000,1.000,-0.090,3.053,636.719,94.233,0.000,0.000
9.36718750000,1.000,1.000,-0.079,3.053,636.719,94.233,0.000,0.000
9.37109375000,1.000,1.000,-0.084,3.053,636.719,94.233,0.000,0.000
9.37500000000,1.000,1.000,-0.085,3.052,636.719,94.233,0.000,0.000
9.37890625000,1.000,1.000,-0.077,3.052,636.719,94.233,0.000,0.000
9.38281250000,1.000,1.000,-0.062,3.052,636.719,94.233,0.000,0.000
9.38671875000,1.000,1.000,-0.067,3.052,636.719,94.233,0.000,0.000
9.39062500000,1.000,1.000,-0.064,3.051,636.719,94.233,0.000,0.000
9.39453125000,1.000,1.000,-0.041,3.051,636.719,94.233,0.000,0.000
9.39843750000,1.000,1.000,0.026,3.051,636.719,94.233,0.000,0.000
9.40234375000,1.000,1.000,0.100,3.051,636.719,94.233,0.000,0.000
9.40625000000,1.000,1.000,0.154,3.050,636.719,94.233,0.000,0.000
9.41015625000,1.000,1.000,0.187,3.050,636.719,94.233,0.000,0.000
9.41406250000,1.000,1.000,0.239,3.050,636.719,94.233,0.000,0.000
9.41796875000,1.000,1.000,0.322,3.050,636.719,94.233,0.000,0.000
9.42187500000,1.000,1.000,0.369,3.050,636.719,94.233,0.000,0.000
9.42578125000,1.000,1.000,0.304,3.049,636.719,94.233,0.000,0.000
9.42968750000,1.000,1.000,0.169,3.049,636.719,94.233,0.000,0.000
9.43359375000,1.000,1.000,0.049,3.049,636.719,94.233,0.000,0.000
9.43750000000,1.000,1.000,-0.067,3.049,636.719,94.233,0.000,0.000
9.44140625000,1.000,1.000,-0.216,3.048,636.719,94.233,0.000,0.000
9.44531250000,1.000,1.000,-0.388,3.048,636.719,94.233,0.000,0.000
9.44921875000,1.000,1.000,-0.498,3.048,636.719,94.233,0.000,0.000
9.45312500000,1.000,1.000,-0.498,3.048,636.719,94.233,0.000,0.000
9.45703125000,1.000,1.000,-0.392,3.047,636.719,94.233,0.000,0.000
9.46093750000,1.000,1.000,-0.260,3.047,636.719,94.233,0.000,0.000
9.46484375000,1.000,1.000,-0.141,3.047,636.719,94.233,0.000,0.000
9.46875000000,1.000,1.000,-0.070,3.046,636.719,94.233,0.000,0.000
