Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
23.33984375000,1.000,1.000,-0.009,1.972,632.813,94.815,0.000,0.000
23.34375000000,1.000,1.000,0.008,1.972,632.813,94.815,0.000,0.000
23.34765625000,1.000,1.000,-0.005,1.973,632.813,94.815,0.000,0.000
23.35156250000,1.000,1.000,-0.025,1.972,632.813,94.815,0.000,0.000
23.35546875000,1.000,1.000,-0.024,1.972,632.813,94.815,0.000,0.000
23.35937500000,1.000,1.000,-0.006,1.972,632.813,94.815,0.000,0.000
23.36328125000,1.000,1.000,0.023,1.973,632.813,94.815,0.000,0.000
23.36718750000,1.000,1.000,0.026,1.973,632.813,94.815,0.000,0.000
23.37109375000,1.000,1.000,-0.003,1.973,632.813,94.815,0.000,0.000
23.37500000000,1.000,1.000,-0.011,1.973,632.813,94.815,0.000,0.000
23.37890625000,1.000,1.000,0.018,1.973,632.813,94.815,0.000,0.000
23.38281250000,1.000,1.000,0.075,1.973,632.813,94.815,0.000,0.000
23.38671875000,1.000,1.000,0.126,1.973,632.813,94.815,0.000,0.000
23.39062500000,1.000,1.000,0.118,1.973,632.813,94.815,0.000,0.000
23.39453125000,1.000,1.000,0.069,1.974,632.813,94.815,0.000,0.000
23.39843750000,1.000,1.000,0.042,1.974,632.813,94.815,0.000,0.000
23.40234375000,1.000,1.000,0.082,1.974,632.813,94.815,0.000,0.000
23.40625000000,1.000,1.000,0.169,1.974,632.813,94.815,0.000,0.000
23.41015625000,1.000,1.000,0.257,1.974,632.813,94.815,0.000,0.000
23.41406250000,1.000,1.000,0.253,1.974,632.813,94.815,0.000,0.000
23.41796875000,1.000,1.000,0.126,1.975,632.813,94.815,0.000,0.000
23.42187500000,1.000,1.000,-0.033,1.975,632.813,94.815,0.000,0.000
23.42578125000,1.000,1.000,-0.094,1.975,632.813,94.815,0.000,0.000
23.42968750000,1.000,1.000,-0.063,1.976,632.813,94.815,0.000,0.000
23.43359375000,1.000,1.000,-0.053,1.976,632.813,94.815,0.000,0.000
23.43750000000,1.000,1.000,-0.060,1.976,632.813,94.815,0.000,0.000
23.44140625000,1.000,1.000,-0.059,1.977,632.813,94.815,0.000,0.000
23.44531250000,1.000,1.000,-0.073,1.977,632.813,94.815,0.000,0.000
23.44921875000,1.000,1.000,-0.084,1.977,632.813,94.815,0.000,0.000
23.45312500000,1.000,1.000,-0.081,1.978,632.813,94.815,0.000,0.000
23.45703125000,1.000,1.000,-0.059,1.978,632.813,94.815,0.000,0.000
23.46093750000,1.000,1.000,-0.057,1.978,632.813,94.815,0.000,0.000
23.46484375000,1.000,1.000,-0.068,1.979,632.813,94.815,0.000,0.000
23.46875000000,1.000,1.000,-0.074,1.979,632.813,94.815,0.000,0.000
23.47265625000,1.000,1.000,-0.080,1.980,632.813,94.815,0.000,0.000
23.47656250000,1.000,1.000,-0.077,1.980,632.813,94.815,0.000,0.000
23.48046875000,1.000,1.000,-0.055,1.980,632.813,94.815,0.000,0.000
23.48437500000,1.000,1.000,-0.033,1.981,632.813,94.815,0.000,0.000
23.48828125000,1.000,1.000,-0.048,1.981,632.813,94.815,0.000,0.000
23.49218750000,1.000,1.000,-0.107,1.981,632.813,94.815,0.000,0.000
23.49609375000,1.000,1.000,-0.133,1.982,632.813,94.815,0.000,0.000
23.50000000000,1.000,1.000,-0.120,1.982,632.813,94.815,0.000,0.000
23.50390625000,1.000,1.000,-0.132,1.983,632.813,94.815,0.000,0.000
23.50781250000,1.000,1.000,-0.095,1.983,632.813,94.815,0.000,0.000
23.51171875000,1.000,1.000,0.051,1.983,632.813,94.815,0.000,0.000
23.51562500000,1.000,1.000,0.302,1.984,632.813,94.815,0.000,0.000
23.51953125000,1.000,1.000,0.590,1.984,632.813,94.815,0.000,0.000
23.52343750000,1.000,1.000,0.788,1.985,632.813,94.815,0.000,0.000
23.52734375000,1.000,1.000,0.856,1.985,632.813,94.815,0.000,0.000
23.53125000000,1.000,1.000,0.906,1.985,632.813,94.815,0.000,0.000
23.53515625000,1.000,1.000,0.945,1.986,632.813,94.815,0.000,0.000
23.53906250000,1.000,1.000,0.778,1.986,632.813,94.815,0.000,0.000
23.54296875000,1.000,1.000,0.279,1.987,632.813,94.815,0.000,0.000
23.54687500000,1.000,1.000,-0.300,1.987,632.813,94.815,0.000,0.000
23.55078125000,1.000,1.000,-0.582,1.987,632.813,94.815,0.000,0.000
23.55468750000,1.000,1.000,-0.549,1.988,632.813,94.815,0.000,0.000
23.55859375000,1.000,1.000,-0.436,1.988,632.813,94.815,0.000,0.000
23.56250000000,1.000,1.000,-0.334,1.989,632.813,94.815,0.000,0.000
23.56640625000,1.000,1.000,-0.260,1.989,632.813,94.815,0.000,0.000
23.57031250000,1.000,1.000,-0.196,1.989,632.813,94.815,0.000,0.000
23.57421875000,1.000,1.000,-0.142,1.990,632.813,94.815,0.000,0.000
23.57812500000,1.000,1.000,-0.094,1.990,632.813,94.815,0.000,0.000
23.58203125000,1.000,1.000,-0.101,1.991,632.813,94.815,0.000,0.000
23.58593750000,1.000,1.000,-0.131,1.991,632.813,94.815,0.000,0.000
23.58984375000,1.000,1.000,-0.173,1.992,632.813,94.815,0.000,0.000
23.59375000000,1.000,1.000,-0.185,1.992,632.813,94.815,0.000,0.000
23.59765625000,1.000,1.000,-0.172,1.993,632.813,94.815,0.000,0.000
23.60156250000,1.000,1.000,-0.139,1.993,632.813,94.815,0.000,0.000
23.60546875000,1.000,1.000,-0.119,1.993,632.813,94.815,0.000,0.000
23.60937500000,1.000,1.000,-0.104,1.994,632.813,94.815,0.000,0.000
23.61328125000,1.000,1.000,-0.052,1.994,632.813,94.815,0.000,0.000
23.61718750000,1.000,1.000,0.038,1.995,632.813,94.815,0.000,0.000
23.62109375000,1.000,1.000,0.069,1.995,632.813,94.815,0.000,0.000
23.62500000000,1.000,1.000,-0.016,1.996,632.813,94.815,0.000,0.000
23.62890625000,1.000,1.000,-0.122,1.996,632.813,94.815,0.000,0.000
23.63281250000,1.000,1.000,-0.168,1.997,632.813,94.815,0.000,0.000
23.63671875000,1.000,1.000,-0.139,1.997,632.813,94.815,0.000,0.000
23.64062500000,1.000,1.000,-0.086,1.997,632.813,94.815,0.000,0.000
23.64453125000,1.000,1.000,-0.047,1.998,632.813,94.815,0.000,0.000
23.64843750000,1.000,1.000,-0.013,1.998,632.813,94.815,0.000,0.000
23.65234375000,1.000,1.000,-0.001,1.998,632.813,94.815,0.000,0.000
23.65625000000,1.000,1.000,-0.022,1.999,632.813,94.815,0.000,0.000
23.66015625000,1.000,1.000,-0.059,1.999,632.813,94.815,0.000,0.000
23.66406250000,1.000,1.000,-0.094,2.000,632.813,94.815,0.000,0.000
23.66796875000,1.000,1.000,-0.095,2.000,632.813,94.815,0.000,0.000
23.67187500000,1.000,1.000,-0.085,2.000,632.813,94.815,0.000,0.000
23.67578125000,1.000,1.000,-0.078,2.001,632.813,94.815,0.000,0.000
23.67968750000,1.000,1.000,-0.031,2.001,632.813,94.815,0.000,0.000
23.68359375000,1.000,1.000,0.067,2.002,632.813,94.815,0.000,0.000
23.68750000000,1.000,1.000,0.118,2.002,632.813,94.815,0.000,0.000
23.69140625000,1.000,1.000,0.069,2.002,632.813,94.815,0.000,0.000
23.69531250000,1.000,1.000,0.132,2.003,632.813,94.815,0.000,0.000
23.69921875000,1.000,1.000,0.249,2.003,632.813,94.815,0.000,0.000
23.70312500000,1.000,1.000,0.143,2.004,632.813,94.815,0.000,0.000
23.70703125000,1.000,1.000,-0.156,2.004,632.813,94.815,0.000,0.000
23.71093750000,1.000,1.000,-0.298,2.004,632.813,94.815,0.000,0.000
23.71484375000,1.000,1.000,-0.232,2.005,632.813,94.815,0.000,0.000
23.71875000000,1.000,1.000,-0.107,2.005,632.813,94.815,0.000,0.000
23.72265625000,1.000,1.000,0.047,2.005,632.813,94.815,0.000,0.000
23.72656250000,1.000,1.000,0.416,2.005,632.813,94.815,0.000,0.000
23.73046875000,1.000,1.000,0.659,2.006,632.813,94.815,0.000,0.000
23.73437500000,1.000,1.000,0.214,2.006,632.813,94.815,0.000,0.000
23.73828125000,1.000,1.000,-0.455,2.006,632.813,94.815,0.000,0.000
23.74218750000,1.000,1.000,-0.543,2.006,632.813,94.815,0.000,0.000
23.74609375000,1.000,1.000,-0.241,2.007,632.813,94.815,0.000,0.000
23.75000000000,1.000,1.000,-0.079,2.007,632.813,94.815,0.000,0.000
23.75390625000,1.000,1.000,-0.113,2.007,632.813,94.815,0.000,0.000
23.75781250000,1.000,1.000,-0.139,2.007,632.813,94.815,0.000,0.000
23.76171875000,1.000,1.000,-0.090,2.008,632.813,94.815,0.000,0.000
23.76562500000,1.000,1.000,-0.022,2.008,632.813,94.815,0.000,0.000
23.76953125000,1.000,1.000,0.007,2.008,632.813,94.815,0.000,0.000
23.77343750000,1.000,1.000,-0.009,2.008,632.813,94.815,0.000,0.000
23.77734375000,1.000,1.000,-0.038,2.009,632.813,94.815,0.000,0.000
23.78125000000,1.000,1.000,-0.029,2.009,632.813,94.815,0.000,0.000
23.78515625000,1.000,1.000,0.005,2.009,632.813,94.815,0.000,0.000
23.78906250000,1.000,1.000,0.021,2.009,632.813,94.815,0.000,0.000
23.79296875000,1.000,1.000,0.012,2.009,632.813,94.815,0.000,0.000
23.79687500000,1.000,1.000,-0.009,2.010,632.813,94.815,0.000,0.000
23.80078125000,1.000,1.000,0.003,2.010,632.813,94.815,0.000,0.000
23.80468750000,1.000,1.000,0.040,2.010,632.813,94.815,0.000,0.000
23.80859375000,1.000,1.000,0.026,2.010,632.813,94.815,0.000,0.000
23.81250000000,1.000,1.000,-0.012,2.010,632.813,94.815,0.000,0.000
23.81640625000,1.000,1.000,0.054,2.011,628.906,95.404,0.000,0.000
23.82031250000,1.000,1.000,0.288,2.011,628.906,95.404,0.000,0.000
23.82421875000,1.000,1.000,0.438,2.011,628.906,95.404,0.000,0.000
23.82812500000,1.000,1.000,0.208,2.011,628.906,95.404,0.000,0.000
23.83203125000,1.000,1.000,-0.142,2.011,628.906,95.404,0.000,0.000
23.83593750000,1.000,1.000,-0.183,2.011,628.906,95.404,0.000,0.000
23.83984375000,1.000,1.000,-0.137,2.011,628.906,95.404,0.000,0.000
23.84375000000,1.000,1.000,-0.260,2.012,628.906,95.404,0.000,0.000
23.84765625000,1.000,1.000,-0.309,2.012,628.906,95.404,0.000,0.000
23.85156250000,1.000,1.000,-0.197,2.012,628.906,95.404,0.000,0.000
23.85546875000,1.000,1.000,-0.101,2.012,628.906,95.404,0.000,0.000
23.85937500000,1.000,1.000,-0.094,2.012,628.906,95.404,0.000,0.000
23.86328125000,1.000,1.000,-0.099,2.013,628.906,95.404,0.000,0.000
23.86718750000,1.000,1.000,-0.080,2.013,628.906,95.404,0.000,0.000
23.87109375000,1.000,1.000,-0.061,2.013,628.906,95.404,0.000,0.000
23.87500000000,1.000,1.000,-0.059,2.013,628.906,95.404,0.000,0.000
23.87890625000,1.000,1.000,-0.061,2.013,628.906,95.404,0.000,0.000
23.88281250000,1.000,1.000,-0.067,2.014,628.906,95.404,0.000,0.000
23.88671875000,1.000,1.000,-0.052,2.014,628.906,95.404,0.000,0.000
23.89062500000,1.000,1.000,-0.042,2.014,628.906,95.404,0.000,0.000
23.89453125000,1.000,1.000,-0.044,2.014,628.906,95.404,0.000,0.000
23.89843750000,1.000,1.000,-0.043,2.015,628.906,95.404,0.000,0.000
23.90234375000,1.000,1.000,-0.045,2.015,628.906,95.404,0.000,0.000
23.90625000000,1.000,1.000,-0.035,2.015,628.906,95.404,0.000,0.000
23.91015625000,1.000,1.000,-0.034,2.015,628.906,95.404,0.000,0.000
23.91406250000,1.000,1.000,-0.056,2.015,628.906,95.404,0.000,0.000
23.91796875000,1.000,1.000,-0.030,2.016,628.906,95.404,0.000,0.000
23.92187500000,1.000,1.000,0.000,2.016,628.906,95.404,0.000,0.000
23.92578125000,1.000,1.000,-0.007,2.016,628.906,95.404,0.000,0.000
23.92968750000,1.000,1.000,-0.039,2.016,628.906,95.404,0.000,0.000
23.93359375000,1.000,1.000,-0.054,2.016,628.906,95.404,0.000,0.000
23.93750000000,1.000,1.000,-0.015,2.017,628.906,95.404,0.000,0.000
23.94140625000,1.000,1.000,0.011,2.017,628.906,95.404,0.000,0.000
23.94531250000,1.000,1.000,0.015,2.017,628.906,95.404,0.000,0.000
23.94921875000,1.000,1.000,0.036,2.018,628.906,95.404,0.000,0.000
23.95312500000,1.000,1.000,0.052,2.018,628.906,95.404,0.000,0.000
23.95703125000,1.000,1.000,0.038,2.018,628.906,95.404,0.000,0.000
23.96093750000,1.000,1.000,0.001,2.018,628.906,95.404,0.000,0.000
23.96484375000,1.000,1.000,-0.047,2.018,628.906,95.404,0.000,0.000
23.96875000000,1.000,1.000,-0.070,2.019,628.906,95.404,0.000,0.000
23.97265625000,1.000,1.000,-0.059,2.019,628.906,95.404,0.000,0.000
23.97656250000,1.000,1.000,-0.011,2.019,628.906,95.404,0.000,0.000
23.98046875000,1.000,1.000,0.010,2.020,628.906,95.404,0.000,0.000
23.98437500000,1.000,1.000,0.010,2.020,628.906,95.404,0.000,0.000
23.98828125000,1.000,1.000,-0.001,2.020,628.906,95.404,0.000,0.000
23.99218750000,1.000,1.000,-0.001,2.020,628.906,95.404,0.000,0.000
23.99609375000,1.000,1.000,0.012,2.020,628.906,95.404,0.000,0.000
24.00000000000,1.000,1.000,0.009,2.021,628.906,95.404,0.000,0.000
24.00390625000,1.000,1.000,0.005,2.021,628.906,95.404,0.000,0.000
24.00781250000,1.000,1.000,0.006,2.021,628.906,95.404,0.000,0.000
24.01171875000,1.000,1.000,-0.006,2.022,628.906,95.404,0.000,0.000
24.01562500000,1.000,1.000,-0.030,2.022,628.906,95.404,0.000,0.000
24.01953125000,1.000,1.000,-0.024,2.022,628.906,95.404,0.000,0.000
24.02343750000,1.000,1.000,0.019,2.022,628.906,95.404,0.000,0.000
24.02734375000,1.000,1.000,0.060,2.022,628.906,95.404,0.000,0.000
24.03125000000,1.000,1.000,0.099,2.023,628.906,95.404,0.000,0.000
24.03515625000,1.000,1.000,0.146,2.023,628.906,95.404,0.000,0.000
24.03906250000,1.000,1.000,0.142,2.023,628.906,95.404,0.000,0.000
24.04296875000,1.000,1.000,0.109,2.024,628.906,95.404,0.000,0.000
24.04687500000,1.000,1.000,0.131,2.024,628.906,95.404,0.000,0.000
24.05078125000,1.000,1.000,0.152,2.024,628.906,95.404,0.000,0.000
24.05468750000,1.000,1.000,0.123,2.025,628.906,95.404,0.000,0.000
24.05859375000,1.000,1.000,0.083,2.025,628.906,95.404,0.000,0.000
24.06250000000,1.000,1.000,0.089,2.025,628.906,95.404,0.000,0.000
24.06640625000,1.000,1.000,0.106,2.025,628.906,95.404,0.000,0.000
24.07031250000,1.000,1.000,0.107,2.025,628.906,95.404,0.000,0.000
24.07421875000,1.000,1.000,0.092,2.026,628.906,95.404,0.000,0.000
24.07812500000,1.000,1.000,0.069,2.026,628.906,95.404,0.000,0.000
24.08203125000,1.000,1.000,0.075,2.026,628.906,95.404,0.000,0.000
24.08593750000,1.000,1.000,0.069,2.026,628.906,95.404,0.000,0.000
24.08984375000,1.000,1.000,0.050,2.026,628.906,95.404,0.000,0.000
24.09375000000,1.000,1.000,0.069,2.026,628.906,95.404,0.000,0.000
24.09765625000,1.000,1.000,0.063,2.027,628.906,95.404,0.000,0.000
24.10156250000,1.000,1.000,-0.029,2.027,628.906,95.404,0.000,0.000
24.10546875000,1.000,1.000,-0.081,2.027,628.906,95.404,0.000,0.000
24.10937500000,1.000,1.000,-0.054,2.027,628.906,95.404,0.000,0.000
24.11328125000,1.000,1.000,-0.032,2.027,628.906,95.404,0.000,0.000
24.11718750000,1.000,1.000,-0.023,2.027,628.906,95.404,0.000,0.000
24.12109375000,1.000,1.000,0.023,2.027,628.906,95.404,0.000,0.000
24.12500000000,1.000,1.000,0.063,2.027,628.906,95.404,0.000,0.000
24.12890625000,1.000,1.000,0.012,2.027,628.906,95.404,0.000,0.000
24.13281250000,1.000,1.000,-0.066,2.027,628.906,95.404,0.000,0.000
24.13671875000,1.000,1.000,-0.088,2.027,628.906,95.404,0.000,0.000
24.14062500000,1.000,1.000,-0.057,2.027,628.906,95.404,0.000,0.000
24.14453125000,1.000,1.000,-0.038,2.027,628.906,95.404,0.000,0.000
24.14843750000,1.000,1.000,-0.045,2.027,628.906,95.404,0.000,0.000
24.15234375000,1.000,1.000,-0.056,2.027,628.906,95.404,0.000,0.000
24.15625000000,1.000,1.000,-0.087,2.027,628.906,95.404,0.000,0.000
24.16015625000,1.000,1.000,-0.108,2.027,628.906,95.404,0.000,0.000
24.16406250000,1.000,1.000,-0.031,2.027,628.906,95.404,0.000,0.000
24.16796875000,1.000,1.000,0.166,2.026,628.906,95.404,0.000,0.000
24.17187500000,1.000,1.000,0.426,2.026,628.906,95.404,0.000,0.000
24.17578125000,1.000,1.000,0.678,2.026,628.906,95.404,0.000,0.000
24.17968750000,1.000,1.000,0.856,2.026,628.906,95.404,0.000,0.000
24.18359375000,1.000,1.000,0.938,2.025,628.906,95.404,0.000,0.000
24.18750000000,1.000,1.000,0.968,2.025,628.906,95.404,0.000,0.000
24.19140625000,1.000,1.000,0.891,2.025,628.906,95.404,0.000,0.000
24.19531250000,1.000,1.000,0.559,2.025,628.906,95.404,0.000,0.000
24.19921875000,1.000,1.000,0.029,2.025,628.906,95.404,0.000,0.000
24.20312500000,1.000,1.000,-0.386,2.024,628.906,95.404,0.000,0.000
24.20703125000,1.000,1.000,-0.523,2.024,628.906,95.404,0.000,0.000
24.21093750000,1.000,1.000,-0.460,2.024,628.906,95.404,0.000,0.000
24.21484375000,1.000,1.000,-0.325,2.023,628.906,95.404,0.000,0.000
24.21875000000,1.000,1.000,-0.214,2.023,628.906,95.404,0.000,0.000
24.22265625000,1.000,1.000,-0.177,2.023,628.906,95.404,0.000,0.000
24.22656250000,1.000,1.000,-0.177,2.022,628.906,95.404,0.000,0.000
24.23046875000,1.000,1.000,-0.156,2.022,628.906,95.404,0.000,0.000
24.23437500000,1.000,1.000,-0.120,2.022,628.906,95.404,0.000,0.000
24.23828125000,1.000,1.000,-0.110,2.022,628.906,95.404,0.000,0.000
24.24218750000,1.000,1.000,-0.128,2.021,628.906,95.404,0.000,0.000
24.24609375000,1.000,1.000,-0.154,2.021,628.906,95.404,0.000,0.000
24.25000000000,1.000,1.000,-0.158,2.021,628.906,95.404,0.000,0.000
24.25390625000,1.000,1.000,-0.138,2.021,628.906,95.404,0.000,0.000
24.25781250000,1.000,1.000,-0.131,2.021,628.906,95.404,0.000,0.000
24.26171875000,1.000,1.000,-0.128,2.020,628.906,95.404,0.000,0.000
24.26562500000,1.000,1.000,-0.125,2.020,628.906,95.404,0.000,0.000
24.26953125000,1.000,1.000,-0.114,2.020,628.906,95.404,0.000,0.000
24.27343750000,1.000,1.000,-0.099,2.020,628.906,95.404,0.000,0.000
24.27734375000,1.000,1.000,-0.096,2.019,628.906,95.404,0.000,0.000
24.28125000000,1.000,1.000,-0.102,2.019,628.906,95.404,0.000,0.000
24.28515625000,1.000,1.000,-0.100,2.019,628.906,95.404,0.000,0.000
24.28906250000,1.000,1.000,-0.085,2.018,628.906,95.404,0.000,0.000
24.29296875000,1.000,1.000,-0.038,2.018,628.906,95.404,0.000,0.000
24.29687500000,1.000,1.000,-0.001,2.018,628.906,95.404,0.000,0.000
24.30078125000,1.000,1.000,-0.018,2.018,628.906,95.404,0.000,0.000
24.30468750000,1.000,1.000,-0.067,2.017,628.906,95.404,0.000,0.000
24.30859375000,1.000,1.000,-0.078,2.017,628.906,95.404,0.000,0.000
24.31250000000,1.000,1.000,-0.068,2.017,628.906,95.404,0.000,0.000
24.31640625000,1.000,1.000,-0.070,2.017,628.906,95.404,0.000,0.000
24.32031250000,1.000,1.000,-0.085,2.016,628.906,95.404,0.000,0.000
24.32421875000,1.000,1.000,-0.083,2.016,628.906,95.404,0.000,0.000
24.32812500000,1.000,1.000,-0.068,2.016,628.906,95.404,0.000,0.000
24.33203125000,1.000,1.000,-0.075,2.016,628.906,95.404,0.000,0.000
24.33593750000,1.000,1.000,-0.081,2.016,628.906,95.404,0.000,0.000
24.33984375000,1.000,1.000,-0.083,2.015,628.906,95.404,0.000,0.000
24.34375000000,1.000,1.000,-0.072,2.015,628.906,95.404,0.000,0.000
24.34765625000,1.000,1.000,-0.070,2.015,628.906,95.404,0.000,0.000
24.35156250000,1.000,1.000,-0.048,2.015,628.906,95.404,0.000,0.000
24.35546875000,1.000,1.000,-0.022,2.015,628.906,95.404,0.000,0.000
24.35937500000,1.000,1.000,-0.017,2.014,628.906,95.404,0.000,0.000
24.36328125000,1.000,1.000,-0.046,2.014,628.906,95.404,0.000,0.000
24.36718750000,1.000,1.000,-0.061,2.014,628.906,95.404,0.000,0.000
24.37109375000,1.000,1.000,-0.042,2.013,628.906,95.404,0.000,0.000
24.37500000000,1.000,1.000,-0.037,2.013,628.906,95.404,0.000,0.000
24.37890625000,1.000,1.000,-0.032,2.013,628.906,95.404,0.000,0.000
24.38281250000,1.000,1.000,-0.039,2.013,628.906,95.404,0.000,0.000
24.38671875000,1.000,1.000,-0.034,2.012,628.906,95.404,0.000,0.000
24.39062500000,1.000,1.000,-0.033,2.012,628.906,95.404,0.000,0.000
24.39453125000,1.000,1.000,-0.032,2.012,628.906,95.404,0.000,0.000
24.39843750000,1.000,1.000,-0.035,2.011,628.906,95.404,0.000,0.000
24.40234375000,1.000,1.000,-0.034,2.011,628.906,95.404,0.000,0.000
24.40625000000,1.000,1.000,-0.020,2.011,628.906,95.404,0.000,0.000
24.41015625000,1.000,1.000,-0.012,2.010,628.906,95.404,0.000,0.000
24.41406250000,1.000,1.000,-0.019,2.010,628.906,95.404,0.000,0.000
24.41796875000,1.000,1.000,-0.047,2.010,628.906,95.404,0.000,0.000
24.42187500000,1.000,1.000,-0.058,2.010,628.906,95.404,0.000,0.000
24.42578125000,1.000,1.000,-0.048,2.009,628.906,95.404,0.000,0.000
24.42968750000,1.000,1.000,-0.046,2.009,628.906,95.404,0.000,0.000
24.43359375000,1.000,1.000,-0.052,2.009,628.906,95.404,0.000,0.000
24.43750000000,1.000,1.000,-0.046,2.009,628.906,95.404,0.000,0.000
24.44140625000,1.000,1.000,-0.024,2.008,628.906,95.404,0.000,0.000
24.44531250000,1.000,1.000,0.001,2.008,628.906,95.404,0.000,0.000
24.44921875000,1.000,1.000,0.002,2.008,628.906,95.404,0.000,0.000
24.45312500000,1.000,1.000,-0.023,2.007,628.906,95.404,0.000,0.000
24.45703125000,1.000,1.000,-0.022,2.007,628.906,95.404,0.000,0.000
24.46093750000,1.000,1.000,0.012,2.007,628.906,95.404,0.000,0.000
24.46484375000,1.000,1.000,0.049,2.006,628.906,95.404,0.000,0.000
24.46875000000,1.000,1.000,0.068,2.006,628.906,95.404,0.000,0.000
24.47265625000,1.000,1.000,0.054,2.006,628.906,95.404,0.000,0.000
24.47656250000,1.000,1.000,-0.009,2.006,628.906,95.404,0.000,0.000
24.48046875000,1.000,1.000,-0.082,2.005,628.906,95.404,0.000,0.000
24.48437500000,1.000,1.000,-0.112,2.005,628.906,95.404,0.000,0.000
24.48828125000,1.000,1.000,-0.112,2.005,628.906,95.404,0.000,0.000
24.49218750000,1.000,1.000,-0.091,2.005,628.906,95.404,0.000,0.000
24.49609375000,1.000,1.000,-0.072,2.004,628.906,95.404,0.000,0.000
24.50000000000,1.000,1.000,-0.069,2.004,628.906,95.404,0.000,0.000
24.50390625000,1.000,1.000,-0.070,2.004,656.250,91.429,0.000,0.000
24.50781250000,1.000,1.000,-0.063,2.003,656.250,91.429,0.000,0.000
24.51171875000,1.000,1.000,-0.057,2.003,656.250,91.429,0.000,0.000
24.51562500000,1.000,1.000,-0.046,2.003,656.250,91.429,0.000,0.000
24.51953125000,1.000,1.000,-0.019,2.003,656.250,91.429,0.000,0.000
24.52343750000,1.000,1.000,-0.022,2.002,656.250,91.429,0.000,0.000
24.52734375000,1.000,1.000,-0.053,2.002,656.250,91.429,0.000,0.000
24.53125000000,1.000,1.000,-0.079,2.002,656.250,91.429,0.000,0.000
24.53515625000,1.000,1.000,-0.064,2.002,656.250,91.429,0.000,0.000
24.53906250000,1.000,1.000,0.000,2.001,656.250,91.429,0.000,0.000
24.54296875000,1.000,1.000,0.022,2.001,656.250,91.429,0.000,0.000
24.54687500000,1.000,1.000,0.001,2.001,656.250,91.429,0.000,0.000
24.55078125000,1.000,1.000,-0.014,2.000,656.250,91.429,0.000,0.000
24.55468750000,1.000,1.000,-0.029,2.000,656.250,91.429,0.000,0.000
24.55859375000,1.000,1.000,-0.039,2.000,656.250,91.429,0.000,0.000
24.56250000000,1.000,1.000,-0.029,2.000,656.250,91.429,0.000,0.000
24.56640625000,1.000,1.000,-0.007,1.999,656.250,91.429,0.000,0.000
24.57031250000,1.000,1.000,-0.005,1.999,656.250,91.429,0.000,0.000
24.57421875000,1.000,1.000,-0.012,1.999,656.250,91.429,0.000,0.000
24.57812500000,1.000,1.000,-0.011,1.999,656.250,91.429,0.000,0.000
24.58203125000,1.000,1.000,0.027,1.999,656.250,91.429,0.000,0.000
24.58593750000,1.000,1.000,0.048,1.998,656.250,91.429,0.000,0.000
24.58984375000,1.000,1.000,0.043,1.998,656.250,91.429,0.000,0.000
24.59375000000,1.000,1.000,-0.006,1.998,656.250,91.429,0.000,0.000
24.59765625000,1.000,1.000,-0.025,1.998,656.250,91.429,0.000,0.000
24.60156250000,1.000,1.000,-0.003,1.997,656.250,91.429,0.000,0.000
24.60546875000,1.000,1.000,0.015,1.997,656.250,91.429,0.000,0.000
24.60937500000,1.000,1.000,0.011,1.997,656.250,91.429,0.000,0.000
24.61328125000,1.000,1.000,0.020,1.997,656.250,91.429,0.000,0.000
24.61718750000,1.000,1.000,0.033,1.997,656.250,91.429,0.000,0.000
24.62109375000,1.000,1.000,0.025,1.996,656.250,91.429,0.000,0.000
24.62500000000,1.000,1.000,0.025,1.996,656.250,91.429,0.000,0.000
24.62890625000,1.000,1.000,0.050,1.996,656.250,91.429,0.000,0.000
24.63281250000,1.000,1.000,0.086,1.996,656.250,91.429,0.000,0.000
24.63671875000,1.000,1.000,0.080,1.996,656.250,91.429,0.000,0.000
24.64062500000,1.000,1.000,0.018,1.995,656.250,91.429,0.000,0.000
24.64453125000,1.000,1.000,-0.035,1.995,656.250,91.429,0.000,0.000
24.64843750000,1.000,1.000,-0.045,1.995,656.250,91.429,0.000,0.000
24.65234375000,1.000,1.000,-0.018,1.995,656.250,91.429,0.000,0.000
24.65625000000,1.000,1.000,0.004,1.995,656.250,91.429,0.000,0.000
24.66015625000,1.000,1.000,0.001,1.994,656.250,91.429,0.000,0.000
24.66406250000,1.000,1.000,-0.027,1.994,656.250,91.429,0.000,0.000
24.66796875000,1.000,1.000,-0.065,1.994,656.250,91.429,0.000,0.000
24.67187500000,1.000,1.000,-0.062,1.994,656.250,91.429,0.000,0.000
24.67578125000,1.000,1.000,-0.006,1.994,656.250,91.429,0.000,0.000
24.67968750000,1.000,1.000,0.040,1.993,656.250,91.429,0.000,0.000
24.68359375000,1.000,1.000,0.044,1.993,656.250,91.429,0.000,0.000
24.68750000000,1.000,1.000,0.032,1.993,656.250,91.429,0.000,0.000
24.69140625000,1.000,1.000,0.044,1.993,656.250,91.429,0.000,0.000
