Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
6.27343750000,1.000,1.000,0.040,3.252,722.656,83.027,0.000,0.000
6.27734375000,1.000,1.000,0.030,3.252,722.656,83.027,0.000,0.000
6.28125000000,1.000,1.000,0.005,3.252,722.656,83.027,0.000,0.000
6.28515625000,1.000,1.000,-0.028,3.252,722.656,83.027,0.000,0.000
6.28906250000,1.000,1.000,-0.043,3.252,722.656,83.027,0.000,0.000
6.29296875000,1.000,1.000,-0.046,3.252,722.656,83.027,0.000,0.000
6.29687500000,1.000,1.000,-0.060,3.252,722.656,83.027,0.000,0.000
6.30078125000,1.000,1.000,-0.062,3.252,722.656,83.027,0.000,0.000
6.30468750000,1.000,1.000,-0.060,3.252,722.656,83.027,0.000,0.000
6.30859375000,1.000,1.000,-0.062,3.252,722.656,83.027,0.000,0.000
6.31250000000,1.000,1.000,-0.072,3.251,722.656,83.027,0.000,0.000
6.31640625000,1.000,1.000,-0.082,3.251,722.656,83.027,0.000,0.000
6.32031250000,1.000,1.000,-0.087,3.251,722.656,83.027,0.000,0.000
6.32421875000,1.000,1.000,-0.088,3.251,722.656,83.027,0.000,0.000
6.32812500000,1.000,1.000,-0.068,3.251,722.656,83.027,0.000,0.000
6.33203125000,1.000,1.000,-0.062,3.251,722.656,83.027,0.000,0.000
6.33593750000,1.000,1.000,-0.067,3.251,722.656,83.027,0.000,0.000
6.33984375000,1.000,1.000,-0.069,3.251,722.656,83.027,0.000,0.000
6.34375000000,1.000,1.000,-0.066,3.251,722.656,83.027,0.000,0.000
6.34765625000,1.000,1.000,-0.051,3.251,722.656,83.027,0.000,0.000
6.35156250000,1.000,1.000,-0.049,3.251,722.656,83.027,0.000,0.000
6.35546875000,1.000,1.000,-0.050,3.251,722.656,83.027,0.000,0.000
6.35937500000,1.000,1.000,-0.056,3.251,722.656,83.027,0.000,0.000
6.36328125000,1.000,1.000,-0.058,3.251,722.656,83.027,0.000,0.000
6.36718750000,1.000,1.000,-0.043,3.251,722.656,83.027,0.000,0.000
6.37109375000,1.000,1.000,-0.004,3.251,722.656,83.027,0.000,0.000
6.37500000000,1.000,1.000,0.046,3.251,722.656,83.027,0.000,0.000
6.37890625000,1.000,1.000,0.107,3.251,722.656,83.027,0.000,0.000
6.38281250000,1.000,1.000,0.161,3.250,722.656,83.027,0.000,0.000
6.38671875000,1.000,1.000,0.206,3.250,722.656,83.027,0.000,0.000
6.39062500000,1.000,1.000,0.269,3.250,722.656,83.027,0.000,0.000
6.39453125000,1.000,1.000,0.343,3.250,722.656,83.027,0.000,0.000
6.39843750000,1.000,1.000,0.381,3.250,722.656,83.027,0.000,0.000
6.40234375000,1.000,1.000,0.316,3.250,722.656,83.027,0.000,0.000
6.40625000000,1.000,1.000,0.188,3.250,722.656,83.027,0.000,0.000
6.41015625000,1.000,1.000,0.076,3.250,722.656,83.027,0.000,0.000
6.41406250000,1.000,1.000,-0.033,3.250,722.656,83.027,0.000,0.000
6.41796875000,1.000,1.000,-0.191,3.250,722.656,83.027,0.000,0.000
6.42187500000,1.000,1.000,-0.352,3.250,722.656,83.027,0.000,0.000
6.42578125000,1.000,1.000,-0.455,3.250,722.656,83.027,0.000,0.000
6.42968750000,1.000,1.000,-0.456,3.250,722.656,83.027,0.000,0.000
6.43359375000,1.000,1.000,-0.372,3.250,722.656,83.027,0.000,0.000
6.43750000000,1.000,1.000,-0.262,3.250,722.656,83.027,0.000,0.000
6.44140625000,1.000,1.000,-0.159,3.250,722.656,83.027,0.000,0.000
6.44531250000,1.000,1.000,-0.071,3.249,722.656,83.027,0.000,0.000
6.44921875000,1.000,1.000,-0.015,3.249,722.656,83.027,0.000,0.000
6.45312500000,1.000,1.000,0.011,3.249,722.656,83.027,0.000,0.000
6.45703125000,1.000,1.000,0.024,3.249,722.656,83.027,0.000,0.000
6.46093750000,1.000,1.000,0.033,3.249,722.656,83.027,0.000,0.000
6.46484375000,1.000,1.000,0.045,3.249,722.656,83.027,0.000,0.000
6.46875000000,1.000,1.000,0.061,3.249,722.656,83.027,0.000,0.000
6.47265625000,1.000,1.000,0.072,3.249,722.656,83.027,0.000,0.000
6.47656250000,1.000,1.000,0.059,3.249,722.656,83.027,0.000,0.000
6.48046875000,1.000,1.000,0.046,3.249,722.656,83.027,0.000,0.000
6.48437500000,1.000,1.000,0.049,3.249,722.656,83.027,0.000,0.000
6.48828125000,1.000,1.000,0.065,3.248,722.656,83.027,0.000,0.000
6.49218750000,1.000,1.000,0.068,3.248,722.656,83.027,0.000,0.000
6.49609375000,1.000,1.000,0.055,3.248,722.656,83.027,0.000,0.000
6.50000000000,1.000,1.000,0.058,3.248,722.656,83.027,0.000,0.000
6.50390625000,1.000,1.000,0.065,3.248,722.656,83.027,0.000,0.000
6.50781250000,1.000,1.000,0.076,3.248,722.656,83.027,0.000,0.000
6.51171875000,1.000,1.000,0.083,3.248,722.656,83.027,0.000,0.000
6.51562500000,1.000,1.000,0.073,3.248,722.656,83.027,0.000,0.000
6.51953125000,1.000,1.000,0.075,3.248,722.656,83.027,0.000,0.000
6.52343750000,1.000,1.000,0.082,3.248,722.656,83.027,0.000,0.000
6.52734375000,1.000,1.000,0.084,3.248,722.656,83.027,0.000,0.000
6.53125000000,1.000,1.000,0.094,3.248,722.656,83.027,0.000,0.000
6.53515625000,1.000,1.000,0.100,3.248,722.656,83.027,0.000,0.000
6.53906250000,1.000,1.000,0.089,3.248,722.656,83.027,0.000,0.000
6.54296875000,1.000,1.000,0.087,3.247,722.656,83.027,0.000,0.000
6.54687500000,1.000,1.000,0.097,3.247,722.656,83.027,0.000,0.000
6.55078125000,1.000,1.000,0.110,3.247,722.656,83.027,0.000,0.000
6.55468750000,1.000,1.000,0.120,3.247,722.656,83.027,0.000,0.000
6.55859375000,1.000,1.000,0.116,3.247,722.656,83.027,0.000,0.000
6.56250000000,1.000,1.000,0.121,3.247,722.656,83.027,0.000,0.000
6.56640625000,1.000,1.000,0.129,3.247,722.656,83.027,0.000,0.000
6.57031250000,1.000,1.000,0.134,3.247,722.656,83.027,0.000,0.000
6.57421875000,1.000,1.000,0.138,3.247,722.656,83.027,0.000,0.000
6.57812500000,1.000,1.000,0.129,3.247,722.656,83.027,0.000,0.000
6.58203125000,1.000,1.000,0.129,3.247,722.656,83.027,0.000,0.000
6.58593750000,1.000,1.000,0.141,3.247,722.656,83.027,0.000,0.000
6.58984375000,1.000,1.000,0.145,3.247,722.656,83.027,0.000,0.000
6.59375000000,1.000,1.000,0.148,3.247,722.656,83.027,0.000,0.000
6.59765625000,1.000,1.000,0.143,3.246,722.656,83.027,0.000,0.000
6.60156250000,1.000,1.000,0.146,3.246,722.656,83.027,0.000,0.000
6.60546875000,1.000,1.000,0.141,3.246,722.656,83.027,0.000,0.000
6.60937500000,1.000,1.000,0.144,3.246,722.656,83.027,0.000,0.000
6.61328125000,1.000,1.000,0.139,3.246,722.656,83.027,0.000,0.000
6.61718750000,1.000,1.000,0.121,3.246,722.656,83.027,0.000,0.000
6.62109375000,1.000,1.000,0.109,3.246,722.656,83.027,0.000,0.000
6.62500000000,1.000,1.000,0.092,3.246,722.656,83.027,0.000,0.000
6.62890625000,1.000,1.000,0.092,3.246,722.656,83.027,0.000,0.000
6.63281250000,1.000,1.000,0.092,3.246,722.656,83.027,0.000,0.000
6.63671875000,1.000,1.000,0.080,3.246,722.656,83.027,0.000,0.000
6.64062500000,1.000,1.000,0.044,3.246,722.656,83.027,0.000,0.000
6.64453125000,1.000,1.000,0.033,3.246,722.656,83.027,0.000,0.000
6.64843750000,1.000,1.000,0.031,3.246,722.656,83.027,0.000,0.000
6.65234375000,1.000,1.000,0.012,3.246,722.656,83.027,0.000,0.000
6.65625000000,1.000,1.000,0.003,3.246,722.656,83.027,0.000,0.000
6.66015625000,1.000,1.000,-0.011,3.246,722.656,83.027,0.000,0.000
6.66406250000,1.000,1.000,-0.024,3.246,722.656,83.027,0.000,0.000
6.66796875000,1.000,1.000,-0.037,3.246,722.656,83.027,0.000,0.000
6.67187500000,1.000,1.000,-0.045,3.246,722.656,83.027,0.000,0.000
6.67578125000,1.000,1.000,-0.053,3.246,722.656,83.027,0.000,0.000
6.67968750000,1.000,1.000,-0.069,3.246,722.656,83.027,0.000,0.000
6.68359375000,1.000,1.000,-0.068,3.246,722.656,83.027,0.000,0.000
6.68750000000,1.000,1.000,-0.059,3.246,722.656,83.027,0.000,0.000
6.69140625000,1.000,1.000,-0.054,3.246,726.563,82.581,0.000,0.000
6.69531250000,1.000,1.000,-0.066,3.246,726.563,82.581,0.000,0.000
6.69921875000,1.000,1.000,-0.073,3.246,726.563,82.581,0.000,0.000
6.70312500000,1.000,1.000,-0.076,3.246,726.563,82.581,0.000,0.000
6.70703125000,1.000,1.000,-0.070,3.246,726.563,82.581,0.000,0.000
6.71093750000,1.000,1.000,-0.057,3.246,726.563,82.581,0.000,0.000
6.71484375000,1.000,1.000,-0.068,3.246,726.563,82.581,0.000,0.000
6.71875000000,1.000,1.000,-0.084,3.246,726.563,82.581,0.000,0.000
6.72265625000,1.000,1.000,-0.082,3.246,726.563,82.581,0.000,0.000
6.72656250000,1.000,1.000,-0.068,3.246,726.563,82.581,0.000,0.000
6.73046875000,1.000,1.000,-0.051,3.245,726.563,82.581,0.000,0.000
6.73437500000,1.000,1.000,-0.058,3.245,726.563,82.581,0.000,0.000
6.73828125000,1.000,1.000,-0.073,3.245,726.563,82.581,0.000,0.000
6.74218750000,1.000,1.000,-0.076,3.245,726.563,82.581,0.000,0.000
6.74609375000,1.000,1.000,-0.058,3.245,726.563,82.581,0.000,0.000
6.75000000000,1.000,1.000,-0.045,3.245,726.563,82.581,0.000,0.000
6.75390625000,1.000,1.000,-0.048,3.245,726.563,82.581,0.000,0.000
6.75781250000,1.000,1.000,-0.056,3.245,726.563,82.581,0.000,0.000
6.76171875000,1.000,1.000,-0.055,3.245,726.563,82.581,0.000,0.000
6.76562500000,1.000,1.000,-0.058,3.245,726.563,82.581,0.000,0.000
6.76953125000,1.000,1.000,-0.057,3.245,726.563,82.581,0.000,0.000
6.77343750000,1.000,1.000,-0.051,3.245,726.563,82.581,0.000,0.000
6.77734375000,1.000,1.000,-0.042,3.245,726.563,82.581,0.000,0.000
6.78125000000,1.000,1.000,-0.037,3.245,726.563,82.581,0.000,0.000
6.78515625000,1.000,1.000,-0.041,3.245,726.563,82.581,0.000,0.000
6.78906250000,1.000,1.000,-0.036,3.245,726.563,82.581,0.000,0.000
6.79296875000,1.000,1.000,-0.036,3.245,726.563,82.581,0.000,0.000
6.79687500000,1.000,1.000,-0.047,3.245,726.563,82.581,0.000,0.000
6.80078125000,1.000,1.000,-0.051,3.245,726.563,82.581,0.000,0.000
6.80468750000,1.000,1.000,-0.041,3.245,726.563,82.581,0.000,0.000
6.80859375000,1.000,1.000,-0.036,3.245,726.563,82.581,0.000,0.000
6.81250000000,1.000,1.000,-0.036,3.245,726.563,82.581,0.000,0.000
6.81640625000,1.000,1.000,-0.043,3.245,726.563,82.581,0.000,0.000
6.82031250000,1.000,1.000,-0.047,3.245,726.563,82.581,0.000,0.000
6.82421875000,1.000,1.000,-0.041,3.244,726.563,82.581,0.000,0.000
6.82812500000,1.000,1.000,-0.036,3.244,726.563,82.581,0.000,0.000
6.83203125000,1.000,1.000,-0.036,3.244,726.563,82.581,0.000,0.000
6.83593750000,1.000,1.000,-0.039,3.244,726.563,82.581,0.000,0.000
6.83984375000,1.000,1.000,-0.038,3.244,726.563,82.581,0.000,0.000
6.84375000000,1.000,1.000,-0.042,3.244,726.563,82.581,0.000,0.000
6.84765625000,1.000,1.000,-0.036,3.244,726.563,82.581,0.000,0.000
6.85156250000,1.000,1.000,-0.048,3.244,726.563,82.581,0.000,0.000
6.85546875000,1.000,1.000,-0.055,3.244,726.563,82.581,0.000,0.000
6.85937500000,1.000,1.000,-0.062,3.244,726.563,82.581,0.000,0.000
6.86328125000,1.000,1.000,-0.060,3.244,726.563,82.581,0.000,0.000
6.86718750000,1.000,1.000,-0.050,3.244,726.563,82.581,0.000,0.000
6.87109375000,1.000,1.000,-0.045,3.244,726.563,82.581,0.000,0.000
6.87500000000,1.000,1.000,-0.048,3.244,726.563,82.581,0.000,0.000
6.87890625000,1.000,1.000,-0.058,3.244,726.563,82.581,0.000,0.000
6.88281250000,1.000,1.000,-0.049,3.244,726.563,82.581,0.000,0.000
6.88671875000,1.000,1.000,-0.039,3.244,726.563,82.581,0.000,0.000
6.89062500000,1.000,1.000,-0.034,3.244,726.563,82.581,0.000,0.000
6.89453125000,1.000,1.000,-0.037,3.244,726.563,82.581,0.000,0.000
6.89843750000,1.000,1.000,-0.044,3.244,726.563,82.581,0.000,0.000
6.90234375000,1.000,1.000,-0.047,3.244,726.563,82.581,0.000,0.000
6.90625000000,1.000,1.000,-0.041,3.244,726.563,82.581,0.000,0.000
6.91015625000,1.000,1.000,-0.032,3.244,726.563,82.581,0.000,0.000
6.91406250000,1.000,1.000,-0.027,3.243,726.563,82.581,0.000,0.000
6.91796875000,1.000,1.000,-0.026,3.243,726.563,82.581,0.000,0.000
6.92187500000,1.000,1.000,-0.013,3.243,726.563,82.581,0.000,0.000
6.92578125000,1.000,1.000,0.012,3.243,726.563,82.581,0.000,0.000
6.92968750000,1.000,1.000,0.032,3.243,726.563,82.581,0.000,0.000
6.93359375000,1.000,1.000,0.027,3.243,726.563,82.581,0.000,0.000
6.93750000000,1.000,1.000,0.014,3.243,726.563,82.581,0.000,0.000
6.94140625000,1.000,1.000,0.018,3.243,726.563,82.581,0.000,0.000
6.94531250000,1.000,1.000,0.046,3.243,726.563,82.581,0.000,0.000
6.94921875000,1.000,1.000,0.057,3.243,726.563,82.581,0.000,0.000
6.95312500000,1.000,1.000,0.043,3.243,726.563,82.581,0.000,0.000
6.95703125000,1.000,1.000,0.033,3.243,726.563,82.581,0.000,0.000
6.96093750000,1.000,1.000,0.036,3.243,726.563,82.581,0.000,0.000
6.96484375000,1.000,1.000,0.043,3.243,726.563,82.581,0.000,0.000
6.96875000000,1.000,1.000,0.033,3.243,726.563,82.581,0.000,0.000
6.97265625000,1.000,1.000,0.024,3.243,726.563,82.581,0.000,0.000
6.97656250000,1.000,1.000,0.019,3.243,726.563,82.581,0.000,0.000
6.98046875000,1.000,1.000,0.014,3.243,726.563,82.581,0.000,0.000
6.98437500000,1.000,1.000,-0.003,3.243,726.563,82.581,0.000,0.000
6.98828125000,1.000,1.000,-0.027,3.243,726.563,82.581,0.000,0.000
6.99218750000,1.000,1.000,-0.055,3.243,726.563,82.581,0.000,0.000
6.99609375000,1.000,1.000,-0.074,3.243,726.563,82.581,0.000,0.000
7.00000000000,1.000,1.000,-0.076,3.243,726.563,82.581,0.000,0.000
7.00390625000,1.000,1.000,-0.065,3.242,726.563,82.581,0.000,0.000
7.00781250000,1.000,1.000,-0.059,3.242,726.563,82.581,0.000,0.000
7.01171875000,1.000,1.000,-0.069,3.242,726.563,82.581,0.000,0.000
7.01562500000,1.000,1.000,-0.087,3.242,726.563,82.581,0.000,0.000
7.01953125000,1.000,1.000,-0.101,3.242,726.563,82.581,0.000,0.000
7.02343750000,1.000,1.000,-0.097,3.242,726.563,82.581,0.000,0.000
7.02734375000,1.000,1.000,-0.090,3.242,726.563,82.581,0.000,0.000
7.03125000000,1.000,1.000,-0.079,3.242,726.563,82.581,0.000,0.000
7.03515625000,1.000,1.000,-0.080,3.242,726.563,82.581,0.000,0.000
7.03906250000,1.000,1.000,-0.081,3.242,726.563,82.581,0.000,0.000
7.04296875000,1.000,1.000,-0.074,3.242,726.563,82.581,0.000,0.000
7.04687500000,1.000,1.000,-0.067,3.242,726.563,82.581,0.000,0.000
7.05078125000,1.000,1.000,-0.061,3.242,726.563,82.581,0.000,0.000
7.05468750000,1.000,1.000,-0.062,3.242,726.563,82.581,0.000,0.000
7.05859375000,1.000,1.000,-0.068,3.242,726.563,82.581,0.000,0.000
7.06250000000,1.000,1.000,-0.073,3.242,726.563,82.581,0.000,0.000
7.06640625000,1.000,1.000,-0.066,3.242,726.563,82.581,0.000,0.000
7.07031250000,1.000,1.000,-0.047,3.242,726.563,82.581,0.000,0.000
7.07421875000,1.000,1.000,-0.012,3.242,726.563,82.581,0.000,0.000
7.07812500000,1.000,1.000,0.046,3.242,726.563,82.581,0.000,0.000
7.08203125000,1.000,1.000,0.114,3.242,726.563,82.581,0.000,0.000
7.08593750000,1.000,1.000,0.173,3.242,726.563,82.581,0.000,0.000
7.08984375000,1.000,1.000,0.225,3.242,726.563,82.581,0.000,0.000
7.09375000000,1.000,1.000,0.283,3.242,726.563,82.581,0.000,0.000
7.09765625000,1.000,1.000,0.348,3.242,726.563,82.581,0.000,0.000
7.10156250000,1.000,1.000,0.386,3.242,726.563,82.581,0.000,0.000
7.10546875000,1.000,1.000,0.317,3.242,726.563,82.581,0.000,0.000
7.10937500000,1.000,1.000,0.189,3.241,726.563,82.581,0.000,0.000
7.11328125000,1.000,1.000,0.080,3.242,726.563,82.581,0.000,0.000
7.11718750000,1.000,1.000,-0.016,3.241,726.563,82.581,0.000,0.000
7.12109375000,1.000,1.000,-0.155,3.241,726.563,82.581,0.000,0.000
7.12500000000,1.000,1.000,-0.321,3.241,726.563,82.581,0.000,0.000
7.12890625000,1.000,1.000,-0.442,3.241,726.563,82.581,0.000,0.000
7.13281250000,1.000,1.000,-0.464,3.241,726.563,82.581,0.000,0.000
7.13671875000,1.000,1.000,-0.409,3.241,726.563,82.581,0.000,0.000
7.14062500000,1.000,1.000,-0.309,3.241,726.563,82.581,0.000,0.000
7.14453125000,1.000,1.000,-0.197,3.241,726.563,82.581,0.000,0.000
7.14843750000,1.000,1.000,-0.096,3.241,726.563,82.581,0.000,0.000
7.15234375000,1.000,1.000,-0.031,3.241,726.563,82.581,0.000,0.000
7.15625000000,1.000,1.000,-0.005,3.241,726.563,82.581,0.000,0.000
7.16015625000,1.000,1.000,0.001,3.241,726.563,82.581,0.000,0.000
7.16406250000,1.000,1.000,-0.003,3.241,726.563,82.581,0.000,0.000
7.16796875000,1.000,1.000,0.015,3.241,726.563,82.581,0.000,0.000
7.17187500000,1.000,1.000,0.032,3.241,726.563,82.581,0.000,0.000
7.17578125000,1.000,1.000,0.032,3.241,726.563,82.581,0.000,0.000
7.17968750000,1.000,1.000,0.032,3.241,726.563,82.581,0.000,0.000
7.18359375000,1.000,1.000,0.031,3.241,726.563,82.581,0.000,0.000
7.18750000000,1.000,1.000,0.048,3.241,726.563,82.581,0.000,0.000
7.19140625000,1.000,1.000,0.059,3.241,726.563,82.581,0.000,0.000
7.19531250000,1.000,1.000,0.058,3.241,726.563,82.581,0.000,0.000
7.19921875000,1.000,1.000,0.057,3.241,726.563,82.581,0.000,0.000
7.20312500000,1.000,1.000,0.057,3.241,726.563,82.581,0.000,0.000
7.20703125000,1.000,1.000,0.060,3.241,726.563,82.581,0.000,0.000
7.21093750000,1.000,1.000,0.067,3.241,726.563,82.581,0.000,0.000
7.21484375000,1.000,1.000,0.061,3.240,726.563,82.581,0.000,0.000
7.21875000000,1.000,1.000,0.056,3.240,726.563,82.581,0.000,0.000
7.22265625000,1.000,1.000,0.063,3.240,726.563,82.581,0.000,0.000
7.22656250000,1.000,1.000,0.070,3.240,726.563,82.581,0.000,0.000
7.23046875000,1.000,1.000,0.073,3.240,726.563,82.581,0.000,0.000
7.23437500000,1.000,1.000,0.071,3.240,726.563,82.581,0.000,0.000
7.23828125000,1.000,1.000,0.078,3.240,726.563,82.581,0.000,0.000
7.24218750000,1.000,1.000,0.080,3.240,726.563,82.581,0.000,0.000
7.24609375000,1.000,1.000,0.090,3.240,726.563,82.581,0.000,0.000
7.25000000000,1.000,1.000,0.100,3.240,726.563,82.581,0.000,0.000
7.25390625000,1.000,1.000,0.101,3.240,726.563,82.581,0.000,0.000
7.25781250000,1.000,1.000,0.103,3.240,726.563,82.581,0.000,0.000
7.26171875000,1.000,1.000,0.100,3.240,726.563,82.581,0.000,0.000
7.26562500000,1.000,1.000,0.109,3.240,726.563,82.581,0.000,0.000
7.26953125000,1.000,1.000,0.118,3.240,726.563,82.581,0.000,0.000
7.27343750000,1.000,1.000,0.127,3.240,726.563,82.581,0.000,0.000
7.27734375000,1.000,1.000,0.131,3.240,726.563,82.581,0.000,0.000
7.28125000000,1.000,1.000,0.127,3.240,726.563,82.581,0.000,0.000
7.28515625000,1.000,1.000,0.123,3.240,726.563,82.581,0.000,0.000
7.28906250000,1.000,1.000,0.132,3.240,726.563,82.581,0.000,0.000
7.29296875000,1.000,1.000,0.140,3.240,726.563,82.581,0.000,0.000
7.29687500000,1.000,1.000,0.139,3.240,726.563,82.581,0.000,0.000
7.30078125000,1.000,1.000,0.135,3.240,726.563,82.581,0.000,0.000
7.30468750000,1.000,1.000,0.126,3.240,726.563,82.581,0.000,0.000
7.30859375000,1.000,1.000,0.130,3.240,726.563,82.581,0.000,0.000
7.31250000000,1.000,1.000,0.133,3.239,726.563,82.581,0.000,0.000
7.31640625000,1.000,1.000,0.125,3.239,726.563,82.581,0.000,0.000
7.32031250000,1.000,1.000,0.108,3.239,726.563,82.581,0.000,0.000
7.32421875000,1.000,1.000,0.104,3.239,726.563,82.581,0.000,0.000
7.32812500000,1.000,1.000,0.092,3.239,726.563,82.581,0.000,0.000
7.33203125000,1.000,1.000,0.088,3.239,726.563,82.581,0.000,0.000
7.33593750000,1.000,1.000,0.072,3.239,726.563,82.581,0.000,0.000
7.33984375000,1.000,1.000,0.065,3.239,726.563,82.581,0.000,0.000
7.34375000000,1.000,1.000,0.046,3.239,726.563,82.581,0.000,0.000
7.34765625000,1.000,1.000,0.039,3.239,726.563,82.581,0.000,0.000
7.35156250000,1.000,1.000,0.025,3.239,726.563,82.581,0.000,0.000
7.35546875000,1.000,1.000,0.007,3.239,726.563,82.581,0.000,0.000
7.35937500000,1.000,1.000,-0.023,3.239,726.563,82.581,0.000,0.000
7.36328125000,1.000,1.000,-0.023,3.239,726.563,82.581,0.000,0.000
7.36718750000,1.000,1.000,-0.028,3.239,726.563,82.581,0.000,0.000
7.37109375000,1.000,1.000,-0.032,3.239,726.563,82.581,0.000,0.000
7.37500000000,1.000,1.000,-0.052,3.239,726.563,82.581,0.000,0.000
7.37890625000,1.000,1.000,-0.060,3.239,703.125,85.333,0.000,0.000
7.38281250000,1.000,1.000,-0.067,3.239,703.125,85.333,0.000,0.000
7.38671875000,1.000,1.000,-0.062,3.238,703.125,85.333,0.000,0.000
7.39062500000,1.000,1.000,-0.057,3.238,703.125,85.333,0.000,0.000
7.39453125000,1.000,1.000,-0.064,3.238,703.125,85.333,0.000,0.000
7.39843750000,1.000,1.000,-0.079,3.238,703.125,85.333,0.000,0.000
7.40234375000,1.000,1.000,-0.085,3.238,703.125,85.333,0.000,0.000
7.40625000000,1.000,1.000,-0.079,3.238,703.125,85.333,0.000,0.000
7.41015625000,1.000,1.000,-0.065,3.238,703.125,85.333,0.000,0.000
7.41406250000,1.000,1.000,-0.064,3.238,703.125,85.333,0.000,0.000
7.41796875000,1.000,1.000,-0.067,3.238,703.125,85.333,0.000,0.000
7.42187500000,1.000,1.000,-0.061,3.238,703.125,85.333,0.000,0.000
7.42578125000,1.000,1.000,-0.060,3.238,703.125,85.333,0.000,0.000
7.42968750000,1.000,1.000,-0.059,3.238,703.125,85.333,0.000,0.000
7.43359375000,1.000,1.000,-0.053,3.238,703.125,85.333,0.000,0.000
7.43750000000,1.000,1.000,-0.065,3.238,703.125,85.333,0.000,0.000
7.44140625000,1.000,1.000,-0.067,3.238,703.125,85.333,0.000,0.000
7.44531250000,1.000,1.000,-0.057,3.238,703.125,85.333,0.000,0.000
7.44921875000,1.000,1.000,-0.052,3.238,703.125,85.333,0.000,0.000
7.45312500000,1.000,1.000,-0.047,3.237,703.125,85.333,0.000,0.000
7.45703125000,1.000,1.000,-0.050,3.237,703.125,85.333,0.000,0.000
7.46093750000,1.000,1.000,-0.057,3.237,703.125,85.333,0.000,0.000
7.46484375000,1.000,1.000,-0.051,3.237,703.125,85.333,0.000,0.000
7.46875000000,1.000,1.000,-0.034,3.237,703.125,85.333,0.000,0.000
7.47265625000,1.000,1.000,-0.037,3.237,703.125,85.333,0.000,0.000
7.47656250000,1.000,1.000,-0.040,3.237,703.125,85.333,0.000,0.000
7.48046875000,1.000,1.000,-0.035,3.237,703.125,85.333,0.000,0.000
7.48437500000,1.000,1.000,-0.035,3.237,703.125,85.333,0.000,0.000
7.48828125000,1.000,1.000,-0.038,3.237,703.125,85.333,0.000,0.000
7.49218750000,1.000,1.000,-0.041,3.237,703.125,85.333,0.000,0.000
7.49609375000,1.000,1.000,-0.048,3.237,703.125,85.333,0.000,0.000
7.50000000000,1.000,1.000,-0.047,3.236,703.125,85.333,0.000,0.000
7.50390625000,1.000,1.000,-0.037,3.236,703.125,85.333,0.000,0.000
7.50781250000,1.000,1.000,-0.032,3.236,703.125,85.333,0.000,0.000
7.51171875000,1.000,1.000,-0.032,3.236,703.125,85.333,0.000,0.000
7.51562500000,1.000,1.000,-0.043,3.236,703.125,85.333,0.000,0.000
7.51953125000,1.000,1.000,-0.054,3.236,703.125,85.333,0.000,0.000
7.52343750000,1.000,1.000,-0.052,3.236,703.125,85.333,0.000,0.000
7.52734375000,1.000,1.000,-0.034,3.236,703.125,85.333,0.000,0.000
7.53125000000,1.000,1.000,-0.029,3.236,703.125,85.333,0.000,0.000
7.53515625000,1.000,1.000,-0.037,3.236,703.125,85.333,0.000,0.000
7.53906250000,1.000,1.000,-0.052,3.236,703.125,85.333,0.000,0.000
7.54296875000,1.000,1.000,-0.058,3.236,703.125,85.333,0.000,0.000
7.54687500000,1.000,1.000,-0.052,3.236,703.125,85.333,0.000,0.000
7.55078125000,1.000,1.000,-0.051,3.236,703.125,85.333,0.000,0.000
7.55468750000,1.000,1.000,-0.041,3.235,703.125,85.333,0.000,0.000
7.55859375000,1.000,1.000,-0.056,3.235,703.125,85.333,0.000,0.000
7.56250000000,1.000,1.000,-0.054,3.235,703.125,85.333,0.000,0.000
7.56640625000,1.000,1.000,-0.040,3.235,703.125,85.333,0.000,0.000
7.57031250000,1.000,1.000,-0.043,3.235,703.125,85.333,0.000,0.000
7.57421875000,1.000,1.000,-0.049,3.235,703.125,85.333,0.000,0.000
7.57812500000,1.000,1.000,-0.056,3.235,703.125,85.333,0.000,0.000
7.58203125000,1.000,1.000,-0.062,3.235,703.125,85.333,0.000,0.000
7.58593750000,1.000,1.000,-0.055,3.235,703.125,85.333,0.000,0.000
7.58984375000,1.000,1.000,-0.029,3.235,703.125,85.333,0.000,0.000
7.59375000000,1.000,1.000,-0.028,3.235,703.125,85.333,0.000,0.000
7.59765625000,1.000,1.000,-0.047,3.235,703.125,85.333,0.000,0.000
7.60156250000,1.000,1.000,-0.053,3.235,703.125,85.333,0.000,0.000
7.60546875000,1.000,1.000,-0.051,3.234,703.125,85.333,0.000,0.000
7.60937500000,1.000,1.000,-0.037,3.234,703.125,85.333,0.000,0.000
7.61328125000,1.000,1.000,-0.027,3.234,703.125,85.333,0.000,0.000
7.61718750000,1.000,1.000,-0.021,3.234,703.125,85.333,0.000,0.000
7.62109375000,1.000,1.000,-0.004,3.234,703.125,85.333,0.000,0.000
7.62500000000,1.000,1.000,0.025,3.234,703.125,85.333,0.000,0.000
