Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
36.89843750000,1.000,1.000,-0.002,1.690,707.031,84.862,0.000,0.000
36.90234375000,1.000,1.000,-0.005,1.690,707.031,84.862,0.000,0.000
36.90625000000,1.000,1.000,-0.000,1.690,707.031,84.862,0.000,0.000
36.91015625000,1.000,1.000,0.013,1.690,707.031,84.862,0.000,0.000
36.91406250000,1.000,1.000,0.022,1.690,707.031,84.862,0.000,0.000
36.91796875000,1.000,1.000,0.026,1.690,707.031,84.862,0.000,0.000
36.92187500000,1.000,1.000,0.026,1.690,707.031,84.862,0.000,0.000
36.92578125000,1.000,1.000,0.022,1.690,707.031,84.862,0.000,0.000
36.92968750000,1.000,1.000,0.030,1.690,707.031,84.862,0.000,0.000
36.93359375000,1.000,1.000,0.034,1.690,707.031,84.862,0.000,0.000
36.93750000000,1.000,1.000,0.034,1.690,707.031,84.862,0.000,0.000
36.94140625000,1.000,1.000,0.034,1.690,707.031,84.862,0.000,0.000
36.94531250000,1.000,1.000,0.033,1.690,707.031,84.862,0.000,0.000
36.94921875000,1.000,1.000,0.041,1.690,707.031,84.862,0.000,0.000
36.95312500000,1.000,1.000,0.053,1.690,707.031,84.862,0.000,0.000
36.95703125000,1.000,1.000,0.056,1.690,707.031,84.862,0.000,0.000
36.96093750000,1.000,1.000,0.051,1.690,707.031,84.862,0.000,0.000
36.96484375000,1.000,1.000,0.062,1.690,707.031,84.862,0.000,0.000
36.96875000000,1.000,1.000,0.090,1.689,707.031,84.862,0.000,0.000
36.97265625000,1.000,1.000,0.116,1.689,707.031,84.862,0.000,0.000
36.97656250000,1.000,1.000,0.125,1.689,707.031,84.862,0.000,0.000
36.98046875000,1.000,1.000,0.122,1.689,707.031,84.862,0.000,0.000
36.98437500000,1.000,1.000,0.114,1.689,707.031,84.862,0.000,0.000
36.98828125000,1.000,1.000,0.123,1.689,707.031,84.862,0.000,0.000
36.99218750000,1.000,1.000,0.136,1.689,707.031,84.862,0.000,0.000
36.99609375000,1.000,1.000,0.144,1.689,707.031,84.862,0.000,0.000
37.00000000000,1.000,1.000,0.136,1.689,707.031,84.862,0.000,0.000
37.00390625000,1.000,1.000,0.136,1.689,707.031,84.862,0.000,0.000
37.00781250000,1.000,1.000,0.140,1.689,707.031,84.862,0.000,0.000
37.01171875000,1.000,1.000,0.156,1.689,707.031,84.862,0.000,0.000
37.01562500000,1.000,1.000,0.159,1.689,707.031,84.862,0.000,0.000
37.01953125000,1.000,1.000,0.162,1.689,707.031,84.862,0.000,0.000
37.02343750000,1.000,1.000,0.165,1.689,707.031,84.862,0.000,0.000
37.02734375000,1.000,1.000,0.155,1.689,707.031,84.862,0.000,0.000
37.03125000000,1.000,1.000,0.162,1.689,707.031,84.862,0.000,0.000
37.03515625000,1.000,1.000,0.177,1.689,707.031,84.862,0.000,0.000
37.03906250000,1.000,1.000,0.175,1.689,707.031,84.862,0.000,0.000
37.04296875000,1.000,1.000,0.165,1.689,707.031,84.862,0.000,0.000
37.04687500000,1.000,1.000,0.159,1.689,707.031,84.862,0.000,0.000
37.05078125000,1.000,1.000,0.161,1.689,707.031,84.862,0.000,0.000
37.05468750000,1.000,1.000,0.159,1.688,707.031,84.862,0.000,0.000
37.05859375000,1.000,1.000,0.149,1.688,707.031,84.862,0.000,0.000
37.06250000000,1.000,1.000,0.119,1.688,707.031,84.862,0.000,0.000
37.06640625000,1.000,1.000,0.101,1.688,707.031,84.862,0.000,0.000
37.07031250000,1.000,1.000,0.093,1.688,707.031,84.862,0.000,0.000
37.07421875000,1.000,1.000,0.085,1.688,707.031,84.862,0.000,0.000
37.07812500000,1.000,1.000,0.072,1.688,707.031,84.862,0.000,0.000
37.08203125000,1.000,1.000,0.048,1.688,707.031,84.862,0.000,0.000
37.08593750000,1.000,1.000,0.029,1.688,707.031,84.862,0.000,0.000
37.08984375000,1.000,1.000,0.022,1.688,707.031,84.862,0.000,0.000
37.09375000000,1.000,1.000,0.012,1.688,707.031,84.862,0.000,0.000
37.09765625000,1.000,1.000,-0.006,1.688,707.031,84.862,0.000,0.000
37.10156250000,1.000,1.000,-0.024,1.688,707.031,84.862,0.000,0.000
37.10546875000,1.000,1.000,-0.049,1.688,707.031,84.862,0.000,0.000
37.10937500000,1.000,1.000,-0.053,1.688,707.031,84.862,0.000,0.000
37.11328125000,1.000,1.000,-0.053,1.688,707.031,84.862,0.000,0.000
37.11718750000,1.000,1.000,-0.061,1.688,707.031,84.862,0.000,0.000
37.12109375000,1.000,1.000,-0.077,1.688,707.031,84.862,0.000,0.000
37.12500000000,1.000,1.000,-0.076,1.688,707.031,84.862,0.000,0.000
37.12890625000,1.000,1.000,-0.083,1.688,699.219,85.810,0.000,0.000
37.13281250000,1.000,1.000,-0.078,1.688,699.219,85.810,0.000,0.000
37.13671875000,1.000,1.000,-0.081,1.688,699.219,85.810,0.000,0.000
37.14062500000,1.000,1.000,-0.088,1.688,699.219,85.810,0.000,0.000
37.14453125000,1.000,1.000,-0.094,1.688,699.219,85.810,0.000,0.000
37.14843750000,1.000,1.000,-0.097,1.688,699.219,85.810,0.000,0.000
37.15234375000,1.000,1.000,-0.091,1.688,699.219,85.810,0.000,0.000
37.15625000000,1.000,1.000,-0.081,1.688,699.219,85.810,0.000,0.000
37.16015625000,1.000,1.000,-0.088,1.688,699.219,85.810,0.000,0.000
37.16406250000,1.000,1.000,-0.098,1.688,699.219,85.810,0.000,0.000
37.16796875000,1.000,1.000,-0.088,1.688,699.219,85.810,0.000,0.000
37.17187500000,1.000,1.000,-0.078,1.687,699.219,85.810,0.000,0.000
37.17578125000,1.000,1.000,-0.073,1.687,699.219,85.810,0.000,0.000
37.17968750000,1.000,1.000,-0.068,1.687,699.219,85.810,0.000,0.000
37.18359375000,1.000,1.000,-0.079,1.687,699.219,85.810,0.000,0.000
37.18750000000,1.000,1.000,-0.077,1.687,699.219,85.810,0.000,0.000
37.19140625000,1.000,1.000,-0.067,1.687,699.219,85.810,0.000,0.000
37.19531250000,1.000,1.000,-0.058,1.687,699.219,85.810,0.000,0.000
37.19921875000,1.000,1.000,-0.057,1.687,699.219,85.810,0.000,0.000
37.20312500000,1.000,1.000,-0.068,1.687,699.219,85.810,0.000,0.000
37.20703125000,1.000,1.000,-0.071,1.688,699.219,85.810,0.000,0.000
37.21093750000,1.000,1.000,-0.061,1.688,699.219,85.810,0.000,0.000
37.21484375000,1.000,1.000,-0.048,1.688,699.219,85.810,0.000,0.000
37.21875000000,1.000,1.000,-0.055,1.688,699.219,85.810,0.000,0.000
37.22265625000,1.000,1.000,-0.067,1.687,699.219,85.810,0.000,0.000
37.22656250000,1.000,1.000,-0.065,1.687,699.219,85.810,0.000,0.000
37.23046875000,1.000,1.000,-0.060,1.687,699.219,85.810,0.000,0.000
37.23437500000,1.000,1.000,-0.050,1.687,699.219,85.810,0.000,0.000
37.23828125000,1.000,1.000,-0.049,1.687,699.219,85.810,0.000,0.000
37.24218750000,1.000,1.000,-0.057,1.687,699.219,85.810,0.000,0.000
37.24609375000,1.000,1.000,-0.068,1.687,699.219,85.810,0.000,0.000
37.25000000000,1.000,1.000,-0.066,1.687,699.219,85.810,0.000,0.000
37.25390625000,1.000,1.000,-0.052,1.687,699.219,85.810,0.000,0.000
37.25781250000,1.000,1.000,-0.055,1.687,699.219,85.810,0.000,0.000
37.26171875000,1.000,1.000,-0.062,1.687,699.219,85.810,0.000,0.000
37.26562500000,1.000,1.000,-0.069,1.687,699.219,85.810,0.000,0.000
37.26953125000,1.000,1.000,-0.067,1.687,699.219,85.810,0.000,0.000
37.27343750000,1.000,1.000,-0.053,1.687,699.219,85.810,0.000,0.000
37.27734375000,1.000,1.000,-0.056,1.687,699.219,85.810,0.000,0.000
37.28125000000,1.000,1.000,-0.062,1.687,699.219,85.810,0.000,0.000
37.28515625000,1.000,1.000,-0.073,1.687,699.219,85.810,0.000,0.000
37.28906250000,1.000,1.000,-0.067,1.687,699.219,85.810,0.000,0.000
37.29296875000,1.000,1.000,-0.057,1.687,699.219,85.810,0.000,0.000
37.29687500000,1.000,1.000,-0.055,1.687,699.219,85.810,0.000,0.000
37.30078125000,1.000,1.000,-0.058,1.687,699.219,85.810,0.000,0.000
37.30468750000,1.000,1.000,-0.064,1.687,699.219,85.810,0.000,0.000
37.30859375000,1.000,1.000,-0.062,1.687,699.219,85.810,0.000,0.000
37.31250000000,1.000,1.000,-0.056,1.687,699.219,85.810,0.000,0.000
37.31640625000,1.000,1.000,-0.046,1.687,699.219,85.810,0.000,0.000
37.32031250000,1.000,1.000,-0.053,1.687,699.219,85.810,0.000,0.000
37.32421875000,1.000,1.000,-0.051,1.687,699.219,85.810,0.000,0.000
37.32812500000,1.000,1.000,-0.045,1.687,699.219,85.810,0.000,0.000
37.33203125000,1.000,1.000,-0.019,1.687,699.219,85.810,0.000,0.000
37.33593750000,1.000,1.000,0.002,1.687,699.219,85.810,0.000,0.000
37.33984375000,1.000,1.000,0.006,1.687,699.219,85.810,0.000,0.000
37.34375000000,1.000,1.000,-0.002,1.687,699.219,85.810,0.000,0.000
37.34765625000,1.000,1.000,-0.006,1.687,699.219,85.810,0.000,0.000
37.35156250000,1.000,1.000,0.010,1.687,699.219,85.810,0.000,0.000
37.35546875000,1.000,1.000,0.030,1.687,699.219,85.810,0.000,0.000
37.35937500000,1.000,1.000,0.038,1.687,699.219,85.810,0.000,0.000
37.36328125000,1.000,1.000,0.029,1.687,699.219,85.810,0.000,0.000
37.36718750000,1.000,1.000,0.028,1.686,699.219,85.810,0.000,0.000
37.37109375000,1.000,1.000,0.031,1.686,699.219,85.810,0.000,0.000
37.37500000000,1.000,1.000,0.030,1.686,699.219,85.810,0.000,0.000
37.37890625000,1.000,1.000,0.021,1.686,699.219,85.810,0.000,0.000
37.38281250000,1.000,1.000,0.012,1.686,699.219,85.810,0.000,0.000
37.38671875000,1.000,1.000,0.008,1.686,699.219,85.810,0.000,0.000
37.39062500000,1.000,1.000,0.012,1.686,699.219,85.810,0.000,0.000
37.39453125000,1.000,1.000,0.003,1.686,699.219,85.810,0.000,0.000
37.39843750000,1.000,1.000,-0.021,1.686,699.219,85.810,0.000,0.000
37.40234375000,1.000,1.000,-0.062,1.686,699.219,85.810,0.000,0.000
37.40625000000,1.000,1.000,-0.088,1.686,699.219,85.810,0.000,0.000
37.41015625000,1.000,1.000,-0.097,1.686,699.219,85.810,0.000,0.000
37.41406250000,1.000,1.000,-0.086,1.686,699.219,85.810,0.000,0.000
37.41796875000,1.000,1.000,-0.087,1.686,699.219,85.810,0.000,0.000
37.42187500000,1.000,1.000,-0.100,1.686,699.219,85.810,0.000,0.000
37.42578125000,1.000,1.000,-0.105,1.686,699.219,85.810,0.000,0.000
37.42968750000,1.000,1.000,-0.106,1.686,699.219,85.810,0.000,0.000
37.43359375000,1.000,1.000,-0.098,1.686,699.219,85.810,0.000,0.000
37.43750000000,1.000,1.000,-0.098,1.686,699.219,85.810,0.000,0.000
37.44140625000,1.000,1.000,-0.103,1.686,699.219,85.810,0.000,0.000
37.44531250000,1.000,1.000,-0.107,1.686,699.219,85.810,0.000,0.000
37.44921875000,1.000,1.000,-0.099,1.686,699.219,85.810,0.000,0.000
37.45312500000,1.000,1.000,-0.087,1.686,699.219,85.810,0.000,0.000
37.45703125000,1.000,1.000,-0.079,1.686,699.219,85.810,0.000,0.000
37.46093750000,1.000,1.000,-0.080,1.686,699.219,85.810,0.000,0.000
37.46484375000,1.000,1.000,-0.081,1.686,699.219,85.810,0.000,0.000
37.46875000000,1.000,1.000,-0.077,1.686,699.219,85.810,0.000,0.000
37.47265625000,1.000,1.000,-0.066,1.686,699.219,85.810,0.000,0.000
37.47656250000,1.000,1.000,-0.063,1.686,699.219,85.810,0.000,0.000
37.48046875000,1.000,1.000,-0.064,1.686,699.219,85.810,0.000,0.000
37.48437500000,1.000,1.000,-0.048,1.685,699.219,85.810,0.000,0.000
37.48828125000,1.000,1.000,0.012,1.685,699.219,85.810,0.000,0.000
37.49218750000,1.000,1.000,0.098,1.685,699.219,85.810,0.000,0.000
37.49609375000,1.000,1.000,0.169,1.685,699.219,85.810,0.000,0.000
37.50000000000,1.000,1.000,0.210,1.685,699.219,85.810,0.000,0.000
37.50390625000,1.000,1.000,0.261,1.685,699.219,85.810,0.000,0.000
37.50781250000,1.000,1.000,0.344,1.685,699.219,85.810,0.000,0.000
37.51171875000,1.000,1.000,0.415,1.685,699.219,85.810,0.000,0.000
37.51562500000,1.000,1.000,0.386,1.685,699.219,85.810,0.000,0.000
37.51953125000,1.000,1.000,0.248,1.685,699.219,85.810,0.000,0.000
37.52343750000,1.000,1.000,0.101,1.685,699.219,85.810,0.000,0.000
37.52734375000,1.000,1.000,-0.016,1.685,699.219,85.810,0.000,0.000
37.53125000000,1.000,1.000,-0.154,1.685,699.219,85.810,0.000,0.000
37.53515625000,1.000,1.000,-0.320,1.685,699.219,85.810,0.000,0.000
37.53906250000,1.000,1.000,-0.461,1.685,699.219,85.810,0.000,0.000
37.54296875000,1.000,1.000,-0.498,1.685,699.219,85.810,0.000,0.000
37.54687500000,1.000,1.000,-0.425,1.685,699.219,85.810,0.000,0.000
37.55078125000,1.000,1.000,-0.312,1.685,699.219,85.810,0.000,0.000
37.55468750000,1.000,1.000,-0.183,1.685,699.219,85.810,0.000,0.000
37.55859375000,1.000,1.000,-0.098,1.685,699.219,85.810,0.000,0.000
37.56250000000,1.000,1.000,-0.053,1.685,699.219,85.810,0.000,0.000
37.56640625000,1.000,1.000,-0.017,1.685,699.219,85.810,0.000,0.000
37.57031250000,1.000,1.000,0.009,1.684,699.219,85.810,0.000,0.000
37.57421875000,1.000,1.000,0.027,1.685,699.219,85.810,0.000,0.000
37.57812500000,1.000,1.000,0.031,1.685,699.219,85.810,0.000,0.000
37.58203125000,1.000,1.000,0.028,1.685,699.219,85.810,0.000,0.000
37.58593750000,1.000,1.000,0.036,1.684,699.219,85.810,0.000,0.000
37.58984375000,1.000,1.000,0.045,1.684,699.219,85.810,0.000,0.000
37.59375000000,1.000,1.000,0.053,1.684,699.219,85.810,0.000,0.000
37.59765625000,1.000,1.000,0.057,1.684,699.219,85.810,0.000,0.000
37.60156250000,1.000,1.000,0.053,1.684,699.219,85.810,0.000,0.000
37.60546875000,1.000,1.000,0.048,1.684,699.219,85.810,0.000,0.000
37.60937500000,1.000,1.000,0.056,1.684,699.219,85.810,0.000,0.000
37.61328125000,1.000,1.000,0.072,1.684,699.219,85.810,0.000,0.000
37.61718750000,1.000,1.000,0.075,1.684,699.219,85.810,0.000,0.000
37.62109375000,1.000,1.000,0.070,1.684,699.219,85.810,0.000,0.000
37.62500000000,1.000,1.000,0.069,1.684,699.219,85.810,0.000,0.000
37.62890625000,1.000,1.000,0.077,1.684,699.219,85.810,0.000,0.000
37.63281250000,1.000,1.000,0.084,1.684,699.219,85.810,0.000,0.000
37.63671875000,1.000,1.000,0.090,1.684,699.219,85.810,0.000,0.000
37.64062500000,1.000,1.000,0.089,1.684,699.219,85.810,0.000,0.000
37.64453125000,1.000,1.000,0.087,1.684,699.219,85.810,0.000,0.000
37.64843750000,1.000,1.000,0.098,1.683,699.219,85.810,0.000,0.000
37.65234375000,1.000,1.000,0.104,1.683,699.219,85.810,0.000,0.000
37.65625000000,1.000,1.000,0.122,1.683,699.219,85.810,0.000,0.000
37.66015625000,1.000,1.000,0.119,1.683,699.219,85.810,0.000,0.000
37.66406250000,1.000,1.000,0.112,1.683,699.219,85.810,0.000,0.000
37.66796875000,1.000,1.000,0.126,1.683,699.219,85.810,0.000,0.000
37.67187500000,1.000,1.000,0.147,1.683,699.219,85.810,0.000,0.000
37.67578125000,1.000,1.000,0.156,1.683,699.219,85.810,0.000,0.000
37.67968750000,1.000,1.000,0.152,1.683,699.219,85.810,0.000,0.000
37.68359375000,1.000,1.000,0.152,1.683,699.219,85.810,0.000,0.000
37.68750000000,1.000,1.000,0.164,1.683,699.219,85.810,0.000,0.000
37.69140625000,1.000,1.000,0.175,1.683,699.219,85.810,0.000,0.000
37.69531250000,1.000,1.000,0.186,1.683,699.219,85.810,0.000,0.000
37.69921875000,1.000,1.000,0.185,1.683,699.219,85.810,0.000,0.000
37.70312500000,1.000,1.000,0.183,1.683,699.219,85.810,0.000,0.000
37.70703125000,1.000,1.000,0.186,1.683,699.219,85.810,0.000,0.000
37.71093750000,1.000,1.000,0.192,1.683,699.219,85.810,0.000,0.000
37.71484375000,1.000,1.000,0.194,1.683,699.219,85.810,0.000,0.000
37.71875000000,1.000,1.000,0.184,1.683,699.219,85.810,0.000,0.000
37.72265625000,1.000,1.000,0.170,1.683,699.219,85.810,0.000,0.000
37.72656250000,1.000,1.000,0.164,1.683,699.219,85.810,0.000,0.000
37.73046875000,1.000,1.000,0.150,1.683,699.219,85.810,0.000,0.000
37.73437500000,1.000,1.000,0.141,1.683,699.219,85.810,0.000,0.000
37.73828125000,1.000,1.000,0.120,1.683,699.219,85.810,0.000,0.000
37.74218750000,1.000,1.000,0.091,1.683,699.219,85.810,0.000,0.000
37.74609375000,1.000,1.000,0.071,1.683,699.219,85.810,0.000,0.000
37.75000000000,1.000,1.000,0.064,1.683,699.219,85.810,0.000,0.000
37.75390625000,1.000,1.000,0.057,1.683,699.219,85.810,0.000,0.000
37.75781250000,1.000,1.000,0.038,1.683,699.219,85.810,0.000,0.000
37.76171875000,1.000,1.000,0.015,1.683,699.219,85.810,0.000,0.000
37.76562500000,1.000,1.000,-0.006,1.683,699.219,85.810,0.000,0.000
37.76953125000,1.000,1.000,-0.011,1.682,699.219,85.810,0.000,0.000
37.77343750000,1.000,1.000,-0.020,1.682,699.219,85.810,0.000,0.000
37.77734375000,1.000,1.000,-0.020,1.682,699.219,85.810,0.000,0.000
37.78125000000,1.000,1.000,-0.037,1.682,699.219,85.810,0.000,0.000
37.78515625000,1.000,1.000,-0.053,1.682,699.219,85.810,0.000,0.000
37.78906250000,1.000,1.000,-0.056,1.682,699.219,85.810,0.000,0.000
37.79296875000,1.000,1.000,-0.051,1.682,699.219,85.810,0.000,0.000
37.79687500000,1.000,1.000,-0.050,1.682,699.219,85.810,0.000,0.000
37.80078125000,1.000,1.000,-0.058,1.682,699.219,85.810,0.000,0.000
37.80468750000,1.000,1.000,-0.069,1.682,699.219,85.810,0.000,0.000
37.80859375000,1.000,1.000,-0.071,1.682,699.219,85.810,0.000,0.000
37.81250000000,1.000,1.000,-0.062,1.682,699.219,85.810,0.000,0.000
37.81640625000,1.000,1.000,-0.057,1.682,667.969,89.825,0.000,0.000
37.82031250000,1.000,1.000,-0.068,1.682,667.969,89.825,0.000,0.000
37.82421875000,1.000,1.000,-0.070,1.682,667.969,89.825,0.000,0.000
37.82812500000,1.000,1.000,-0.069,1.682,667.969,89.825,0.000,0.000
37.83203125000,1.000,1.000,-0.055,1.682,667.969,89.825,0.000,0.000
37.83593750000,1.000,1.000,-0.050,1.682,667.969,89.825,0.000,0.000
37.83984375000,1.000,1.000,-0.061,1.682,667.969,89.825,0.000,0.000
37.84375000000,1.000,1.000,-0.060,1.682,667.969,89.825,0.000,0.000
37.84765625000,1.000,1.000,-0.062,1.682,667.969,89.825,0.000,0.000
37.85156250000,1.000,1.000,-0.053,1.682,667.969,89.825,0.000,0.000
37.85546875000,1.000,1.000,-0.043,1.682,667.969,89.825,0.000,0.000
37.85937500000,1.000,1.000,-0.046,1.682,667.969,89.825,0.000,0.000
37.86328125000,1.000,1.000,-0.054,1.682,667.969,89.825,0.000,0.000
37.86718750000,1.000,1.000,-0.052,1.682,667.969,89.825,0.000,0.000
37.87109375000,1.000,1.000,-0.035,1.682,667.969,89.825,0.000,0.000
37.87500000000,1.000,1.000,-0.034,1.682,667.969,89.825,0.000,0.000
37.87890625000,1.000,1.000,-0.037,1.682,667.969,89.825,0.000,0.000
37.88281250000,1.000,1.000,-0.045,1.682,667.969,89.825,0.000,0.000
37.88671875000,1.000,1.000,-0.044,1.682,667.969,89.825,0.000,0.000
37.89062500000,1.000,1.000,-0.043,1.682,667.969,89.825,0.000,0.000
37.89453125000,1.000,1.000,-0.033,1.682,667.969,89.825,0.000,0.000
37.89843750000,1.000,1.000,-0.028,1.682,667.969,89.825,0.000,0.000
37.90234375000,1.000,1.000,-0.036,1.682,667.969,89.825,0.000,0.000
37.90625000000,1.000,1.000,-0.039,1.682,667.969,89.825,0.000,0.000
37.91015625000,1.000,1.000,-0.034,1.682,667.969,89.825,0.000,0.000
37.91406250000,1.000,1.000,-0.021,1.682,667.969,89.825,0.000,0.000
37.91796875000,1.000,1.000,-0.025,1.682,667.969,89.825,0.000,0.000
37.92187500000,1.000,1.000,-0.036,1.682,667.969,89.825,0.000,0.000
37.92578125000,1.000,1.000,-0.031,1.682,667.969,89.825,0.000,0.000
37.92968750000,1.000,1.000,-0.026,1.682,667.969,89.825,0.000,0.000
37.93359375000,1.000,1.000,-0.022,1.682,667.969,89.825,0.000,0.000
37.93750000000,1.000,1.000,-0.025,1.682,667.969,89.825,0.000,0.000
37.94140625000,1.000,1.000,-0.028,1.682,667.969,89.825,0.000,0.000
37.94531250000,1.000,1.000,-0.036,1.682,667.969,89.825,0.000,0.000
37.94921875000,1.000,1.000,-0.035,1.682,667.969,89.825,0.000,0.000
37.95312500000,1.000,1.000,-0.026,1.682,667.969,89.825,0.000,0.000
37.95703125000,1.000,1.000,-0.025,1.682,667.969,89.825,0.000,0.000
37.96093750000,1.000,1.000,-0.028,1.682,667.969,89.825,0.000,0.000
37.96484375000,1.000,1.000,-0.040,1.682,667.969,89.825,0.000,0.000
37.96875000000,1.000,1.000,-0.030,1.682,667.969,89.825,0.000,0.000
37.97265625000,1.000,1.000,-0.029,1.682,667.969,89.825,0.000,0.000
37.97656250000,1.000,1.000,-0.028,1.682,667.969,89.825,0.000,0.000
37.98046875000,1.000,1.000,-0.032,1.682,667.969,89.825,0.000,0.000
37.98437500000,1.000,1.000,-0.039,1.682,667.969,89.825,0.000,0.000
37.98828125000,1.000,1.000,-0.033,1.682,667.969,89.825,0.000,0.000
37.99218750000,1.000,1.000,-0.020,1.682,667.969,89.825,0.000,0.000
37.99609375000,1.000,1.000,-0.003,1.682,667.969,89.825,0.000,0.000
38.00000000000,1.000,1.000,0.018,1.682,667.969,89.825,0.000,0.000
38.00390625000,1.000,1.000,0.025,1.682,667.969,89.825,0.000,0.000
38.00781250000,1.000,1.000,0.025,1.682,667.969,89.825,0.000,0.000
38.01171875000,1.000,1.000,0.036,1.682,667.969,89.825,0.000,0.000
38.01562500000,1.000,1.000,0.039,1.682,667.969,89.825,0.000,0.000
38.01953125000,1.000,1.000,0.054,1.682,667.969,89.825,0.000,0.000
38.02343750000,1.000,1.000,0.057,1.682,667.969,89.825,0.000,0.000
38.02734375000,1.000,1.000,0.063,1.682,667.969,89.825,0.000,0.000
38.03125000000,1.000,1.000,0.065,1.682,667.969,89.825,0.000,0.000
38.03515625000,1.000,1.000,0.067,1.683,667.969,89.825,0.000,0.000
38.03906250000,1.000,1.000,0.060,1.683,667.969,89.825,0.000,0.000
38.04296875000,1.000,1.000,0.042,1.683,667.969,89.825,0.000,0.000
38.04687500000,1.000,1.000,0.028,1.683,667.969,89.825,0.000,0.000
38.05078125000,1.000,1.000,0.031,1.683,667.969,89.825,0.000,0.000
38.05468750000,1.000,1.000,0.034,1.683,667.969,89.825,0.000,0.000
38.05859375000,1.000,1.000,0.021,1.683,667.969,89.825,0.000,0.000
38.06250000000,1.000,1.000,-0.013,1.683,667.969,89.825,0.000,0.000
38.06640625000,1.000,1.000,-0.045,1.683,667.969,89.825,0.000,0.000
38.07031250000,1.000,1.000,-0.065,1.683,667.969,89.825,0.000,0.000
38.07421875000,1.000,1.000,-0.071,1.683,667.969,89.825,0.000,0.000
38.07812500000,1.000,1.000,-0.077,1.683,667.969,89.825,0.000,0.000
38.08203125000,1.000,1.000,-0.079,1.683,667.969,89.825,0.000,0.000
38.08593750000,1.000,1.000,-0.085,1.683,667.969,89.825,0.000,0.000
38.08984375000,1.000,1.000,-0.086,1.683,667.969,89.825,0.000,0.000
38.09375000000,1.000,1.000,-0.083,1.683,667.969,89.825,0.000,0.000
38.09765625000,1.000,1.000,-0.085,1.683,667.969,89.825,0.000,0.000
38.10156250000,1.000,1.000,-0.094,1.683,667.969,89.825,0.000,0.000
38.10546875000,1.000,1.000,-0.099,1.683,667.969,89.825,0.000,0.000
38.10937500000,1.000,1.000,-0.092,1.683,667.969,89.825,0.000,0.000
38.11328125000,1.000,1.000,-0.081,1.683,667.969,89.825,0.000,0.000
38.11718750000,1.000,1.000,-0.074,1.683,667.969,89.825,0.000,0.000
38.12109375000,1.000,1.000,-0.071,1.683,667.969,89.825,0.000,0.000
38.12500000000,1.000,1.000,-0.077,1.684,667.969,89.825,0.000,0.000
38.12890625000,1.000,1.000,-0.074,1.684,667.969,89.825,0.000,0.000
38.13281250000,1.000,1.000,-0.063,1.684,667.969,89.825,0.000,0.000
38.13671875000,1.000,1.000,-0.060,1.684,667.969,89.825,0.000,0.000
38.14062500000,1.000,1.000,-0.070,1.684,667.969,89.825,0.000,0.000
38.14453125000,1.000,1.000,-0.067,1.684,667.969,89.825,0.000,0.000
38.14843750000,1.000,1.000,-0.048,1.684,667.969,89.825,0.000,0.000
38.15234375000,1.000,1.000,-0.014,1.684,667.969,89.825,0.000,0.000
38.15625000000,1.000,1.000,0.061,1.684,667.969,89.825,0.000,0.000
38.16015625000,1.000,1.000,0.137,1.684,667.969,89.825,0.000,0.000
38.16406250000,1.000,1.000,0.202,1.684,667.969,89.825,0.000,0.000
38.16796875000,1.000,1.000,0.262,1.684,667.969,89.825,0.000,0.000
38.17187500000,1.000,1.000,0.331,1.684,667.969,89.825,0.000,0.000
38.17578125000,1.000,1.000,0.394,1.684,667.969,89.825,0.000,0.000
38.17968750000,1.000,1.000,0.394,1.684,667.969,89.825,0.000,0.000
38.18359375000,1.000,1.000,0.279,1.684,667.969,89.825,0.000,0.000
38.18750000000,1.000,1.000,0.115,1.684,667.969,89.825,0.000,0.000
38.19140625000,1.000,1.000,-0.044,1.684,667.969,89.825,0.000,0.000
38.19531250000,1.000,1.000,-0.218,1.684,667.969,89.825,0.000,0.000
38.19921875000,1.000,1.000,-0.407,1.684,667.969,89.825,0.000,0.000
38.20312500000,1.000,1.000,-0.541,1.684,667.969,89.825,0.000,0.000
38.20703125000,1.000,1.000,-0.553,1.684,667.969,89.825,0.000,0.000
38.21093750000,1.000,1.000,-0.445,1.684,667.969,89.825,0.000,0.000
38.21484375000,1.000,1.000,-0.275,1.684,667.969,89.825,0.000,0.000
38.21875000000,1.000,1.000,-0.144,1.684,667.969,89.825,0.000,0.000
38.22265625000,1.000,1.000,-0.069,1.684,667.969,89.825,0.000,0.000
38.22656250000,1.000,1.000,-0.021,1.684,667.969,89.825,0.000,0.000
38.23046875000,1.000,1.000,0.001,1.684,667.969,89.825,0.000,0.000
38.23437500000,1.000,1.000,0.022,1.685,667.969,89.825,0.000,0.000
38.23828125000,1.000,1.000,0.027,1.685,667.969,89.825,0.000,0.000
38.24218750000,1.000,1.000,0.027,1.685,667.969,89.825,0.000,0.000
38.24609375000,1.000,1.000,0.023,1.685,667.969,89.825,0.000,0.000
38.25000000000,1.000,1.000,0.031,1.685,667.969,89.825,0.000,0.000
38.25390625000,1.000,1.000,0.047,1.685,667.969,89.825,0.000,0.000
